frame1 #0,2789791#0,7707719#3,168489#0,4267205#0,7728743#3,262563# 0,6397887#0,2466319#3,15788#0,3273506#0,4646495#2,822344#0,6517395#0,2917556#3,124372#0,3459199#0,4706989#2,860059#0,7041492#0,4478151#3,069537#0,1909432#0,4576161#2,956665#0,5421017#0,5924228#3,160719#0,2707249#0,5831539#3,096217#0,3900579#0,3281608#3,178154#0,3934432#0,2527134#3,116996#0,4507229#0,1957125#3,108679#0,3286033#0,1915415#3,089681#0,5999731#-0,2227241#3,182201#0,1092311#-0,2455402#3,182433#0,5434407#-0,581167#3,145069#-0,08660825#-0,5267841#3,136301#0,5606738#-0,6189866#3,07473#-0,0693751#-0,5646036#3,065962#1  
frame2 #0,4757108#0,9789809#3,320183#0,4481236#0,773246#3,277722# 0,663785#0,2178925#3,135839#0,4328179#0,5995148#2,861282#0,6827842#0,2764714#3,120505#0,3843445#0,5650238#2,88338#0,7397817#0,4522081#3,089414#0,2389244#0,4615508#2,964582#0,5657834#0,5999058#3,181386#0,3431713#0,6007094#3,128864#0,4128522#0,3308701#3,202888#0,4177712#0,2562171#3,1419#0,4663275#0,2042729#3,134499#0,3658323#0,2053176#3,119503#0,6000677#-0,2234304#3,19956#0,1458859#-0,2337258#3,258135#0,5496588#-0,5774298#3,155175#0,0004995239#-0,5470206#3,164006#0,5678514#-0,6157722#3,083644#0,0186921#-0,5853631#3,092474#1  
frame3 #0,4983203#0,9701793#3,364409#0,4612572#0,7736672#3,274565# 0,6998833#0,2350319#3,153788#0,288978#0,6113769#2,83232#0,7149209#0,2846586#3,124802#0,2793493#0,5635439#2,868567#0,7580026#0,455431#3,09184#0,2504632#0,4200447#2,991585#0,6167312#0,5845965#3,180573#0,3300261#0,5632009#3,099781#0,4260201#0,3371595#3,204563#0,4324881#0,2637468#3,143748#0,4948767#0,209602#3,136695#0,3676966#0,2043867#3,117069#0,6023886#-0,2245572#3,196365#0,1875564#-0,2420699#3,286647#0,5516067#-0,5815032#3,152251#0,0565995#-0,559365#3,17493#0,5705965#-0,6178562#3,084499#0,09715211#-0,5633243#3,121342#1  
frame4 #0,4111229#0,9491031#3,328764#0,512538#0,7696766#3,284204# 0,7092462#0,2141769#3,130212#0,3215816#0,6201042#2,801138#0,7297428#0,2762401#3,084038#0,3073824#0,5767586#2,84282#0,7853824#0,4523878#3,083327#0,2647848#0,446722#2,982528#0,6161211#0,5930762#3,180998#0,386408#0,607438#3,13483#0,4533116#0,330978#3,210298#0,4536441#0,2577573#3,147415#0,5005314#0,2077843#3,139878#0,400903#0,2052592#3,124385#0,6063738#-0,2329055#3,20409#0,2711722#-0,2700962#3,327032#0,5522038#-0,5813254#3,153454#0,1904324#-0,5819681#3,262852#0,5677552#-0,6167321#3,086999#0,2354891#-0,573808#3,21622#1  
frame5 #0,5062374#0,9900297#3,354015#0,5349038#0,7844531#3,293007# 0,7222818#0,2334083#3,11665#0,3459919#0,6112967#2,862767#0,7370606#0,3028246#3,071674#0,3255057#0,5676489#2,902587#0,794327#0,4792597#3,058507#0,2640471#0,4367055#3,036896#0,6250385#0,6141281#3,179196#0,3813356#0,6225069#3,145101#0,4928761#0,3528053#3,220721#0,4921633#0,2816585#3,156248#0,5439516#0,2262055#3,145537#0,4265183#0,2258863#3,132975#0,5855644#-0,2265564#3,230728#0,3783305#-0,2179605#3,372294#0,5538127#-0,5792065#3,154757#0,3092768#-0,5625449#3,341012#0,5651991#-0,6165738#3,084648#0,3206633#-0,5999122#3,270903#1  
frame6 #0,5855536#0,9895453#3,322655#0,5521395#0,7842417#3,29184# 0,70384#0,2116593#3,107142#0,3281608#0,5451074#2,857811#0,7204795#0,2887337#3,079217#0,3106272#0,5179756#2,911506#0,7942944#0,4570749#3,054815#0,2580265#0,4365802#3,087602#0,6520697#0,6047074#3,174486#0,3816309#0,6215066#3,146605#0,5014242#0,3524217#3,222848#0,4983112#0,2814291#3,157706#0,5540262#0,2224182#3,145077#0,4308722#0,2254862#3,135468#0,5451754#-0,2139903#3,277689#0,403#-0,239429#3,385596#0,5548435#-0,5820131#3,15494#0,3763044#-0,5724162#3,388409#0,520183#-0,6542882#3,135389#0,3853655#-0,608943#3,319508#1  
frame7 #0,6217801#0,9828388#3,340882#0,5905637#0,7761745#3,290967# 0,5964306#0,3162263#2,8181#0,2948761#0,6401204#2,958798#0,6230108#0,3015646#2,873954#0,2858554#0,5910544#2,998033#0,7437873#0,4081732#2,990326#0,2587933#0,4438564#3,130613#0,6628109#0,597591#3,137344#0,4621848#0,6005968#3,180421#0,5490672#0,3333037#3,221604#0,5296419#0,2618934#3,156297#0,570019#0,2155428#3,132659#0,4844619#0,210742#3,159483#0,6478866#-0,2119195#3,193024#0,4610708#-0,2263207#3,400663#0,5698514#-0,5857461#3,157767#0,4604502#-0,565197#3,546398#0,5163672#-0,6550566#3,131117#0,4162832#-0,6299034#3,563942#1  
frame8 #0,6653251#0,9701102#3,351289#0,5979613#0,7708534#3,290491# 0,6003675#0,3404176#2,793285#0,305571#0,6315571#2,967039#0,6088976#0,3955735#2,821573#0,2931294#0,583791#3,008223#0,7312695#0,3982473#2,985637#0,2558047#0,4404925#3,146807#0,6646875#0,5953392#3,131677#0,4621124#0,5988456#3,1846#0,5567022#0,3272695#3,222975#0,5345479#0,256097#3,157866#0,5749609#0,2094627#3,127435#0,4871526#0,2024183#3,164532#0,5851032#-0,2479912#3,304394#0,4632373#-0,2268026#3,401169#0,5717215#-0,5861391#3,156792#0,502201#-0,5677016#3,609123#0,5164914#-0,6547376#3,129243#0,4639765#-0,6463169#3,638679#1  
frame9 #0,6394912#0,972782#3,351011#0,6100441#0,7619408#3,289053# 0,5499797#0,4161466#2,712026#0,3258472#0,5807246#3,027835#0,5824477#0,4071618#2,767726#0,3122893#0,5503563#3,086538#0,6798518#0,3802074#2,949962#0,2716154#0,4592513#3,277781#0,6593752#0,5893431#3,106371#0,4752204#0,5989616#3,213497#0,573481#0,3203679#3,221675#0,5384691#0,2497652#3,161412#0,5760702#0,196615#3,116331#0,4933053#0,1882549#3,186102#0,6581378#-0,2141494#3,18737#0,4623393#-0,2098259#3,38967#0,5754763#-0,5856755#3,159623#0,5024302#-0,5533483#3,602438#0,5174725#-0,6510652#3,127546#0,4714484#-0,6339152#3,637341#1  
frame10 #0,693028#0,9588603#3,323468#0,6242554#0,7547974#3,286074# 0,5746341#0,2206537#2,812661#0,4338119#0,6251122#3,108399#0,5722698#0,2861294#2,821116#0,4031763#0,591889#3,155831#0,6268827#0,4548831#2,921032#0,3112695#0,4922196#3,313374#0,6571279#0,5851712#3,101669#0,5115879#0,6022688#3,207396#0,5859385#0,3138809#3,22289#0,5458658#0,2434264#3,165334#0,5762244#0,1895219#3,111879#0,5068142#0,1826807#3,198052#0,6620446#-0,1967255#3,184605#0,4750361#-0,2080942#3,407613#0,5792704#-0,5877237#3,16091#0,5221823#-0,5549695#3,623898#0,5191905#-0,6525647#3,131479#0,4799148#-0,5922958#3,565729#1  
frame11 #0,6947317#0,9586344#3,329826#0,6270201#0,7534535#3,285859# 0,4689144#0,2195127#2,76002#0,3603309#0,4375488#3,284487#0,4900397#0,2757058#2,789518#0,410243#0,4181309#3,21154#0,5835024#0,4243878#2,901287#0,5716195#0,3966191#3,01011#0,6190974#0,6270004#3,098558#0,5155115#0,6024752#3,207382#0,5984094#0,3113159#3,213621#0,5485894#0,2398094#3,164238#0,5728873#0,1991501#3,12299#0,5240333#0,1936843#3,180478#0,6595893#-0,1877627#3,183192#0,4779034#-0,206984#3,409922#0,5813858#-0,5882312#3,163417#0,5237558#-0,555718#3,630362#0,5201165#-0,6528039#3,133379#0,4905336#-0,6259898#3,683126#1  
