frame1 #0,6646423#0,9602361#2,761051#0,6757432#0,7222639#2,722099# 0,750824#0,06442567#2,401109#0,2997863#0,1298915#2,781277#0,7929868#0,1065744#2,448689#0,3661477#0,1279861#2,743719#0,8650223#0,3479144#2,447876#0,3932882#0,2775755#2,558061#0,7278855#0,5681621#2,593099#0,5397116#0,5511812#2,598174#0,6318376#0,2710596#2,678545#0,619638#0,1983642#2,605659#0,6575323#0,1606795#2,588467#0,572854#0,1530381#2,601893#0,5229975#-0,2797397#2,913709#0,7953317#-0,3327694#2,695642#0,7062386#-0,613241#2,642372#0,6752718#-0,6459147#2,620586#0,6983162#-0,7031759#2,629399#0,7534178#-0,7052476#2,640425#1  
frame2 #0,7148513#0,9571691#2,748325#0,6783613#0,722562#2,722292# 0,8177859#0,07952213#2,598913#0,3237647#0,1745507#2,767419#0,8294604#0,147134#2,556742#0,3687408#0,18765#2,718069#0,8644841#0,3499694#2,446068#0,3875886#0,3296352#2,539334#0,7423029#0,5640335#2,588239#0,5426357#0,5526137#2,600109#0,6362245#0,2714925#2,678895#0,6227563#0,1989356#2,606172#0,6625466#0,1592309#2,587436#0,5745903#0,1532845#2,602989#0,5864398#-0,3054084#2,940652#0,8035389#-0,3286938#2,698279#0,7073573#-0,6158205#2,638804#0,6752927#-0,6461581#2,62018#0,697727#-0,7029415#2,628777#0,7500154#-0,7042152#2,63518#1  
frame3 #0,7696398#0,9464101#2,754753#0,6970952#0,7196937#2,720386# 0,8393887#0,1007861#2,609626#0,3332896#0,1921853#2,757624#0,8449087#0,1633236#2,561834#0,3725549#0,2374058#2,711571#0,8614684#0,3509359#2,434253#0,3929748#0,3576235#2,516841#0,7530239#0,5615782#2,582132#0,561007#0,5601707#2,609264#0,6537744#0,2720793#2,678751#0,6356745#0,2003411#2,606873#0,6743308#0,1576095#2,584172#0,5879318#0,1559176#2,60798#0,6228336#-0,3133611#2,952404#0,8044976#-0,3278148#2,6965#0,7115928#-0,6208898#2,637193#0,6752189#-0,6467025#2,620056#0,6954234#-0,7022476#2,626942#0,7475444#-0,704322#2,638324#1  
frame4 #0,7528661#0,9520599#2,758397#0,7072561#0,7180997#2,718073# 0,85432#0,08468664#2,591581#0,3542874#0,23985#2,82374#0,8535646#0,148907#2,547642#0,3813057#0,2618429#2,753802#0,8512982#0,3415681#2,431547#0,3924373#0,3615417#2,539346#0,762432#0,5562556#2,576185#0,5657513#0,5591105#2,613096#0,6686323#0,2757758#2,679979#0,649038#0,2051271#2,609418#0,6871973#0,1591678#2,582402#0,6001987#0,1600672#2,614642#0,6528024#-0,3241221#2,958422#0,807647#-0,3273358#2,690388#0,7157065#-0,6227375#2,633759#0,6753434#-0,6469424#2,619476#0,700849#-0,7028207#2,626678#0,744902#-0,7039201#2,635404#1  
frame5 #0,7486516#0,954054#2,755691#0,7233676#0,716446#2,717212# 0,8475853#0,0821867#2,586924#0,3716006#0,2734085#2,862546#0,8452746#0,1442035#2,540969#0,3951538#0,2773477#2,787417#0,8383425#0,3302538#2,41882#0,3890902#0,3748131#2,563538#0,7654747#0,556687#2,568883#0,5763242#0,5575278#2,621497#0,6848714#0,2730688#2,680706#0,6592786#0,2022781#2,61168#0,6951655#0,1566854#2,581405#0,6133782#0,1558658#2,621794#0,6559306#-0,3205588#2,957937#0,7851753#-0,3145988#2,722888#0,7179353#-0,6235734#2,632132#0,6744907#-0,6474438#2,619033#0,7007071#-0,7026266#2,627276#0,7449304#-0,7040518#2,638333#1  
frame6 #0,8359522#0,9319502#2,741049#0,7445408#0,7120011#2,709024# 0,7080776#0,02851897#2,458033#0,4555015#0,4238494#2,985267#0,7247242#0,1010569#2,440634#0,4818783#0,4284967#2,911785#0,7746638#0,3186707#2,40417#0,3921916#0,4194562#2,656095#0,7624426#0,5482741#2,534094#0,6112191#0,5543086#2,649931#0,7178721#0,2676251#2,673195#0,6723305#0,1960202#2,615136#0,7023561#0,1489002#2,576559#0,6369464#0,146365#2,640512#0,6813176#-0,3243404#2,988831#0,827502#-0,3149154#2,656694#0,7218255#-0,6251492#2,629755#0,6748002#-0,6484119#2,618107#0,7025727#-0,6991285#2,628666#0,6256411#-0,6882548#2,556506#1  
frame7 #0,8484628#0,9302078#2,742611#0,751193#0,7106836#2,708165# 0,684184#-0,01750672#2,451494#0,5154412#0,4257236#2,985954#0,7009494#0,05554883#2,433971#0,4853805#0,4297348#2,915205#0,7512454#0,2747155#2,397211#0,3951982#0,4417684#2,718764#0,7609634#0,5429098#2,525547#0,6309266#0,5648261#2,649064#0,7409824#0,2401678#2,670865#0,6939323#0,1563676#2,616629#0,714926#0,1164969#2,583549#0,6557149#0,1318164#2,636657#0,684757#-0,3229989#2,990585#0,8278261#-0,3150698#2,656828#0,7368731#-0,6205405#2,626355#0,6758486#-0,6488989#2,617619#0,7016269#-0,699992#2,628404#0,6214638#-0,6879794#2,560773#1  
frame8 #0,8654042#0,922327#2,73601#0,757926#0,7086117#2,7054# 0,5195451#0,1083161#2,297391#0,5573829#0,4602484#3,031216#0,5622824#0,1694251#2,312879#0,5266232#0,4673685#2,961906#0,6904945#0,3527522#2,3752#0,4343439#0,4887289#2,769835#0,7505199#0,5443677#2,515352#0,6263645#0,5592457#2,67368#0,7521923#0,2420696#2,664706#0,6988894#0,1600277#2,61735#0,7209896#0,1162205#2,576823#0,6668558#0,1259383#2,644608#0,6911246#-0,320224#2,991583#0,8308507#-0,322163#2,656531#0,7377093#-0,6191033#2,625996#0,6762271#-0,6492233#2,617376#0,7031628#-0,7007815#2,627624#0,613472#-0,6875113#2,570106#1  
frame9 #0,8895069#0,9108885#2,7346#0,7630318#0,705981#2,700963# 0,4829386#0,04185303#2,30246#0,6229457#0,4979441#3,109327#0,5238328#0,1038387#2,320178#0,5873562#0,4978406#3,041785#0,6465155#0,2897959#2,389199#0,4805874#0,4975303#2,855032#0,7421849#0,5540469#2,512544#0,6324511#0,5601802#2,681297#0,759653#0,2445032#2,658998#0,7029454#0,1640387#2,616419#0,7229577#0,1198094#2,572839#0,6731356#0,1259337#2,645753#0,7003411#-0,3217824#2,998378#0,8311044#-0,3234866#2,655588#0,7379993#-0,6191304#2,626056#0,6767105#-0,6494775#2,617341#0,6655176#-0,69104#2,630282#0,6082746#-0,6880154#2,57578#1  
frame10 #0,892252#0,9108664#2,733414#0,7699096#0,7025695#2,699424# 0,4841518#0,03996168#2,30284#0,6844859#0,5362365#3,149609#0,5252103#0,1021965#2,320629#0,6432567#0,5353739#3,084996#0,648386#0,2889009#2,389932#0,5195692#0,5327861#2,907096#0,7422943#0,5545412#2,512862#0,6394508#0,5588659#2,686701#0,7604954#0,2435774#2,657049#0,7011294#0,1637749#2,616738#0,7182602#0,1204693#2,575276#0,671803#0,1262164#2,644871#0,7053293#-0,3278804#3,000782#0,831116#-0,3204391#2,654645#0,7407045#-0,6183895#2,625514#0,6774321#-0,6498511#2,617165#0,6654176#-0,6895381#2,629088#0,6060806#-0,6887187#2,578158#1  
frame11 #0,8941253#0,9041535#2,733162#0,7725868#0,6955858#2,698586# 0,483548#0,03178824#2,302812#0,8307886#0,06465051#2,53898#0,5250608#0,09471156#2,320797#0,7660412#0,1310272#2,512261#0,6495992#0,2834815#2,390758#0,5717988#0,3301574#2,448111#0,7418455#0,5530774#2,513135#0,6415962#0,5538107#2,689415#0,7636757#0,2126288#2,653932#0,7018131#0,1287657#2,614837#0,7199523#0,09227645#2,623507#0,6772434#0,101363#2,596479#0,7210097#-0,337364#3,008097#0,838168#-0,3355574#2,657758#0,7548901#-0,6204462#2,628829#0,6775628#-0,6498351#2,617334#0,6731828#-0,6866819#2,629657#0,6043142#-0,6892076#2,579251#1  
frame12 #0,8903996#0,8983827#2,730542#0,7774222#0,6874413#2,703013# 0,4876565#0,02338289#2,309403#0,8276391#0,07123424#2,535527#0,5291785#0,0863201#2,327392#0,7601188#0,1347674#2,511104#0,6537445#0,2751317#2,397194#0,5575578#0,3253667#2,453668#0,7433952#0,5479614#2,517205#0,692894#0,5168769#2,564841#0,6960521#0,1865235#2,72442#0,6268178#0,1040519#2,686732#0,6309446#0,08340777#2,698926#0,6135848#0,09122037#2,672312#0,7220145#-0,3355443#3,007268#0,8347691#-0,3204008#2,654534#0,6581604#-0,6188576#3,14204#0,6776624#-0,6507694#2,61675#0,6560347#-0,6361123#3,037378#0,6130223#-0,6913651#2,564931#1  
frame13 #0,8948354#0,8861972#2,731538#0,7787911#0,6805051#2,708819# 0,4900433#0,0186674#2,317287#0,7979752#0,1120302#2,531855#0,5311954#0,08104402#2,335116#0,7270555#0,1520021#2,508888#0,6546518#0,2681739#2,404233#0,5142967#0,2719177#2,455619#0,7434208#0,5413406#2,524037#0,6019354#0,4763247#2,546775#0,6647186#0,1945622#2,744402#0,6272323#0,1060297#2,689991#0,6361915#0,07800713#2,704205#0,6043276#0,08593473#2,677103#0,7238172#-0,332744#3,007914#0,8346475#-0,317937#2,654814#0,6595919#-0,6136756#3,13805#0,6776629#-0,6507742#2,616155#0,6692567#-0,631802#3,033689#0,7347469#-0,7036438#2,627413#1  
frame14 #0,8973415#0,8784668#2,73442#0,7806281#0,6761122#2,71471# 0,4917488#0,01458631#2,32405#0,822868#0,116185#2,524649#0,5328717#0,07691866#2,341866#0,7392681#0,1776655#2,520223#0,6562405#0,2639157#2,410765#0,4884682#0,3621071#2,522392#0,7445747#0,5372245#2,530327#0,6688261#0,5099817#2,591469#0,6871479#0,185949#2,736049#0,6254969#0,1025215#2,698014#0,6361039#0,0738118#2,711236#0,6028161#0,08829409#2,683454#0,7286849#-0,3284557#3,015939#0,8343918#-0,316308#2,654723#0,6601143#-0,6104798#3,134621#0,6778646#-0,6507749#2,615741#0,6598616#-0,6287647#3,029581#0,6199285#-0,6920262#2,556263#1  
frame15 #0,8989418#0,8729544#2,738419#0,7850197#0,6713233#2,719941# 0,4975475#0,01236832#2,330083#0,7148112#0,2087134#2,533986#0,5382705#0,07409467#2,347726#0,643706#0,2339064#2,524544#0,6604393#0,2592737#2,416092#0,4303902#0,3094853#2,511659#0,7484704#0,5327153#2,535649#0,5915#0,4641446#2,588245#0,7596533#0,2457185#2,728707#0,7290336#0,1720655#2,6734#0,7547218#0,09637622#2,728831#0,6866091#0,1155454#2,599278#0,7294839#-0,3323558#3,021152#0,8342695#-0,3131012#2,655934#0,6559411#-0,6147803#3,129977#0,6775525#-0,6512198#2,615981#0,6794797#-0,6321257#3,027149#0,7351219#-0,7042456#2,626822#1  
frame16 #0,903201#0,8672591#2,738134#0,7872592#0,6691853#2,722237# 0,4996922#0,0102193#2,332472#0,7086506#0,1578959#2,514685#0,5404236#0,07195838#2,350118#0,653048#0,2095999#2,518834#0,6626177#0,2571756#2,418477#0,4862404#0,3647121#2,546699#0,7505501#0,5306408#2,53804#0,6720384#0,5098872#2,605797#0,7759067#0,2448573#2,718631#0,7291442#0,1721616#2,673475#0,7492077#0,09623386#2,731932#0,6945925#0,118801#2,598097#0,73112#-0,3378864#3,029524#0,8346999#-0,3129062#2,656806#0,6536028#-0,6195656#3,13109#0,6782503#-0,6511927#2,61676#0,6643124#-0,6373919#3,026021#0,6198692#-0,6926333#2,557188#1  
frame17 #0,9361734#0,8523099#2,774011#0,7924149#0,6729037#2,724938# 0,5048893#0,0141037#2,335288#0,7206045#0,1640944#2,520183#0,5455985#0,0758092#2,352924#0,6638622#0,2143634#2,525588#0,667726#0,2609257#2,42125#0,4936353#0,3651703#2,557217#0,7555553#0,5343822#2,540849#0,6730087#0,5097517#2,605668#0,7650197#0,1923145#2,705371#0,7157553#0,1079287#2,655699#0,7298512#0,06228949#2,685979#0,6935546#0,1042984#2,609029#0,7318395#-0,3367183#3,029745#0,8401981#-0,3231086#2,660692#0,6544626#-0,6165913#3,129575#0,6786474#-0,6512749#2,616912#0,6777896#-0,6345714#3,026391#0,6222274#-0,692848#2,555308#1  
frame18 #0,9447003#0,8569855#2,772127#0,8029481#0,6779356#2,735973# 0,5155562#0,01943015#2,346437#0,8526336#0,1506332#2,518666#0,5562223#0,08107014#2,364056#0,765716#0,2031274#2,523975#0,6782206#0,2659901#2,432335#0,5049631#0,3606098#2,555326#0,7659899#0,5394663#2,552019#0,6765341#0,509232#2,604243#0,7590662#0,189743#2,709486#0,7137732#0,1056739#2,655391#0,7280877#0,06134848#2,683056#0,6892071#0,09882717#2,616307#0,7318797#-0,3363132#3,02972#0,8461478#-0,3253505#2,663942#0,6550556#-0,6144961#3,12844#0,6788363#-0,6514015#2,617052#0,6784351#-0,6327514#3,025133#0,6304188#-0,6935136#2,549099#1  
frame19 #0,9582407#0,8593956#2,788855#0,8110631#0,6861418#2,74807# 0,5238897#0,02801878#2,35905#0,9028269#0,1886187#2,520065#0,5644948#0,08956617#2,376642#0,8302451#0,204256#2,522057#0,6863099#0,2742083#2,444711#0,566268#0,3297744#2,531442#0,7740512#0,5476945#2,564171#0,6981011#0,5118231#2,596035#0,7780378#0,1845453#2,720425#0,7438244#0,09582894#2,661791#0,7545103#0,06118565#2,677346#0,7340299#0,08909675#2,644832#0,7319651#-0,3347827#3,029166#0,8545904#-0,3487638#2,666618#0,6560138#-0,6118878#3,12658#0,6790322#-0,651821#2,617028#0,6794494#-0,6308047#3,023228#0,6385863#-0,6942113#2,544022#1  
