frame1 #0,3647268#1,005262#3,460832#0,3102909#0,7883929#3,386607# 0,4944038#0,3839016#2,876719#-0,02978917#0,4126834#2,933757#0,4847428#0,4475132#2,909029#0,00515746#0,4698826#2,960039#0,5047725#0,3890937#3,125752#0,06567723#0,3796663#3,155696#0,4372018#0,5894623#3,239295#0,1939573#0,6044574#3,251238#0,2957864#0,3208941#3,344337#0,2904727#0,2452409#3,268394#0,3432619#0,1886763#3,255935#0,2338019#0,1954241#3,254447#0,5636832#-0,2026065#3,298927#0,02944551#-0,2591274#3,343777#0,6552039#-0,5724615#3,25604#-0,08443846#-0,5927089#3,306115#0,65222#-0,6215365#3,162267#-0,08742242#-0,6417838#3,212342#1  
frame2 #0,3049055#1,00135#3,502448#0,3101096#0,7885071#3,386673# 0,4938835#0,3889559#2,88306#-0,003609493#0,5017546#2,878097#0,4835993#0,4516789#2,915658#0,01307232#0,4788423#2,940458#0,5058599#0,3877194#3,126109#0,06311774#0,4101052#3,143974#0,4371581#0,5892764#3,238335#0,1935376#0,6050768#3,251134#0,2961237#0,3235233#3,344151#0,2908125#0,2489813#3,268201#0,3437163#0,1913704#3,255316#0,2340728#0,1997769#3,254222#0,5635157#-0,2020683#3,297884#0,02993378#-0,2582194#3,342416#0,6548081#-0,5712568#3,255462#-0,08677751#-0,5906063#3,306664#0,6516019#-0,6199735#3,16245#-0,08998374#-0,6393231#3,213652#1  
frame3 #0,3105875#1,000038#3,495877#0,3117275#0,7866151#3,385988# 0,4898997#0,392048#2,883683#0,07243269#0,3996117#3,009633#0,4835874#0,4552549#2,915551#0,02464078#0,4653698#2,951543#0,5063241#0,3871859#3,125735#0,06266078#0,3851101#3,154533#0,4371691#0,5892946#3,237952#0,1933393#0,6046132#3,250852#0,2978721#0,324802#3,34355#0,2928337#0,2511456#3,26771#0,3461673#0,1942687#3,254506#0,2357021#0,2012006#3,25385#0,5697315#-0,2203753#3,301016#0,03043711#-0,25738#3,342055#0,6546429#-0,5709573#3,255103#-0,08858474#-0,590409#3,307573#0,6513766#-0,6194457#3,16258#-0,09185106#-0,6388974#3,215049#1  
frame4 #0,3102067#1,002384#3,487278#0,3117554#0,7870969#3,387203# 0,4724773#0,4790801#2,850489#-0,009746104#0,511489#2,900784#0,4811633#0,4559749#2,915157#0,02175761#0,4713491#2,949902#0,5072212#0,3866595#3,125604#0,06252117#0,3840516#3,150298#0,4367091#0,5896326#3,237623#0,1936103#0,6051436#3,25161#0,2978783#0,3233436#3,344026#0,2923266#0,2484496#3,268056#0,3452736#0,1918579#3,255344#0,2355766#0,1992566#3,253862#0,5703688#-0,2225151#3,301377#0,03048225#-0,2572235#3,342433#0,654336#-0,5708278#3,255145#-0,08836237#-0,5903728#3,307885#0,6506583#-0,6191592#3,162955#-0,09204004#-0,6387042#3,215695#1  
frame5 #0,3081291#1,006524#3,482046#0,3158191#0,7872744#3,391462# 0,461913#0,4805236#2,852633#-0,01308136#0,5115479#2,899434#0,4737317#0,4564776#2,916735#0,01592269#0,4711635#2,950616#0,5091879#0,3843393#3,125499#0,06258922#0,383278#3,150217#0,436101#0,5891861#3,235416#0,1936269#0,6048265#3,251639#0,2987085#0,3228416#3,344149#0,2924018#0,2484234#3,268166#0,3452764#0,1918838#3,255378#0,2356495#0,1992342#3,253996#0,5710285#-0,2242808#3,301437#0,03043012#-0,2572385#3,342375#0,6543469#-0,5707399#3,255311#-0,08885895#-0,5898138#3,308142#0,649792#-0,6196408#3,162394#-0,09341386#-0,6387147#3,215225#1  
frame6 #0,3234354#1,006947#3,482532#0,3152368#0,787321#3,392452# 0,4590726#0,435832#2,837539#-0,03023724#0,4945778#2,895719#0,4713913#0,4258066#2,904959#0,003786102#0,4569265#2,946265#0,5083476#0,3957305#3,123725#0,06314036#0,3881468#3,149656#0,4377468#0,5869381#3,234877#0,1938437#0,6048912#3,252222#0,2980879#0,3220733#3,344442#0,2914057#0,2474374#3,268273#0,3440211#0,1899079#3,25511#0,2343778#0,1983896#3,254008#0,5714365#-0,2249044#3,301507#0,03048535#-0,2569652#3,342255#0,6533623#-0,5699385#3,255168#-0,08880771#-0,5897327#3,308354#0,6486332#-0,6189207#3,162159#-0,09353682#-0,6387149#3,215345#1  
frame7 #0,3256172#1,006853#3,484884#0,3160889#0,7883092#3,394225# 0,4602114#0,4468416#2,842213#-0,04300994#0,445236#2,88736#0,4724857#0,4334909#2,908759#-0,009097181#0,4082488#2,937937#0,5093085#0,3934391#3,124918#0,06428544#0,4027228#3,147849#0,4375217#0,5867085#3,235017#0,1964943#0,6061035#3,254646#0,2989382#0,3216927#3,344674#0,2917114#0,2470958#3,268425#0,344037#0,1898087#3,255201#0,2350839#0,1984685#3,254257#0,5717092#-0,2256042#3,301481#0,0305124#-0,2569657#3,342326#0,6535007#-0,5696006#3,255209#-0,08904776#-0,5885129#3,309451#0,647983#-0,6184311#3,162648#-0,09456553#-0,6373434#3,216891#1  
frame8 #0,3138775#1,006101#3,478624#0,3204869#0,7866119#3,397364# 0,4597378#0,4556084#2,84315#-0,01482377#0,5078856#2,932984#0,4722511#0,4394059#2,909686#0,01890105#0,4715341#2,983753#0,509791#0,3907984#3,125784#0,06651431#0,3630578#3,172235#0,4374177#0,5866574#3,235095#0,1982268#0,6076077#3,256396#0,3015164#0,3228441#3,345693#0,2936991#0,2491853#3,26922#0,3452089#0,1918772#3,255831#0,2381428#0,2024308#3,255126#0,572022#-0,2267164#3,301339#0,0305251#-0,2568871#3,342207#0,6534108#-0,5695971#3,255182#-0,0890453#-0,588457#3,30935#0,6474165#-0,6183906#3,163019#-0,09503963#-0,6372504#3,217187#1  
frame9 #0,3185106#1,007199#3,475874#0,3196673#0,7877071#3,398335# 0,4645912#0,4599649#2,845341#-0,02391648#0,55701#2,919772#0,4758439#0,4421746#2,911538#0,009634357#0,5228745#2,971871#0,5096018#0,3888037#3,126605#0,05992749#0,4034177#3,151525#0,4373412#0,5863304#3,235932#0,198299#0,6085482#3,257732#0,3021671#0,3237026#3,346297#0,2945072#0,2501095#3,269734#0,3460212#0,1925596#3,256257#0,2390641#0,2036259#3,255579#0,5719374#-0,2268623#3,301245#0,03040206#-0,2566418#3,341935#0,6534027#-0,5694048#3,255178#-0,08993921#-0,5871953#3,308859#0,6473637#-0,6180772#3,163274#-0,09597816#-0,6358677#3,216955#1  
frame10 #0,3177848#1,006504#3,477188#0,3195978#0,7876198#3,398671# 0,4963185#0,4030683#2,889715#-0,02234946#0,5631545#2,91879#0,4794696#0,4645514#2,920011#-0,001469597#0,5240217#2,972077#0,5093769#0,3880904#3,127598#0,06116998#0,4066233#3,148422#0,4367409#0,5858319#3,235887#0,1987956#0,6087019#3,258812#0,3021864#0,3235218#3,346588#0,2941935#0,2499239#3,270013#0,345233#0,1928839#3,256599#0,238856#0,203305#3,25593#0,5719182#-0,227095#3,301281#0,03027948#-0,2557535#3,342205#0,6533481#-0,569556#3,255104#-0,09015777#-0,5866568#3,308754#0,6469117#-0,6181291#3,163425#-0,09659417#-0,6352299#3,217075#1  
frame11 #0,3208921#1,005613#3,47896#0,3181941#0,787599#3,397463# 0,5032285#0,3714526#2,877941#-0,002366919#0,5144917#2,898547#0,4861872#0,4309293#2,909614#0,01354821#0,4816447#2,957501#0,5083812#0,39837#3,130321#0,06129359#0,3831039#3,150822#0,4359706#0,5869143#3,23864#0,1980332#0,6081911#3,259124#0,3016879#0,3237724#3,346602#0,294235#0,2500943#3,270082#0,3456704#0,1935205#3,256626#0,2386963#0,2031196#3,25634#0,5719715#-0,2272126#3,301059#0,03022047#-0,2556773#3,342437#0,6532688#-0,5688685#3,255355#-0,09053349#-0,5859625#3,308727#0,6478429#-0,6154727#3,167222#-0,0959594#-0,6325668#3,220594#1  
frame12 #0,2982143#1,003469#3,476136#0,3157086#0,7862805#3,396005# 0,4271599#0,2867899#2,872849#-0,04248786#0,3266976#2,883873#0,4482321#0,311671#2,933886#-0,01613387#0,3457964#2,944942#0,5114484#0,3863143#3,133457#0,06292807#0,403093#3,144606#0,4380657#0,5800895#3,238474#0,1971712#0,6073742#3,259108#0,2997018#0,3239568#3,347061#0,2925447#0,2502868#3,270744#0,3446022#0,1934331#3,257034#0,2359171#0,2022741#3,257248#0,5719545#-0,227597#3,301488#0,0297143#-0,2553532#3,343474#0,6533577#-0,5685946#3,255371#-0,09104846#-0,5869198#3,308904#0,6486721#-0,6137819#3,16974#-0,09573408#-0,6321071#3,223273#1  
frame13 #0,3021314#1,001848#3,475703#0,3155#0,7844797#3,394347# 0,4583978#0,167464#2,973989#0,01430305#0,136676#3,062578#0,4717633#0,2250208#3,009553#0,0264678#0,2025044#3,079157#0,5118597#0,3976909#3,132684#0,06296207#0,3999896#3,145331#0,4379697#0,5803185#3,238619#0,1937069#0,6043308#3,258262#0,299829#0,3241983#3,347321#0,2929079#0,2506084#3,271428#0,3458196#0,1937306#3,258616#0,2359052#0,2021241#3,257437#0,5716751#-0,2273351#3,301443#0,0408438#-0,2126475#3,339796#0,6534448#-0,5688195#3,255337#-0,07588477#-0,5610451#3,315006#0,6488802#-0,6144864#3,169366#-0,08044937#-0,6067119#3,229034#1  
frame14 #0,3047474#1,002835#3,471043#0,31569#0,7844743#3,3942# 0,4579249#0,345403#2,849176#0,06052225#0,140814#3,236457#0,471566#0,3557103#2,915893#0,06050354#0,204399#3,209991#0,5124893#0,386632#3,132466#0,06044742#0,3951541#3,147014#0,4356912#0,5769832#3,2393#0,1933099#0,6037867#3,257941#0,2997385#0,3242607#3,348226#0,2931948#0,2504998#3,272651#0,3459622#0,1938166#3,259416#0,2362965#0,2016539#3,259603#0,5723526#-0,228385#3,301817#0,0407914#-0,2127478#3,339869#0,6536961#-0,5690347#3,255551#-0,07918543#-0,5616412#3,315575#0,6496916#-0,6148984#3,169064#-0,0831899#-0,607505#3,229087#1  
frame15 #0,3255939#1,000016#3,483764#0,3165873#0,7835638#3,392313# 0,4558511#0,630783#2,999659#0,07484405#0,1320876#3,227931#0,4700801#0,5697508#3,028192#0,07134005#0,1965185#3,203892#0,5127671#0,3866541#3,130167#0,06082802#0,3898114#3,148155#0,4350736#0,5792239#3,241502#0,1928974#0,6027963#3,257925#0,299409#0,3253591#3,348918#0,292943#0,2520767#3,274144#0,3459731#0,1964416#3,261721#0,2355242#0,2024298#3,260938#0,57244#-0,2288344#3,302113#0,03928147#-0,2185229#3,342281#0,6538708#-0,5692368#3,255486#-0,080575#-0,559948#3,313538#0,6503111#-0,6152735#3,168448#-0,0841347#-0,6059847#3,226501#1  
frame16 #0,3028944#0,9765161#3,45152#0,3106734#0,758965#3,366386# 0,4355564#0,6636439#3,144092#0,08630563#0,1377226#3,241632#0,4541339#0,597844#3,137101#0,07978375#0,2003568#3,2141#0,5098664#0,4004443#3,132434#0,06021811#0,3882596#3,147807#0,4351411#0,579276#3,242032#0,1886997#0,6020821#3,257653#0,2994495#0,3279388#3,349138#0,293214#0,2543549#3,27556#0,3471429#0,1979409#3,263723#0,235195#0,2032509#3,26222#0,5722092#-0,2292514#3,302108#0,03542776#-0,2303673#3,345414#0,6541977#-0,5696484#3,255968#-0,0824087#-0,5609269#3,312474#0,6505498#-0,6153794#3,168443#-0,08605655#-0,6066579#3,224948#1  
frame17 #0,314841#0,9805711#3,456826#0,3092903#0,7634577#3,367825# 0,4344171#0,6581129#3,14308#0,09562217#0,1394224#3,248871#0,4535503#0,5925063#3,136197#0,08643391#0,2008614#3,219571#0,51095#0,3956865#3,131794#0,05886912#0,3851782#3,147918#0,4347638#0,5807794#3,24303#0,1868215#0,6026157#3,2597#0,2994508#0,328814#3,349279#0,2931072#0,2556137#3,276333#0,3475309#0,1992826#3,264984#0,2349075#0,2037521#3,262828#0,5708324#-0,229238#3,302197#0,03528846#-0,2317002#3,345495#0,653883#-0,5692342#3,255606#-0,08430783#-0,561219#3,312808#0,6497762#-0,6151421#3,167762#-0,08841463#-0,607127#3,224964#1  
frame18 #0,2955569#0,9747624#3,440181#0,307244#0,756095#3,362827# 0,4297002#0,6658122#3,140951#0,08586097#0,1350521#3,253407#0,4500238#0,6005216#3,135724#0,07923207#0,1965986#3,223888#0,5109948#0,4046497#3,136223#0,05934536#0,3812381#3,151514#0,4363153#0,5818597#3,245788#0,1839661#0,600679#3,258829#0,2984494#0,3297909#3,349136#0,2927935#0,258068#3,277435#0,348166#0,2005233#3,266316#0,2338918#0,2049162#3,263887#0,5692699#-0,2297782#3,302284#0,03548563#-0,2311308#3,346049#0,6539706#-0,5693882#3,255334#-0,07920255#-0,5574049#3,311367#0,6509655#-0,6153538#3,167211#-0,08220769#-0,6033705#3,223243#1  
frame19 #0,3219281#0,971928#3,45821#0,3082346#0,7566276#3,362499# 0,4308089#0,6619737#3,141535#0,07762636#0,1323597#3,256421#0,4510525#0,5967596#3,135975#0,073109#0,1943195#3,227539#0,5117833#0,4011172#3,135397#0,05955692#0,3801992#3,156997#0,4361643#0,5826569#3,24628#0,1816738#0,6017396#3,261248#0,2988796#0,333231#3,350361#0,2927788#0,263082#3,280131#0,3486779#0,2045804#3,269867#0,2329115#0,2090184#3,266395#0,5686885#-0,2302295#3,302051#0,04104882#-0,2139436#3,342891#0,65391#-0,5693781#3,254931#-0,08090585#-0,5567889#3,311148#0,650211#-0,6154478#3,166596#-0,08460492#-0,6028586#3,222812#1  
