frame1 #0,1481452#0,9336356#3,474257#0,1388385#0,7326823#3,369819# 0,2868579#0,112203#2,989234#-0,08846345#0,5866233#2,949099#0,309949#0,1810808#3,015289#-0,08847918#0,5323827#2,990048#0,3792222#0,3877144#3,105718#-0,1275157#0,3399227#3,124956#0,2333139#0,5665218#3,235925#0,02918657#0,5666366#3,24169#0,1293767#0,2559153#3,279266#0,1260219#0,1765257#3,212049#0,1709329#0,1323431#3,193683#0,07907566#0,1323947#3,203414#0,4184458#-0,2337982#3,254662#-0,1588638#-0,241757#3,315843#0,5367838#-0,5722504#3,222214#-0,2713692#-0,5726069#3,263968#0,5346419#-0,6192318#3,134026#-0,1570545#-0,584198#3,266794#1  
frame2 #0,1500228#0,9379169#3,460084#0,1388525#0,7324655#3,370003# 0,2687882#0,3947596#2,805613#-0,1281932#0,5740735#2,942555#0,2957193#0,3931593#2,877279#-0,1122012#0,5276109#2,989627#0,3765126#0,3883584#3,104557#-0,1236942#0,338815#3,132286#0,2380458#0,5665873#3,232128#0,03150037#0,5665189#3,241271#0,1300148#0,2560225#3,279406#0,1259093#0,1767777#3,212246#0,1708759#0,132505#3,193775#0,07889851#0,132584#3,203659#0,4185283#-0,2338686#3,254727#-0,157738#-0,2415764#3,315202#0,5381242#-0,5732629#3,221258#-0,2709865#-0,5713724#3,262308#0,5344616#-0,6203223#3,133021#-0,2746491#-0,6184318#3,174072#1  
frame3 #0,1379057#0,9382787#3,462067#0,1388607#0,7323712#3,370122# 0,2604681#0,3841761#2,851331#-0,1520556#0,168647#3,041728#0,2807449#0,4377244#2,888452#-0,112148#0,2225537#3,054297#0,368944#0,3876486#3,096759#-0,1288777#0,4356976#3,121284#0,2363945#0,5653253#3,230115#0,02636591#0,5694337#3,243325#0,1304816#0,2563843#3,279763#0,1257907#0,1773785#3,21274#0,170948#0,1324525#3,193757#0,07826971#0,1335224#3,205061#0,4232046#-0,2427195#3,255225#-0,1566982#-0,2417357#3,315054#0,5375594#-0,5775934#3,220016#-0,269522#-0,5679243#3,261302#0,5327182#-0,6247874#3,131588#-0,2743632#-0,6151183#3,172873#1  
frame4 #0,1350175#0,9518384#3,458174#0,1381763#0,7421158#3,379755# 0,2517649#0,305551#2,86538#-0,1623418#0,1908211#3,057143#0,2778332#0,2912096#2,926806#-0,1231754#0,2236712#3,102369#0,353547#0,4118531#3,097878#-0,1351727#0,4357181#3,122164#0,2263429#0,5689867#3,229485#0,02942082#0,5762031#3,251154#0,1300176#0,2658796#3,287377#0,1230742#0,1886463#3,220155#0,1648836#0,1440096#3,198964#0,07623464#0,1485693#3,215534#0,4239676#-0,246591#3,26034#-0,1548909#-0,2446848#3,320682#0,5364271#-0,5776703#3,223141#-0,2668483#-0,5671925#3,263212#0,5289155#-0,6186256#3,147059#-0,2743599#-0,6081478#3,18713#1  
frame5 #0,1326839#0,9543588#3,45338#0,1387692#0,744665#3,379927# 0,1995082#0,3940938#2,902205#-0,1335428#0,1556386#3,110235#0,1845629#0,4411336#2,949017#-0,1233315#0,2224764#3,102762#0,3569813#0,3986463#3,077833#-0,1397427#0,433455#3,126959#0,2255966#0,5689549#3,22756#0,02972615#0,577738#3,250765#0,1295273#0,2685146#3,287336#0,1221525#0,1908777#3,21953#0,1638123#0,1461836#3,198589#0,07580118#0,1515609#3,214601#0,424612#-0,2469667#3,260048#-0,1544613#-0,2451772#3,319894#0,5198282#-0,5699666#3,220826#-0,266203#-0,5673547#3,261248#0,5120267#-0,6100767#3,146423#-0,2740045#-0,6074647#3,186845#1  
frame6 #0,1178325#0,953855#3,444084#0,1386424#0,7448373#3,378047# 0,1466592#0,430524#2,970203#-0,1597492#0,1759872#3,068736#0,1609972#0,4532225#3,032447#-0,1302326#0,2280786#3,100522#0,3603821#0,3891414#3,078561#-0,1412475#0,4392388#3,129215#0,2256167#0,5689243#3,22668#0,03567837#0,5786741#3,250175#0,12921#0,2695343#3,286628#0,1215606#0,1920069#3,218757#0,1622204#0,1486246#3,198626#0,07599208#0,1535556#3,213763#0,4254582#-0,2477468#3,260681#-0,1533199#-0,2454627#3,319052#0,5216966#-0,5658671#3,220854#-0,2657941#-0,5663341#3,260786#0,513765#-0,6053144#3,147616#-0,2737257#-0,6057815#3,187548#1  
frame7 #0,1180259#0,9515956#3,447497#0,1385792#0,7439747#3,374922# 0,1818088#0,3484305#2,890724#-0,1205307#0,158305#3,123564#0,2020391#0,3467211#2,955266#-0,1262524#0,2282359#3,120719#0,3611231#0,3942354#3,097852#-0,1434174#0,4380283#3,125098#0,2309651#0,5532#3,217425#0,0362657#0,5792732#3,24974#0,1297208#0,2711776#3,286242#0,1212259#0,1942413#3,21873#0,1622232#0,1488432#3,198739#0,07565821#0,1579377#3,213001#0,4256203#-0,2482686#3,260794#-0,1531798#-0,2459843#3,3184#0,5266304#-0,5694256#3,227807#-0,2668382#-0,5666087#3,260975#0,5175619#-0,6081588#3,155825#-0,2759066#-0,6053419#3,188994#1  
frame8 #0,1449668#0,9508435#3,420887#0,1406786#0,7413584#3,36444# 0,2905831#0,4032497#2,874691#-0,1204887#0,1554877#3,129552#0,3548262#0,3926285#2,891785#-0,1247247#0,224999#3,122729#0,3598272#0,3798402#3,113927#-0,1374328#0,4335328#3,114931#0,2245374#0,5715503#3,226185#0,02298912#0,5751908#3,242536#0,1283011#0,2745067#3,285759#0,1220482#0,1979081#3,218863#0,1643859#0,1536335#3,201807#0,07600715#0,1581785#3,211471#0,4262997#-0,2446456#3,264645#-0,1503272#-0,2450475#3,316531#0,5292072#-0,5681994#3,229523#-0,2608375#-0,5619184#3,261495#0,5237832#-0,6066179#3,156996#-0,2662614#-0,6003368#3,188969#1  
frame9 #0,05972325#0,9322559#3,433808#0,1415455#0,74164#3,362319# 0,3552912#0,4064045#2,822869#-0,1142508#0,1563104#3,124485#0,3565527#0,3998486#2,892444#-0,1194749#0,2257657#3,118656#0,360337#0,3801807#3,11379#-0,1351473#0,4341317#3,11379#0,2238383#0,5719225#3,226567#0,02360112#0,5751603#3,241277#0,1282291#0,2749172#3,285597#0,1222572#0,1981092#3,218849#0,1649383#0,1546#3,203681#0,07617231#0,1582036#3,211075#0,4258228#-0,2438323#3,265174#-0,149406#-0,24511#3,316201#0,5287206#-0,5678049#3,229118#-0,2608858#-0,5625234#3,263026#0,5238276#-0,6061678#3,156482#-0,2657788#-0,6008862#3,19039#1  
frame10 #0,05492402#0,9292578#3,431522#0,143987#0,7423699#3,35955# 0,3405047#0,6266729#2,961561#-0,1294074#0,1473061#3,079404#0,349719#0,5666338#2,99623#-0,1289365#0,2169231#3,086097#0,3773618#0,3865165#3,112804#-0,1275238#0,4257739#3,118744#0,2268369#0,5743629#3,228612#0,03336156#0,5765384#3,238006#0,1295388#0,2746817#3,285413#0,1247572#0,1970767#3,219103#0,1670956#0,1536853#3,205831#0,08021533#0,1569889#3,209808#0,4259067#-0,2436872#3,265737#-0,1491011#-0,2459033#3,315886#0,5270523#-0,5614035#3,230281#-0,260394#-0,5627915#3,261231#0,5239727#-0,5992899#3,158152#-0,2634736#-0,6006778#3,189102#1  
frame11 #0,04669596#0,9184989#3,364876#0,1463846#0,7347566#3,343312# 0,3106608#0,3886669#2,88831#-0,1299657#0,1549488#3,114915#0,290328#0,4416604#2,921175#-0,1274837#0,2245549#3,109804#0,3850696#0,3946692#3,114531#-0,1200377#0,4333733#3,106966#0,2556745#0,574253#3,237351#0,03875139#0,5767807#3,236925#0,1290388#0,2763321#3,284851#0,1269101#0,1979416#3,219334#0,1704608#0,1539634#3,207977#0,08220771#0,1569788#3,209127#0,4258478#-0,2432159#3,265825#-0,1452139#-0,2472417#3,315094#0,5308377#-0,5638263#3,230079#-0,2652668#-0,5657266#3,261015#0,5315552#-0,6005614#3,15913#-0,2645494#-0,6024618#3,190066#1  
