frame1 #0,01396718#0,9573463#3,360595#0,08407976#0,782635#3,374527# -0,233375#0,2258074#3,199226#-0,1369158#-0,03202633#3,293618#-0,1514545#0,287236#3,17779#-0,11431#0,05240737#3,292007#0,04944054#0,4467672#3,158906#-0,04649286#0,3057084#3,302452#0,1572383#0,6393914#3,254017#-0,04312678#0,5959986#3,434901#0,0955998#0,3646229#3,379608#0,06252728#0,2858822#3,346339#0,1047273#0,2292174#3,292286#0,01456305#0,2096907#3,388766#0,1820829#-0,2759607#3,437795#0,02620127#-0,237402#3,312009#0,03158711#-0,5875336#3,139565#0,0228546#-0,561106#3,154799#-0,02808824#-0,6565265#3,119934#-0,03205463#-0,6015597#3,098651#1  
frame2 #0,006291114#0,9525932#3,36206#0,07660067#0,7804575#3,363435# -0,2061358#0,1946591#3,16651#-0,2376922#0,1642541#3,161697#-0,1319343#0,2666776#3,167313#-0,1737901#0,20567#3,155133#0,0664463#0,4506551#3,153802#-0,09089118#0,313895#3,3391#0,1528082#0,638768#3,252087#-0,04732784#0,5957057#3,43701#0,09059593#0,3300545#3,364331#0,05740743#0,2399381#3,329614#0,1020414#0,1966185#3,288357#0,01051331#0,1712387#3,364483#0,1813046#-0,2771623#3,437039#0,02150496#-0,2422077#3,302631#0,0309924#-0,5907145#3,143126#0,02148555#-0,5594419#3,156992#-0,04292987#-0,6628969#3,133144#-0,035807#-0,6011927#3,099702#1  
frame3 #0,001374467#0,9568722#3,360774#0,05507551#0,7808354#3,338598# -0,1808716#0,1794045#3,146133#-0,1957766#0,07760227#3,089895#-0,1229935#0,2268764#3,14977#-0,1697561#0,1388089#3,148818#0,07645357#0,4334424#3,145732#-0,09169465#0,3224286#3,341515#0,1337879#0,6357555#3,227712#-0,05421772#0,5996242#3,440642#0,08793414#0,3292979#3,350752#0,0538673#0,239024#3,32165#0,09750669#0,1920815#3,27955#0,00836589#0,1724089#3,355327#0,17946#-0,2844664#3,421506#-0,01206324#-0,2374455#3,258267#0,03015595#-0,5915453#3,143914#0,01433547#-0,5636606#3,154937#-0,03851194#-0,6613104#3,12694#-0,04742651#-0,6058825#3,103804#1  
frame4 #-0,009084246#0,9533467#3,345752#0,05066574#0,7825961#3,329172# -0,1474207#0,1542043#3,102216#-0,1614138#0,1149927#3,10553#-0,1043396#0,2071452#3,124428#-0,1472348#0,1807349#3,105855#0,07572569#0,4215832#3,128813#-0,1017061#0,3158907#3,271275#0,1279303#0,6384323#3,213356#-0,06965695#0,5790219#3,392037#0,08104628#0,3147188#3,321702#0,0505275#0,223378#3,282503#0,09515716#0,1861302#3,256355#0,007488795#0,1547616#3,299152#0,1645566#-0,2824402#3,366946#-0,03195504#-0,2422753#3,231005#0,03125605#-0,5968213#3,142493#0,01017661#-0,5760779#3,14705#-0,03579872#-0,6623626#3,12315#-0,04544834#-0,6171622#3,090575#1  
frame5 #-0,02179733#0,9546459#3,310043#0,04056105#0,7875216#3,319411# -0,1348701#0,1368904#3,071522#-0,2257209#0,326688#3,552768#-0,08521871#0,1825918#3,095414#-0,1558024#0,3403215#3,545679#0,07927227#0,4075128#3,115692#-0,09534375#0,3202485#3,289201#0,1143658#0,6453189#3,193158#-0,07518041#0,5882756#3,392046#0,07597688#0,308535#3,292025#0,04377119#0,2164711#3,252416#0,08563848#0,1740294#3,209579#0,002499815#0,1525#3,275648#0,1623076#-0,263869#3,304445#-0,03117329#-0,2429026#3,222886#0,03098007#-0,5970023#3,14156#0,008620435#-0,5753806#3,147516#-0,02875829#-0,6374755#3,089728#-0,009016873#-0,6448758#3,113972#1  
frame6 #-0,0216435#0,9615352#3,302695#0,02751397#0,7899394#3,305732# -0,1067148#0,1158295#3,062298#-0,3781442#0,3344715#3,644005#-0,07127848#0,1713029#3,081383#-0,3171804#0,3471286#3,612014#0,08862054#0,4056227#3,111743#-0,1342889#0,3851001#3,530497#0,1123886#0,6456181#3,188229#-0,09229012#0,5934342#3,370301#0,05727977#0,3229706#3,278986#0,02523621#0,2368417#3,236106#0,07292823#0,190114#3,198479#-0,02081212#0,1710597#3,257676#0,1461758#-0,2504143#3,217689#-0,04861682#-0,2466943#3,19971#0,03174556#-0,5981653#3,140201#0,007960493#-0,5741628#3,144229#-0,03384145#-0,6611336#3,118063#-0,009246765#-0,6423545#3,112952#1  
frame7 #-0,02536945#0,9728446#3,282633#0,01928242#0,7903366#3,305492# -0,03964945#0,104547#3,051604#-0,4145451#0,3753677#3,496846#-0,05413714#0,1674348#3,075182#-0,3902417#0,3733047#3,499706#0,09712611#0,4063309#3,105612#-0,1806706#0,4005843#3,537601#0,1116193#0,6478334#3,187167#-0,1194592#0,5791925#3,353496#0,0457951#0,3338329#3,278049#0,01687467#0,2512524#3,23128#0,06739555#0,204789#3,186435#-0,02981448#0,174154#3,256286#0,1364401#-0,2067764#3,121822#-0,06027124#-0,2450971#3,187457#0,03305123#-0,5993223#3,143041#0,006519164#-0,5734664#3,144123#-0,03357876#-0,6611017#3,118351#-0,01369346#-0,6400194#3,110409#1  
frame8 #-0,02970466#0,9704813#3,275819#0,01315096#0,7927577#3,308439# -0,02567722#0,1446068#3,050141#-0,466233#0,4140411#3,356744#-0,01991342#0,2075356#3,074066#-0,3792409#0,4110998#3,38469#0,1321695#0,4422929#3,108025#-0,1895239#0,4403308#3,477725#0,1109393#0,6512567#3,187124#-0,1361022#0,6116306#3,403465#0,04378104#0,3440125#3,271924#0,0117745#0,2634805#3,225185#0,06517307#0,2105804#3,173368#-0,03916214#0,1845417#3,252253#0,1366341#-0,19586#3,063155#-0,06156685#-0,2426062#3,185864#0,03328747#-0,5987465#3,143271#0,006280878#-0,5730652#3,141916#-0,04486701#-0,6623261#3,170079#-0,01646869#-0,6405665#3,109341#1  
frame9 #-0,04065502#0,9670512#3,268706#0,006894936#0,7944193#3,30718# 0,04602002#0,264249#3,04354#-0,4806505#0,4792578#3,243292#0,04212628#0,2769882#3,032264#-0,4211451#0,4680303#3,269761#0,1383321#0,4468095#3,112267#-0,2064577#0,4564828#3,45061#0,110498#0,6531302#3,187173#-0,1405116#0,6889063#3,415516#0,02727289#0,4036375#3,278285#-0,004444843#0,3341732#3,233278#0,05185603#0,2566006#3,176064#-0,06056543#0,2702215#3,264004#0,1303824#-0,1433642#2,972073#-0,05887861#-0,2386015#3,182517#0,1033398#-0,5195036#3,159841#0,007476203#-0,5724646#3,13963#0,03873762#-0,5998989#3,129895#-0,01903758#-0,640577#3,10641#1  
frame10 #-0,04460361#0,9668268#3,266584#0,001779845#0,7952988#3,30792# 0,1922968#0,1469255#3,100552#-0,4470578#0,5416507#3,133706#0,2174459#0,2109308#3,108924#-0,4002298#0,5176042#3,200734#0,1410293#0,4473857#3,115307#-0,2485795#0,4949244#3,402212#0,1122663#0,6591093#3,189353#-0,1567801#0,6715863#3,404434#0,02396177#0,4027356#3,280103#-0,006498241#0,3332894#3,232874#0,05069175#0,2644867#3,178913#-0,07423409#0,2461756#3,258475#0,1240682#-0,0876597#2,911684#-0,05682374#-0,2385385#3,180047#0,08540477#-0,4822739#3,080259#0,008054473#-0,5733551#3,139507#0,03163136#-0,5249715#3,015451#-0,02797907#-0,6462981#3,108052#1  
frame11 #-0,05092679#0,9644994#3,25846#-0,0116623#0,7958273#3,308976# 0,1871009#0,1552861#3,10054#-0,3238113#0,6823308#3,004768#0,21225#0,2192914#3,108912#-0,3218637#0,6519336#3,062212#0,1385746#0,4566121#3,118829#-0,315095#0,5462894#3,276375#0,1112278#0,6642451#3,194086#-0,178053#0,6786354#3,379203#0,01543791#0,4089823#3,279495#-0,01076587#0,3430991#3,227335#0,05360602#0,2958719#3,17808#-0,07871775#0,2529298#3,244273#0,1166407#0,1282857#2,764693#-0,04827652#-0,2368993#3,150181#0,1217563#-0,2494737#2,75035#0,007130457#-0,5800995#3,13526#0,0759908#-0,2919949#2,680777#-0,03104658#-0,6502674#3,103512#1  
frame12 #-0,05655859#0,9565437#3,24134#-0,01886212#0,7952818#3,310418# 0,1839272#0,1671892#3,109668#-0,2571904#0,715331#2,981505#0,2090763#0,2311945#3,118039#-0,2937012#0,6507184#3,062821#0,137286#0,4700127#3,131466#-0,3200794#0,5620289#3,257182#0,1091991#0,6687334#3,198626#-0,1891972#0,6824011#3,364264#-0,0004689768#0,4210975#3,267401#-0,02541211#0,3633888#3,208452#0,04496515#0,312322#3,159998#-0,09697872#0,2672314#3,215032#0,1230067#0,2530901#2,737104#-0,04598634#-0,2358752#3,13629#0,1059572#-0,1401884#2,603607#0,006241084#-0,5797093#3,133595#0,1188373#-0,1962167#2,549359#-0,04048569#-0,6549309#3,096843#1  
