frame1 #0,1077541#0,9809835#3,431147#0,1532849#0,8053342#3,465871# -0,03165068#0,7579916#3,324594#0,05798674#0,70668#3,642466#0,02082328#0,7015721#3,264245#0,001174659#0,7171783#3,640671#0,1383695#0,5933237#3,210333#-0,1692616#0,7486731#3,648716#0,2821835#0,7041622#3,378307#-0,04250116#0,7287175#3,552081#0,1465039#0,4518745#3,476209#0,1223079#0,3871686#3,438038#0,1897761#0,3062389#3,410473#0,04366799#0,3172888#3,450723#0,2002045#-0,2329058#3,46287#1,709356E-05#-0,2208853#3,296656#0,108491#-0,5848781#3,499159#-0,05068264#-0,5754308#3,1953#0,1331936#-0,6467512#3,480499#-0,08429978#-0,6117945#3,133424#1  
frame2 #0,1109821#0,9872363#3,434784#0,1536726#0,8081824#3,467323# -0,05412964#0,7912201#3,383566#-0,08848733#0,8036755#3,409284#-0,001088694#0,7346662#3,323468#-1,388788E-05#0,7338167#3,615499#0,1357742#0,5940517#3,20791#-0,171249#0,7459254#3,655152#0,2825873#0,7040374#3,378847#-0,04540855#0,728627#3,560407#0,1470797#0,4515518#3,476915#0,1223362#0,3862514#3,438975#0,1902929#0,3042729#3,4111#0,0431833#0,315524#3,451752#0,2001216#-0,2328117#3,463868#-7,244323E-05#-0,220407#3,296909#0,1078672#-0,5850704#3,502584#-0,04978725#-0,577939#3,196311#0,1324964#-0,645725#3,485604#-0,08378202#-0,6137007#3,135892#1  
frame3 #0,1104917#0,9897253#3,436155#0,1534155#0,8083817#3,467864# -0,03177638#0,7763897#3,36392#-0,0872478#0,8029093#3,409134#0,006040305#0,72962#3,327816#-0,09597869#0,7968606#3,434517#0,1462684#0,5939627#3,211974#-0,170291#0,7453774#3,664251#0,2828122#0,7042716#3,379347#-0,04729816#0,7295229#3,560697#0,1468039#0,4504089#3,47775#0,1221769#0,3843869#3,439785#0,1909316#0,3008615#3,411397#0,04225853#0,3122081#3,453218#0,1996171#-0,2328559#3,464035#-2,864477E-05#-0,2206809#3,297129#0,1078553#-0,5849002#3,503109#-0,05108842#-0,5819765#3,190064#0,129875#-0,6478286#3,483528#-0,0844131#-0,6172702#3,130352#1  
frame4 #0,1119749#0,9893711#3,43677#0,1534061#0,8083975#3,468073# -0,02945879#0,7754494#3,365467#-0,07858662#0,7941878#3,402308#0,00904116#0,7281783#3,328987#-0,09338594#0,7854241#3,444549#0,1505597#0,592863#3,216127#-0,1690433#0,7406222#3,674227#0,2829121#0,7041667#3,379556#-0,04846492#0,7283624#3,568347#0,1476072#0,4496032#3,477724#0,1224692#0,3832923#3,440033#0,1914899#0,2995978#3,411332#0,04246651#0,3109009#3,453712#0,1986965#-0,230918#3,462974#-8,688097E-05#-0,22062#3,297314#0,1074193#-0,5849348#3,503428#-0,05063953#-0,5800396#3,191191#0,1302279#-0,6477581#3,483579#-0,0848235#-0,6151763#3,132262#1  
frame5 #0,1129546#0,9961985#3,434277#0,1532898#0,8100597#3,467434# -0,0345756#0,7812756#3,369985#-0,07847582#0,7958694#3,403451#0,002452597#0,7319911#3,333552#-0,08982385#0,7565659#3,443675#0,141086#0,5941648#3,218827#-0,1701165#0,7395818#3,676471#0,2829498#0,7035007#3,37804#-0,04447019#0,7276905#3,562466#0,1474691#0,4493992#3,47768#0,1225309#0,3826909#3,43984#0,191423#0,2994888#3,411366#0,0427592#0,3107449#3,45353#0,1986405#-0,2308721#3,4631#-0,0001023233#-0,2206053#3,297277#0,1067466#-0,5854806#3,503901#-0,05270489#-0,5814662#3,187251#0,1302926#-0,6476468#3,483332#-0,08637027#-0,6164088#3,128526#1  
frame6 #0,1109016#0,9920306#3,431634#0,1533866#0,8100559#3,467792# -0,02446185#0,7751431#3,367917#-0,07839643#0,7971531#3,404063#0,013133#0,7246187#3,333049#-0,09283981#0,7865944#3,447757#0,1592294#0,5874555#3,228291#-0,1640615#0,7345284#3,676996#0,2827207#0,7034534#3,377942#-0,0447821#0,7275817#3,561799#0,147663#0,4481325#3,477873#0,1227747#0,3810593#3,439885#0,1915179#0,298399#3,411351#0,04310949#0,3094732#3,453525#0,1985498#-0,2306776#3,463443#-0,0002580662#-0,2199315#3,297134#0,1065936#-0,5856572#3,504539#-0,05233255#-0,5820484#3,186912#0,1310834#-0,646462#3,480258#-0,08574577#-0,6168206#3,128428#1  
frame7 #0,1100162#0,9933295#3,429104#0,154076#0,8114762#3,467501# -0,02512757#0,7768849#3,368306#-0,06637151#0,7641603#3,376081#0,01086903#0,7248044#3,333497#-0,09158964#0,7574861#3,44849#0,152565#0,5886057#3,226102#-0,167244#0,7374635#3,679502#0,282764#0,703837#3,378186#-0,05452555#0,7308645#3,578591#0,148585#0,4482624#3,477265#0,1227869#0,3811535#3,439786#0,1917485#0,2982701#3,411059#0,04278215#0,3093769#3,453395#0,1985701#-0,2306782#3,463728#-0,0005866995#-0,2197247#3,297065#0,1062398#-0,585574#3,506277#-0,05245235#-0,581839#3,186953#0,1308676#-0,6463885#3,482214#-0,08719224#-0,6164378#3,129526#1  
frame8 #0,1095825#0,995038#3,428504#0,1539883#0,8122196#3,467053# -0,03160398#0,7774799#3,368603#-0,07546227#0,801689#3,39772#0,004702851#0,7252087#3,333996#-0,09276567#0,7894974#3,44768#0,1387224#0,5828803#3,221926#-0,1669159#0,7372528#3,675583#0,282607#0,704127#3,378573#-0,04491529#0,7219928#3,551931#0,1468079#0,4477606#3,478142#0,1226553#0,3801324#3,43982#0,1915395#0,2980431#3,411087#0,04295127#0,3079426#3,453878#0,198522#-0,2305132#3,463794#-0,00102269#-0,2205824#3,296458#0,1064493#-0,5858408#3,506614#-0,05149782#-0,5827785#3,186173#0,130802#-0,6462069#3,4824#-0,08325437#-0,6173286#3,127396#1  
frame9 #0,1087273#0,9954876#3,42813#0,1542764#0,8116152#3,465806# -0,03405144#0,7794411#3,370143#-0,07705667#0,7988688#3,398952#0,002687767#0,7270339#3,335903#-0,09682035#0,7669696#3,442357#0,1361705#0,5820826#3,223452#-0,1690964#0,7336658#3,676249#0,2817299#0,7041414#3,379155#-0,0426854#0,7268652#3,550496#0,1467683#0,4476544#3,477844#0,1227221#0,3800319#3,439731#0,1913856#0,297949#3,410957#0,04348496#0,30832#3,454022#0,1985774#-0,2304191#3,463885#-0,002240204#-0,2184828#3,294692#0,1064507#-0,5856082#3,510427#-0,04890562#-0,5812455#3,190576#0,1312654#-0,6460785#3,484909#-0,08050454#-0,6158151#3,131736#1  
frame10 #0,1086692#0,9960165#3,427342#0,1542707#0,812381#3,465819# -0,03458051#0,7808431#3,371625#-0,07707515#0,7971913#3,398036#0,0009654611#0,7277669#3,336945#-0,09596451#0,7665675#3,436915#0,1349844#0,5817284#3,225002#-0,1698234#0,7354316#3,671344#0,2818719#0,7042195#3,379016#-0,04602927#0,7298599#3,554642#0,1468748#0,4479137#3,47762#0,1227006#0,3802749#3,439736#0,1915856#0,299513#3,411409#0,04323298#0,3079325#3,453857#0,1984229#-0,2295718#3,463871#-0,002800988#-0,2200289#3,293148#0,1058073#-0,5855891#3,50812#-0,05041957#-0,5812739#3,189173#0,1368846#-0,6367934#3,478889#-0,0822299#-0,6157327#3,130672#1  
frame11 #0,1089596#0,9970247#3,425284#0,1542818#0,8130313#3,464468# -0,03346699#0,781025#3,369576#-0,07099123#0,7758893#3,364124#0,002407208#0,7272337#3,336172#-0,09503462#0,7655124#3,438013#0,1382864#0,5821301#3,224313#-0,1671648#0,7343817#3,673478#0,281889#0,7042742#3,379048#-0,04689015#0,7301828#3,554669#0,1466544#0,4481502#3,477241#0,1226247#0,3803526#3,439644#0,1915381#0,3002155#3,411636#0,04273446#0,3073496#3,453527#0,198196#-0,228803#3,464123#-0,002598149#-0,2199587#3,293477#0,1054232#-0,5856188#3,507298#-0,05041936#-0,581277#3,189159#0,1361149#-0,6380692#3,479831#-0,08208343#-0,6156817#3,130774#1  
frame12 #0,1114359#0,9967465#3,424917#0,1538529#0,8128898#3,464277# -0,03285837#0,7802848#3,36936#-0,05394221#0,7233225#3,370269#0,002707452#0,7268772#3,335601#-0,08398206#0,7269654#3,442377#0,1379919#0,5822314#3,22365#-0,1741016#0,7378939#3,672493#0,2818792#0,7043442#3,379085#-0,05427873#0,7282912#3,574602#0,1477304#0,4482851#3,476264#0,1225003#0,3805571#3,439639#0,1916336#0,3010914#3,412142#0,04226649#0,306906#3,453207#0,1982143#-0,2287601#3,464018#-0,001921454#-0,219845#3,294183#0,1054879#-0,5857827#3,507204#-0,05157366#-0,5808725#3,1923#0,1347963#-0,6392336#3,480212#-0,08543061#-0,6151723#3,135242#1  
frame13 #0,1119909#0,9956865#3,424828#0,1533003#0,8131379#3,462756# -0,04569247#0,7902852#3,382727#-0,07708004#0,8371233#3,380846#-0,01214829#0,7160413#3,326892#-0,1008601#0,8100226#3,449919#0,139812#0,5824981#3,223588#-0,1722003#0,7287203#3,670938#0,2820204#0,7038593#3,378552#-0,05118239#0,7202604#3,57501#0,1475432#0,4489063#3,475524#0,1221932#0,3811347#3,439533#0,1907191#0,3026457#3,412074#0,04225248#0,3069293#3,453264#0,1983773#-0,2280694#3,464#-0,001092489#-0,2217998#3,295684#0,1057747#-0,5852876#3,507082#-0,05153755#-0,5815773#3,192437#0,1347246#-0,6404206#3,478733#-0,08657987#-0,6166#3,134511#1  
frame14 #0,1116939#0,9953932#3,424224#0,1533749#0,8133543#3,462632# -0,05079102#0,7643925#3,360644#-0,0861302#0,7981526#3,362286#-0,008632805#0,6953105#3,302964#-0,107364#0,7819765#3,43072#0,1698746#0,5963217#3,222553#-0,1800501#0,7336798#3,659433#0,281698#0,7038792#3,37811#-0,05158342#0,7214669#3,573699#0,1472157#0,4484899#3,475098#0,1220473#0,3804708#3,439333#0,1906765#0,3025888#3,412196#0,04192956#0,3046848#3,452352#0,1983087#-0,2281217#3,464024#-0,00037156#-0,2231531#3,296732#0,1055052#-0,5852289#3,506842#-0,05150634#-0,5817502#3,192437#0,1344393#-0,6409626#3,478558#-0,0863238#-0,6166941#3,134558#1  
frame15 #0,1096542#0,9850128#3,428045#0,1540948#0,8121035#3,4609# -0,04148355#0,7801511#3,365242#-0,08077772#0,7678857#3,383046#-0,01188232#0,7211514#3,333054#-0,1179177#0,7978257#3,423723#0,1270242#0,5867442#3,216357#-0,1600734#0,7118072#3,650208#0,2793216#0,702987#3,376514#-0,03110537#0,7154503#3,535442#0,1449845#0,4424628#3,472997#0,1215419#0,3732955#3,436211#0,1893056#0,300781#3,411521#0,04329132#0,3001616#3,448991#0,1982763#-0,228755#3,463646#0,0005753358#-0,2261079#3,298918#0,1046472#-0,586356#3,505907#-0,0515498#-0,5817894#3,192371#0,1337066#-0,6415343#3,478425#-0,08281475#-0,6167125#3,132723#1  
frame16 #0,108103#0,9905979#3,425246#0,1540294#0,8127107#3,457631# -0,0598675#0,7665464#3,370001#-0,05852527#0,7147009#3,388692#-0,01560561#0,6924071#3,320096#-0,1106283#0,7509273#3,426198#0,1502434#0,580002#3,213525#-0,1554486#0,7169452#3,66691#0,2767946#0,7025111#3,370941#-0,03348449#0,7255512#3,536358#0,1447811#0,4435365#3,471546#0,1209661#0,3743426#3,435614#0,1876265#0,3020145#3,411415#0,043268#0,302111#3,448029#0,1966856#-0,2366791#3,463202#0,0003616281#-0,2264248#3,298928#0,1046466#-0,5867233#3,50555#-0,05033201#-0,5823765#3,190866#0,1336787#-0,6419021#3,47871#-0,08292128#-0,6178688#3,130761#1  
frame17 #0,1016595#0,9954621#3,424444#0,1515212#0,8152084#3,446204# -0,07585195#0,7565416#3,372938#-0,06282528#0,6995305#3,387601#-0,02020441#0,6907446#3,322114#-0,1135053#0,7392775#3,423929#0,1501803#0,5797961#3,217605#-0,1422187#0,6563926#3,65607#0,2754715#0,7026367#3,368875#-0,02017496#0,7304118#3,500355#0,1411989#0,441004#3,468436#0,1206052#0,3696845#3,433231#0,1864765#0,3000567#3,41003#0,04462118#0,2990088#3,447308#0,1963291#-0,239396#3,46272#0,0005680665#-0,2275362#3,300061#0,1038145#-0,5886648#3,508005#-0,04864963#-0,5842906#3,188449#0,1331964#-0,6431275#3,479756#-0,07646447#-0,6200266#3,126514#1  
