frame1 #0,1872763#1,008214#3,616979#0,2401179#0,8244554#3,656675# -0,0328968#0,7504056#3,532862#0,237051#0,7196876#3,895146#0,01216063#0,691525#3,461337#0,1650457#0,7173913#3,892081#0,1800785#0,5981387#3,376443#-0,05096992#0,7105021#3,897381#0,3281536#0,7002058#3,525101#0,08902162#0,7461528#3,671294#0,234912#0,4229251#3,657331#0,202135#0,3528016#3,605894#0,2512438#0,2841524#3,575789#0,1436344#0,3048286#3,619859#0,2443503#-0,2400098#3,626316#0,11694#-0,2517204#3,498576#0,08939582#-0,5689735#3,327693#0,09085719#-0,5597042#3,341357#0,06386647#-0,6530073#3,313528#0,04883594#-0,6016309#3,271341#1  
frame2 #0,1863321#1,008797#3,614634#0,2360391#0,8197653#3,651782# -0,01289709#0,767364#3,539165#-0,03802343#0,815789#3,604458#0,03106323#0,7118416#3,469402#-0,04201323#0,788406#3,673439#0,1803169#0,6009701#3,374249#-0,04873123#0,7032462#3,895076#0,3281685#0,7004139#3,523778#0,08494284#0,7414628#3,666401#0,2307864#0,4268057#3,654838#0,1980562#0,3593864#3,603104#0,2478678#0,2919627#3,57367#0,1388309#0,3091903#3,61663#0,2445862#-0,2391677#3,62391#0,1295124#-0,2432351#3,511262#0,1841035#-0,6065404#3,546616#0,1093282#-0,5652011#3,364281#0,145587#-0,6460743#3,480039#0,08305887#-0,6246265#3,288985#1  
frame3 #0,1848267#1,004709#3,61683#0,229538#0,8144983#3,648598# -0,02399553#0,7619865#3,538232#-0,04578289#0,7903578#3,590125#0,0262233#0,7107735#3,467678#-0,07890023#0,7794687#3,655813#0,1766926#0,6007873#3,372856#-0,0443006#0,685296#3,895496#0,3256142#0,6994388#3,52206#0,07844175#0,7361958#3,663218#0,2274391#0,4268135#3,651582#0,1958528#0,3596468#3,599752#0,2453014#0,2913516#3,5649#0,1368553#0,3082796#3,615251#0,2448461#-0,2393958#3,621619#0,1186001#-0,2292113#3,496706#0,1301501#-0,5867514#3,336536#0,1125128#-0,5642815#3,359934#0,08921346#-0,6294705#3,264288#0,09660857#-0,6291057#3,28826#1 
frame4 #0,1817818#1,002039#3,615341#0,2285065#0,8126903#3,6428# -0,05150139#0,763358#3,567779#-0,05562531#0,7233688#3,550618#0,01484362#0,7212049#3,502424#-0,07398276#0,7311207#3,646401#0,1251228#0,607549#3,357368#-0,03400584#0,677692#3,875097#0,3261138#0,6989401#3,516989#0,07874359#0,7252179#3,624861#0,2194818#0,4227043#3,642773#0,1929051#0,3556132#3,58775#0,2438522#0,2898892#3,558765#0,1323109#0,3025407#3,59756#0,2949348#-0,2432974#3,647785#0,1172726#-0,2308782#3,491242#0,1260556#-0,5612329#3,341027#0,1210557#-0,5644813#3,361045#0,09149094#-0,6063364#3,260836#0,09977657#-0,6272959#3,290376#1  
frame5 #0,1765167#1,003323#3,615037#0,2225704#0,8111559#3,611083# -0,1270246#0,7623073#3,597593#-0,1032514#0,7208912#3,546057#-0,07265145#0,7236707#3,527498#-0,08828427#0,7172047#3,637261#0,1346987#0,6017638#3,35602#-0,05316988#0,648834#3,870785#0,3206759#0,6968743#3,509126#0,07870786#0,7230267#3,630432#0,2152547#0,4102389#3,624687#0,1856604#0,3383318#3,572573#0,2375804#0,2807953#3,554053#0,1274696#0,2887828#3,579651#0,2946985#-0,2447979#3,646934#0,1095081#-0,2090468#3,484383#0,1418264#-0,5780357#3,348685#0,1270105#-0,5638406#3,358589#0,09879316#-0,6276652#3,263122#0,1001915#-0,62723#3,29359#1  
frame6 #0,1707463#1,002889#3,608415#0,2189326#0,8124648#3,601491# -0,1635273#0,7474864#3,629292#-0,126283#0,7017151#3,52961#-0,1075891#0,7077168#3,552495#-0,08901241#0,6981007#3,627116#0,08591251#0,6551902#3,460858#-0,05046697#0,6421918#3,868895#0,3095451#0,6926401#3,493859#0,07772297#0,7228603#3,630223#0,2157038#0,4065129#3,615625#0,1836171#0,3332837#3,566486#0,2335995#0,2737747#3,54775#0,1265859#0,2854879#3,574283#0,2931364#-0,2505165#3,64052#0,1088346#-0,206863#3,471164#0,1373719#-0,5737087#3,338826#0,1280378#-0,5606204#3,349837#0,08975081#-0,6220865#3,258395#0,1019221#-0,6267431#3,291782#1  
frame7 #0,1607909#0,9921205#3,604313#0,2111113#0,8065224#3,596832# -0,1342263#0,6744238#3,501605#-0,2004025#0,7574102#3,625909#-0,07300183#0,6325611#3,430408#-0,1666219#0,7223693#3,684266#0,1185991#0,5615847#3,339456#-0,05412868#0,6169122#3,869175#0,3042835#0,6895576#3,486841#0,06921729#0,7157034#3,629563#0,2129701#0,4019068#3,605891#0,1811341#0,3291897#3,556424#0,2315152#0,2697639#3,537891#0,1242002#0,2799171#3,561119#0,2321615#-0,2448099#3,568187#0,1016001#-0,1896023#3,455795#0,1384801#-0,5732986#3,338886#0,1294674#-0,5648329#3,34617#0,08974263#-0,6213636#3,259576#0,08072999#-0,6128979#3,26686#1  
frame8 #0,1572183#0,9768517#3,587644#0,2089309#0,8063761#3,591338# -0,1312004#0,6064979#3,438187#-0,2203259#0,7418646#3,658911#-0,06055115#0,5958965#3,41407#-0,1961761#0,7367343#3,676423#0,1962318#0,5512236#3,301171#-0,05571716#0,5947487#3,848305#0,3045124#0,6905556#3,477378#0,06414783#0,662205#3,597249#0,2056543#0,3951514#3,589057#0,17592#0,3225096#3,5356#0,2268296#0,2706738#3,519283#0,1171543#0,2616206#3,53302#0,2945123#-0,2550791#3,611631#0,1377153#-0,27751#3,461643#0,1421167#-0,5717098#3,338409#0,1290048#-0,598303#3,334102#0,09839585#-0,6190354#3,25754#0,08528395#-0,6456286#3,253233#1  
frame9 #0,1444074#0,9834516#3,581386#0,2019844#0,805826#3,583476# -0,1366186#0,5461581#3,404711#-0,2363949#0,7406427#3,647689#-0,06298882#0,5538448#3,381765#-0,2055235#0,7280349#3,680072#0,1722369#0,5447628#3,29093#-0,1119573#0,5933595#3,889552#0,2928118#0,6827633#3,459399#0,04509415#0,6627145#3,657603#0,207666#0,3944561#3,564983#0,1692508#0,3230392#3,515795#0,2163224#0,2608044#3,454255#0,1146381#0,259524#3,533317#0,2791147#-0,2069939#3,568839#0,1632204#-0,2283214#3,501086#0,1427207#-0,5728404#3,336386#0,1304161#-0,5641915#3,342858#0,08121745#-0,6204979#3,265039#0,06891279#-0,611849#3,271511#1  
frame10 #0,1228842#0,9907734#3,577674#0,1833008#0,8061553#3,564728# -0,1313597#0,5055388#3,387849#-0,2411807#0,7382473#3,607912#-0,0612606#0,5028222#3,359781#-0,2223375#0,7264576#3,651062#0,1744371#0,5340912#3,2956#-0,08021466#0,6329039#3,810024#0,2810135#0,6839687#3,451691#0,0440647#0,6603067#3,655457#0,1915392#0,4144941#3,545463#0,1509437#0,3490352#3,49733#0,1935373#0,2873673#3,443162#0,1052934#0,2699559#3,528336#0,2810299#-0,2692552#3,565184#0,1224476#-0,2318123#3,440522#0,1451662#-0,5846989#3,330167#0,1217933#-0,576012#3,315676#0,08098481#-0,6320648#3,26146#0,05761191#-0,623378#3,246969#1  
frame11 #0,1086536#0,9779981#3,57247#0,1752055#0,7990344#3,564083# -0,1375749#0,4215931#3,327385#-0,2161117#0,7528791#3,561574#-0,05142947#0,4531083#3,345266#-0,2148147#0,7403269#3,575712#0,1757738#0,5192109#3,296604#-0,1411862#0,5755393#3,713041#0,2737273#0,6812066#3,449872#0,03649876#0,6520837#3,641042#0,1847065#0,4143389#3,54092#0,1455437#0,3502361#3,490983#0,1855769#0,2879866#3,428798#0,09663381#0,270363#3,521403#0,2728291#-0,2960708#3,552928#0,0701328#-0,2347727#3,391852#0,1463314#-0,587101#3,327883#0,1070687#-0,5605257#3,29802#0,08385439#-0,6347577#3,257138#0,04459169#-0,6081823#3,227275#1  
