frame1 #0,1592588#1,005459#3,614248#0,2071568#0,8352264#3,661462# 0,00327358#0,7862432#3,466622#-0,1895722#0,8794399#4,002554#0,05715457#0,7350132#3,408053#-0,1664308#0,8335436#3,960762#0,2127611#0,613416#3,399499#-0,09700676#0,6958547#3,849143#0,332542#0,7226509#3,552463#0,04367475#0,7369384#3,658579#0,2155196#0,4652612#3,667937#0,196665#0,3995621#3,6156#0,259998#0,3273261#3,58123#0,1300077#0,3337554#3,631079#0,2587362#-0,2181542#3,659997#0,09434233#-0,2150895#3,496061#0,1574467#-0,5715636#3,681041#0,0426758#-0,5687972#3,330009#0,1851469#-0,6290764#3,655633#0,02100766#-0,6010237#3,271337#1  
frame2 #0,1603684#1,005257#3,616416#0,2073157#0,8310086#3,66082# 0,01646497#0,7843091#3,559777#-0,03028628#0,8258851#3,618257#0,06373374#0,7281953#3,500241#-0,1583683#0,8901111#3,813643#0,2123535#0,6134733#3,399608#-0,1001575#0,7018029#3,850033#0,3326981#0,7221637#3,55266#0,04464402#0,7317517#3,662396#0,2161419#0,4649467#3,667711#0,1966314#0,3994732#3,615628#0,2598295#0,3270665#3,58049#0,1298526#0,3325047#3,632475#0,2591667#-0,21804#3,660123#0,09234761#-0,220094#3,491807#0,1548859#-0,5718333#3,68306#0,04207733#-0,5668052#3,332556#0,1832667#-0,6300699#3,653573#0,01907337#-0,5997058#3,272968#1  
frame3 #0,1605818#1,00373#3,618281#0,2081356#0,8284316#3,661772# -0,004069526#0,8195815#3,592097#-0,00956369#0,8389096#3,594118#0,05355954#0,7726051#3,531672#-0,03243063#0,7972986#3,677333#0,203157#0,6297684#3,387634#-0,09466866#0,7012616#3,861459#0,3329793#0,7215456#3,552726#0,04502688#0,7391066#3,651468#0,2146762#0,4636643#3,668361#0,1968656#0,3987323#3,615583#0,2601812#0,3253826#3,580645#0,1299675#0,3324015#3,632189#0,2600451#-0,216828#3,66102#0,09228351#-0,2202163#3,491621#0,1545605#-0,5697222#3,678107#0,04262847#-0,5626775#3,338212#0,1865068#-0,630187#3,660016#0,02139103#-0,5965037#3,276072#1  
frame4 #0,1627639#1,005738#3,621443#0,2078062#0,8277287#3,661468# -0,0007142089#0,8183432#3,590914#-0,02638974#0,8312947#3,613348#0,05753928#0,7693082#3,531802#-0,04362354#0,802416#3,664571#0,2252557#0,6126087#3,388687#-0,1020725#0,6991258#3,85753#0,334157#0,7208859#3,552047#0,04552673#0,7460759#3,653571#0,2148165#0,4640648#3,667831#0,1968252#0,3997485#3,615063#0,2603443#0,3251015#3,578739#0,1297635#0,3342347#3,632518#0,2600853#-0,2167167#3,660749#0,09351131#-0,223861#3,492514#0,1548351#-0,5723298#3,680404#0,04249728#-0,5616413#3,338928#0,1866533#-0,6304261#3,659944#0,02070408#-0,5958868#3,2761#1  
frame5 #0,1647595#1,002239#3,623228#0,2079044#0,8266259#3,662494# 0,008968275#0,8130265#3,589009#-0,0310797#0,8322566#3,616762#0,06368543#0,7637916#3,526699#-0,04349273#0,8085561#3,656739#0,2324539#0,6115323#3,392313#-0,1022106#0,6964449#3,859534#0,3348172#0,7201059#3,553126#0,03126847#0,7575663#3,722196#0,2226848#0,4640847#3,664487#0,197036#0,3996843#3,614981#0,2623115#0,3222145#3,576849#0,1297459#0,3342061#3,6325#0,2611357#-0,2166362#3,661305#0,09331986#-0,2238785#3,492443#0,1529314#-0,5741317#3,681992#0,04109574#-0,5620531#3,341363#0,1856149#-0,6300694#3,658812#0,008446883#-0,5964405#3,282676#1  
frame6 #0,1636372#1,003002#3,618608#0,2080126#0,8277186#3,661602# 0,00382784#0,81756#3,590114#-0,03182039#0,8425785#3,587262#0,05353172#0,7663298#3,527106#-0,04772936#0,8094469#3,647275#0,2283795#0,6131197#3,39455#-0,08817418#0,7042841#3,838789#0,3369761#0,7202787#3,556892#0,04470168#0,7594164#3,631707#0,2100829#0,4639213#3,668637#0,196644#0,3997305#3,614529#0,2613823#0,3212474#3,575187#0,1290727#0,3342945#3,632491#0,2616615#-0,2162299#3,661177#0,09328195#-0,2234714#3,492446#0,1526499#-0,5741013#3,682492#0,04104523#-0,5619714#3,341641#0,1841106#-0,6285279#3,652961#0,02534208#-0,5967458#3,276037#1  
frame7 #0,1631252#1,003052#3,624907#0,2081519#0,8270872#3,661528# 0,01091269#0,8148673#3,591715#-0,03800403#0,833311#3,618537#0,06811789#0,7651086#3,536137#-0,045792#0,8168324#3,646728#0,233219#0,6167516#3,392472#-0,1012398#0,6995109#3,86113#0,3375357#0,7201052#3,556756#0,03680755#0,7520412#3,681438#0,2174868#0,4638397#3,666124#0,1970491#0,3996271#3,614186#0,2623064#0,3207751#3,574956#0,1292222#0,3341443#3,631839#0,2619435#-0,2163127#3,661359#0,09325415#-0,222504#3,49263#0,1542068#-0,5787256#3,676875#0,04082961#-0,5618538#3,341689#0,1845851#-0,6284769#3,649686#0,01532461#-0,596449#3,279407#1  
frame8 #0,1638437#1,005312#3,626569#0,2087147#0,8289204#3,661661# 0,01163296#0,8120366#3,588847#-0,03817645#0,8332757#3,618583#0,06965484#0,7633353#3,534601#-0,03976745#0,8266648#3,620473#0,2352669#0,617125#3,393026#-0,09930993#0,6990763#3,864561#0,3376878#0,720374#3,556567#0,03808804#0,7521467#3,689584#0,2189303#0,4647245#3,665226#0,1973016#0,4004466#3,613709#0,2626616#0,3214552#3,57319#0,129235#0,3343754#3,63191#0,2630718#-0,2156638#3,661549#0,09323633#-0,2211933#3,492778#0,1542219#-0,5801011#3,677363#0,04304128#-0,5575249#3,346292#0,1845986#-0,6301689#3,650589#0,01592797#-0,5923711#3,284734#1  
frame9 #0,1644699#1,007305#3,626879#0,2091524#0,8288391#3,661712# 0,03984876#0,7504933#3,527647#-0,0802858#0,8213855#3,554885#0,08677574#0,695936#3,468132#-0,03395692#0,8280439#3,623747#0,2431067#0,6160604#3,389982#-0,09742954#0,6984593#3,863349#0,3382415#0,7203679#3,555879#0,04009314#0,7507792#3,686319#0,2187231#0,4645291#3,665291#0,1972761#0,4002488#3,613671#0,2623881#0,3208122#3,572377#0,128999#0,3337494#3,632375#0,2636052#-0,2148222#3,661146#0,09346294#-0,2210858#3,493006#0,153102#-0,5788119#3,67777#0,04346136#-0,5578231#3,347674#0,1838148#-0,6274136#3,64851#0,01662111#-0,592734#3,285862#1  
frame10 #0,1676191#1,004801#3,630863#0,2100788#0,8286991#3,662284# 0,01201282#0,7786643#3,555153#-0,1786381#0,9379179#3,758531#0,0658756#0,720807#3,504261#-0,1562839#0,8784843#3,777593#0,2365047#0,6142092#3,394627#-0,089221#0,7001835#3,848474#0,3382604#0,7201689#3,555586#0,0548277#0,7447023#3,652467#0,2145964#0,4641925#3,6668#0,1966746#0,4000489#3,613779#0,2596368#0,3233473#3,57255#0,1281349#0,3326356#3,632891#0,2644483#-0,212359#3,660819#0,09329682#-0,2199652#3,491607#0,1543974#-0,578204#3,678244#0,04447056#-0,5579202#3,347623#0,1843752#-0,6270581#3,648425#0,02298331#-0,5929334#3,283667#1  
frame11 #0,1665332#1,005543#3,630101#0,2106294#0,8285347#3,662066# 0,01353897#0,7824211#3,556796#-0,2044532#0,9318163#3,776552#0,06366493#0,7216541#3,50484#-0,1762404#0,8734431#3,791008#0,2365417#0,6137528#3,394316#-0,09160186#0,6983235#3,848062#0,3382607#0,7201462#3,555511#0,05367625#0,7455829#3,652775#0,2138101#0,4636096#3,666616#0,1953355#0,3993096#3,613585#0,258355#0,3232701#3,572816#0,1256762#0,3313407#3,632455#0,2650853#-0,2139305#3,6619#0,09334835#-0,2199796#3,491577#0,1549306#-0,5811481#3,68542#0,04422048#-0,5584541#3,348671#0,1841877#-0,6269361#3,648632#0,02272176#-0,5935353#3,284568#1  
frame12 #0,1682611#1,012167#3,629699#0,2120075#0,8315232#3,660845# 0,0003323853#0,8112614#3,576854#-0,1699042#0,9391168#3,763351#0,0635183#0,7623764#3,525497#-0,1512766#0,8784601#3,783087#0,2375098#0,615612#3,395091#-0,09539396#0,6964899#3,855964#0,3392497#0,7218481#3,556475#0,05072352#0,7489061#3,662235#0,214296#0,4662433#3,665815#0,1944926#0,4020845#3,613255#0,2573784#0,3274325#3,572119#0,124781#0,3324659#3,632694#0,2647105#-0,2152031#3,662327#0,09364359#-0,2171975#3,490597#0,1552754#-0,5802263#3,684682#0,04368811#-0,5585976#3,348139#0,1855453#-0,6284339#3,653705#0,02072432#-0,5936989#3,284472#1  
frame13 #0,1684533#1,008552#3,629916#0,2141229#0,830144#3,662295# 0,007446844#0,809857#3,586891#-0,1688248#0,9418352#3,772345#0,06728466#0,7600937#3,531498#-0,1498964#0,880601#3,789937#0,2371228#0,6144641#3,39447#-0,09311122#0,6968985#3,856418#0,3399772#0,7216281#3,554385#0,05081971#0,7499053#3,661399#0,2142099#0,4656966#3,665883#0,194069#0,4017802#3,613278#0,2560679#0,3275585#3,571814#0,1242376#0,3315739#3,632646#0,2653948#-0,2150627#3,663046#0,09365077#-0,2171927#3,490751#0,1567068#-0,5801888#3,68504#0,04272316#-0,5578724#3,348483#0,1854442#-0,6279614#3,651911#0,01959685#-0,5929702#3,28481#1  
frame14 #0,1682428#1,008169#3,632096#0,2143561#0,8302612#3,662655# 0,03323384#0,7591715#3,532999#-0,1897067#0,9313231#3,768793#0,08167399#0,7049415#3,471159#-0,1651759#0,8725885#3,787898#0,234773#0,6143041#3,39491#-0,09158327#0,6963847#3,85893#0,3400457#0,7211937#3,553144#0,05026402#0,7513492#3,663113#0,2142654#0,4656693#3,665703#0,1935454#0,4018894#3,613062#0,2550988#0,3279998#3,571129#0,1236985#0,3314068#3,632523#0,2657171#-0,2153372#3,663044#0,09365976#-0,2169703#3,490815#0,1553957#-0,5806607#3,683346#0,041134#-0,5556546#3,356176#0,1860802#-0,6279276#3,650864#0,01745311#-0,5908437#3,292484#1  
frame15 #0,1685859#1,006909#3,633274#0,2147555#0,8298384#3,662721# 0,03298115#0,7605971#3,529433#-0,2020085#0,9325081#3,788215#0,08080438#0,706357#3,466944#-0,17323#0,8737785#3,80045#0,2348596#0,6139203#3,393695#-0,08689459#0,6975899#3,850885#0,3402189#0,7206677#3,552362#0,05488473#0,7467727#3,653318#0,2147807#0,4568727#3,663432#0,1953792#0,3904434#3,609429#0,257055#0,3207071#3,569644#0,1256994#0,3224322#3,627995#0,2662841#-0,2163456#3,663006#0,09334091#-0,2173094#3,49028#0,1608798#-0,5874666#3,677627#0,04108449#-0,5554908#3,356362#0,1903995#-0,6349938#3,644654#0,0188573#-0,5906289#3,292264#1  
