frame1 #0,1401332#0,9822137#3,656201#0,1728994#0,816749#3,673216# 0,09206542#0,6305707#3,352245#-0,1146385#0,9946716#3,66961#0,1548463#0,6232653#3,383731#-0,1180321#0,9265515#3,713798#0,2621618#0,3925596#3,575241#-0,128213#0,722191#3,859794#0,3051501#0,7182744#3,572202#-0,0014514#0,7707053#3,683628#0,1644259#0,4592581#3,686559#0,1450049#0,3946149#3,640509#0,2092798#0,3115334#3,6164#0,0713091#0,3351273#3,649034#0,2081576#-0,2185003#3,682927#0,04001603#-0,2507008#3,511372#0,09466797#-0,5851408#3,670817#0,0009679502#-0,57524#3,350773#0,1554982#-0,6443467#3,646625#0,02914608#-0,6578261#3,364055#1  
frame2 #0,1359723#0,9858356#3,658335#0,1720485#0,8188145#3,672308# -0,005256705#0,7310764#3,471#-0,1324455#0,9499793#3,686971#0,05550258#0,7080287#3,453367#-0,1315238#0,8928221#3,726664#0,219859#0,5996388#3,397327#-0,1287589#0,7213504#3,859192#0,3053883#0,7179684#3,572969#-0,003279418#0,7725589#3,684042#0,1642314#0,4596224#3,686633#0,1450152#0,3946874#3,640657#0,2098895#0,3111367#3,618223#0,07115362#0,3354516#3,648513#0,2081704#-0,2187504#3,682805#0,04054336#-0,244646#3,512808#0,1072268#-0,5949772#3,690253#0,0008360571#-0,5691907#3,345357#0,1455775#-0,6360285#3,653493#0,02080907#-0,6347026#3,360442#1  
frame3 #0,128336#0,9922531#3,656815#0,1724273#0,8189923#3,671955# 0,01040743#0,7122751#3,466769#-0,207396#0,7729885#3,805871#0,06859598#0,7104363#3,4423#-0,1313604#0,8856084#3,736415#0,2202071#0,5870115#3,426032#-0,1295641#0,7198892#3,857767#0,3055716#0,7176208#3,573961#-0,003010489#0,7715006#3,679887#0,1636634#0,4597851#3,686795#0,1450884#0,3947517#3,640792#0,2101554#0,3108176#3,616233#0,07134794#0,3350825#3,650812#0,2054238#-0,2201956#3,677196#0,0420684#-0,2161354#3,518839#0,1011687#-0,5883143#3,67437#0,001853031#-0,5577514#3,365507#0,1308286#-0,6283615#3,633224#0,02027722#-0,6342342#3,363375#1  
frame4 #0,1278279#0,9894225#3,653897#0,1727307#0,8196558#3,671311# 0,0005521551#0,7067269#3,44581#-0,1377107#0,9370952#3,719864#0,0580598#0,6799011#3,436237#-0,1350919#0,8825278#3,752237#0,2305827#0,5994235#3,421004#-0,1272354#0,7188258#3,86284#0,3067511#0,7173851#3,576221#-0,004039775#0,773048#3,678281#0,162854#0,4602991#3,68676#0,1448715#0,395125#3,640843#0,2099113#0,3104016#3,615029#0,07021492#0,335283#3,652275#0,205734#-0,2189271#3,676223#0,04341143#-0,1990469#3,522292#0,104708#-0,5803519#3,695597#0,002830565#-0,5569993#3,362854#0,1305114#-0,6278648#3,636102#-0,01824346#-0,5938609#3,295638#1  
frame5 #0,1275937#0,9913454#3,656647#0,1728483#0,8196701#3,671404# 0,02158947#0,7321227#3,434392#-0,1345874#0,9324971#3,722244#0,07358953#0,6978848#3,430813#-0,1333271#0,8787601#3,753864#0,2295897#0,595171#3,433581#-0,1295464#0,7175492#3,862228#0,3086435#0,716102#3,578949#-0,003646619#0,7736391#3,676733#0,1622088#0,4604256#3,686685#0,1448761#0,3952592#3,640673#0,2100699#0,3094621#3,612431#0,07013176#0,3352755#3,652454#0,2058807#-0,2191166#3,676463#0,04249002#-0,1867303#3,519026#0,1120478#-0,5814812#3,703664#0,003117408#-0,5565969#3,363067#0,1323137#-0,6301121#3,641649#-0,0171195#-0,5938145#3,294902#1  
frame6 #0,1252488#0,9951397#3,657524#0,1731527#0,8204793#3,670207# -0,0003824569#0,7137761#3,450575#-0,1042319#0,9580511#3,720154#0,05839463#0,7081847#3,445656#-0,1124201#0,9029798#3,74843#0,2109666#0,6097198#3,413101#-0,1369848#0,7377658#3,846753#0,3084566#0,7162676#3,578729#-0,002647846#0,7723997#3,673304#0,1620345#0,4610176#3,685994#0,1450649#0,3956328#3,640216#0,2101618#0,310155#3,611738#0,07032796#0,3354244#3,652374#0,2064327#-0,2194587#3,676427#0,04158881#-0,2101287#3,510726#0,09893558#-0,5885577#3,651774#0,002120833#-0,5562876#3,362831#0,1397454#-0,6388074#3,638401#-0,01695735#-0,5923724#3,296639#1  
frame7 #0,1186177#0,9902164#3,655483#0,1734212#0,8205796#3,669574# 0,1434844#0,6213554#3,378215#-0,1570176#0,940253#3,718989#0,05381231#0,6637511#3,37937#-0,1495297#0,8864857#3,749844#0,2227134#0,5959409#3,437198#-0,127066#0,7251837#3,855903#0,3086449#0,7163356#3,578629#-0,002672966#0,7704693#3,666269#0,1609772#0,4616488#3,685464#0,1448382#0,3963163#3,639663#0,209874#0,310903#3,610763#0,0700697#0,3355798#3,652308#0,2081348#-0,2214226#3,67758#0,04364443#-0,2274711#3,511029#0,1245485#-0,5809147#3,713487#0,002335#-0,5566491#3,361905#0,1324052#-0,6306306#3,642534#-0,01550893#-0,5930717#3,294739#1  
frame8 #0,1186006#0,9901678#3,655531#0,1734204#0,8207577#3,669176# 0,01183346#0,7255152#3,413676#-0,2495095#0,8705453#3,740988#0,064422#0,6928115#3,416483#-0,1697079#0,8826352#3,758424#0,2221876#0,5947003#3,438396#-0,1160698#0,7199898#3,844413#0,3080484#0,7153102#3,577426#-0,004163724#0,7735382#3,664952#0,1609372#0,4624988#3,684998#0,1449941#0,3972784#3,63941#0,2101293#0,3107878#3,609465#0,07011884#0,3367521#3,653335#0,2082748#-0,2213126#3,677458#0,04423197#-0,2167523#3,513359#0,1224034#-0,5794338#3,711484#0,001959863#-0,564552#3,360256#0,1385474#-0,6302352#3,653586#-0,0155981#-0,6007447#3,293478#1  
frame9 #0,118049#0,9870813#3,655128#0,174642#0,8190728#3,66923# 0,1333773#0,6311913#3,380276#-0,2494722#0,8736796#3,748245#0,06645912#0,6921813#3,410376#-0,1689277#0,8828295#3,760985#0,2249317#0,5979322#3,434719#-0,1154972#0,7202111#3,843855#0,3081685#0,7148609#3,577429#-0,007081187#0,7752226#3,668005#0,1615082#0,4626054#3,684648#0,1453888#0,3976631#3,639245#0,2113205#0,3108051#3,611226#0,07019962#0,3379423#3,650607#0,2094646#-0,220307#3,677241#0,04555804#-0,2089136#3,515692#0,1221004#-0,5838519#3,707463#0,001296321#-0,5686142#3,360109#0,1381163#-0,6302791#3,651195#-0,01645006#-0,6043712#3,294194#1  
frame10 #0,1231785#0,9828604#3,652917#0,1751205#0,819116#3,669547# 0,1377894#0,6254723#3,373721#-0,2446761#0,8615913#3,746897#0,07825208#0,6869425#3,406956#-0,1639308#0,8722543#3,755348#0,2312785#0,5909767#3,44134#-0,1156688#0,7175444#3,851275#0,3083869#0,7146622#3,576496#-0,03685176#0,791965#3,70828#0,1645404#0,4633258#3,683591#0,1446796#0,3989714#3,639381#0,2118068#0,3126407#3,612842#0,06449835#0,3354058#3,648317#0,2096244#-0,2202903#3,677214#0,04411555#-0,2238005#3,510108#0,1192122#-0,588053#3,697956#0,001796488#-0,5684245#3,356215#0,1486379#-0,6387311#3,66567#-0,02197707#-0,6043692#3,290346#1  
frame11 #0,1237862#0,9889565#3,654007#0,1753985#0,8196998#3,669421# 0,0258343#0,7134709#3,39642#-0,2321399#0,8577707#3,741989#0,0773727#0,6840357#3,40412#-0,1514802#0,8685062#3,749068#0,2319879#0,5957301#3,440679#-0,1210765#0,7166927#3,853441#0,3087785#0,7154174#3,57671#-0,03918725#0,7936469#3,707902#0,162029#0,4714372#3,683194#0,1413875#0,4098372#3,639004#0,2102675#0,3224012#3,609295#0,06002878#0,3365572#3,649955#0,2056438#-0,2188863#3,672225#0,04250384#-0,2330588#3,506948#0,1165825#-0,5830401#3,705205#0,00159794#-0,5689554#3,354863#0,1443307#-0,6326036#3,668828#-0,02148498#-0,6043507#3,289742#1  
