frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame2 #0,09626552#0,9773859#3,47709#0,1561526#0,8050678#3,529729# -0,0672248#0,6458392#3,321294#-0,07696554#0,8140981#3,510458#-0,01027866#0,6241674#3,312798#-0,08753619#0,7916412#3,553822#0,1605597#0,559152#3,300828#-0,1352064#0,6903679#3,762892#0,2678689#0,6860321#3,427747#-0,02679893#0,7457752#3,581498#0,1459023#0,447496#3,543684#0,1273453#0,3792906#3,516924#0,1887569#0,2925473#3,483531#0,05591829#0,3196048#3,540929#0,2122959#-0,2176953#3,549788#0,02847702#-0,243694#3,362961#0,1218802#-0,5349171#3,5619#-0,02736729#-0,5928136#3,196962#0,1324686#-0,6161858#3,516174#-0,06061411#-0,630935#3,132922#1  
frame3 #0,09784406#0,9764687#3,477347#0,1562627#0,8052614#3,530168# -0,04786525#0,7111089#3,390098#-0,07741456#0,8142545#3,509968#0,001895159#0,6795411#3,353911#-0,09035285#0,7918893#3,557169#0,1196274#0,5597249#3,295995#-0,1447243#0,6979021#3,769044#0,2678732#0,6860414#3,427736#-0,04668939#0,7429429#3,629195#0,1479297#0,4476253#3,54199#0,1271242#0,3795358#3,516812#0,1888534#0,2927437#3,483909#0,05410907#0,3196894#3,538945#0,2123113#-0,2175908#3,549738#0,02934876#-0,2416863#3,364428#0,1154724#-0,55082#3,562547#-0,02784402#-0,5911508#3,196175#0,1370727#-0,6233025#3,511769#-0,0658801#-0,6279655#3,137243#1  
frame4 #0,09772477#0,9768296#3,476104#0,1566144#0,80573#3,528919# -0,06617949#0,6653305#3,363994#-0,08100909#0,8169557#3,519802#-0,01583591#0,6350765#3,328491#-0,1137988#0,7905067#3,539658#0,1453786#0,5629331#3,296377#-0,1421571#0,6950758#3,768682#0,2679753#0,6863825#3,427969#-0,03276028#0,743538#3,604446#0,1464586#0,4484453#3,541675#0,126786#0,3802947#3,51638#0,188289#0,2936746#3,482948#0,05386387#0,3200122#3,539177#0,2121605#-0,2174256#3,549563#0,02853464#-0,2402824#3,364381#0,1172212#-0,5507072#3,563386#-0,02858153#-0,5903889#3,194642#0,1393942#-0,6166111#3,504872#-0,06403896#-0,6272034#3,134373#1  
frame5 #0,09821165#0,9788345#3,476446#0,1565339#0,805672#3,528941# -0,0613577#0,6764379#3,375099#-0,08002771#0,8174918#3,519592#-0,01108946#0,647527#3,339753#-0,09417596#0,7885621#3,57446#0,1389579#0,5612066#3,294664#-0,1407396#0,6933507#3,768521#0,268207#0,6869112#3,427854#-0,03385217#0,7438392#3,605219#0,1462842#0,4487986#3,541281#0,1268166#0,3807761#3,516278#0,1886238#0,2940215#3,482852#0,05380484#0,3200751#3,539132#0,2126773#-0,216914#3,549556#0,028302#-0,2396357#3,364212#0,11362#-0,5552282#3,553214#-0,0297649#-0,5892047#3,195242#0,1410856#-0,6220431#3,499912#-0,06485762#-0,6255328#3,135718#1  
frame6 #0,09901886#0,9798209#3,476339#0,1574758#0,8075932#3,529683# -0,03673833#0,7212337#3,445467#-0,07939869#0,816391#3,518283#0,006206546#0,6806468#3,404876#-0,09322476#0,7882582#3,57011#0,1350412#0,5588863#3,296594#-0,1413415#0,6903518#3,763966#0,2687304#0,6877425#3,428276#-0,03053201#0,7431536#3,599281#0,1461167#0,4490802#3,541259#0,1269941#0,380916#3,516276#0,1888479#0,2944559#3,482731#0,0540694#0,3201104#3,539237#0,2126778#-0,2164329#3,5493#0,02952377#-0,2390808#3,364976#0,1110424#-0,560377#3,55336#-0,02965013#-0,5880931#3,197113#0,1417317#-0,6284364#3,508089#-0,06353263#-0,6239185#3,137981#1  
frame7 #0,09925199#0,9775439#3,475479#0,1573695#0,8062025#3,52933# -0,04119052#0,7029858#3,397399#-0,078266#0,8172283#3,516976#0,01227637#0,6732262#3,363265#-0,1512921#0,8137935#3,615981#0,1296635#0,5579633#3,293248#-0,1406499#0,6902677#3,766101#0,2685914#0,6874981#3,427816#-0,03015822#0,7425893#3,598801#0,145928#0,4491851#3,540979#0,1268571#0,3811314#3,516218#0,1883752#0,2947578#3,481735#0,05393699#0,3201527#3,539961#0,2125204#-0,2161582#3,549122#0,03005672#-0,2383716#3,364946#0,1113359#-0,5605238#3,553356#-0,02646707#-0,586252#3,204082#0,1441214#-0,6273404#3,510931#-0,0601676#-0,6218362#3,145378#1  
frame8 #0,100248#0,9758147#3,476323#0,1579262#0,8068181#3,529666# -0,04163779#0,7008569#3,397279#-0,07822008#0,8167307#3,512391#0,01159258#0,6725818#3,363#-0,07410996#0,7328449#3,514313#0,1300923#0,5569386#3,293812#-0,1404457#0,6903722#3,765502#0,2681733#0,6876035#3,427694#-0,03065818#0,7423002#3,600196#0,1459389#0,4491831#3,540809#0,126856#0,3811265#3,516265#0,1883378#0,2947569#3,481656#0,0539342#0,3200613#3,540097#0,2124257#-0,2161377#3,549087#0,03070952#-0,2174961#3,368877#0,1116871#-0,566233#3,551991#-0,0258098#-0,5518038#3,221951#0,1422849#-0,6295153#3,51334#-0,05992577#-0,5875621#3,163046#1  
frame9 #0,09966339#0,9854966#3,47099#0,1568326#0,8083431#3,528611# -0,04322655#0,7038172#3,367565#-0,07948752#0,8187478#3,510407#0,01053685#0,6775821#3,334937#-0,0753301#0,7495743#3,521009#0,1365564#0,5530643#3,299648#-0,1391453#0,6892565#3,767088#0,2682127#0,6876952#3,427817#-0,04722024#0,7396459#3,632747#0,1467435#0,4516976#3,539161#0,1266116#0,3837095#3,515747#0,1891076#0,296154#3,481024#0,05325768#0,320729#3,540171#0,2123739#-0,2161091#3,549028#0,03046973#-0,2184975#3,367676#0,1122806#-0,5640594#3,553179#-0,0245835#-0,561742#3,211219#0,1401989#-0,6320593#3,509997#-0,06193041#-0,5973415#3,154427#1  
frame10 #0,0996977#0,9858248#3,471226#0,1572032#0,8095052#3,528347# -0,05349189#0,6382201#3,361141#-0,07975568#0,8191894#3,507836#-0,0003857911#0,6131364#3,329205#-0,07206228#0,7530182#3,519613#0,1699633#0,5706918#3,293351#-0,1376102#0,6889527#3,762181#0,2682076#0,6876724#3,42786#-0,03093084#0,7367414#3,61401#0,145217#0,4519491#3,539399#0,1251582#0,3837594#3,51608#0,1860669#0,298718#3,480689#0,05078121#0,3191155#3,542148#0,2125233#-0,2157244#3,548912#0,03143912#-0,2168207#3,369925#0,1202913#-0,5589699#3,547575#-0,02590337#-0,5549411#3,2258#0,1389921#-0,632245#3,510566#-0,0131502#-0,6103005#3,181544#1  
frame11 #0,09756176#0,9877957#3,470065#0,1575284#0,8126849#3,529213# -0,0548619#0,6582643#3,354165#-0,07868101#0,8171935#3,504677#-0,001553446#0,6316826#3,322459#-0,08102749#0,7878975#3,556026#0,1608757#0,5625483#3,30246#-0,154731#0,6807423#3,774916#0,2681221#0,6875322#3,427473#-0,06972164#0,7478805#3,65807#0,1434522#0,457987#3,540454#0,1219607#0,390455#3,518389#0,1854028#0,3030745#3,481941#0,0444018#0,3199492#3,545045#0,2123914#-0,2158549#3,548921#0,03194872#-0,2185239#3,370771#0,1170668#-0,5517688#3,556664#-0,02689512#-0,5636802#3,217101#0,1402762#-0,625892#3,514292#-0,01434154#-0,6148076#3,178305#1  
frame12 #0,1008491#0,9886534#3,472699#0,1573969#0,811865#3,529678# -0,05297812#0,66043#3,361029#-0,08062619#0,8167714#3,503163#1,059473E-05#0,6319084#3,330518#-0,0987188#0,7800249#3,570472#0,1604288#0,5626723#3,302423#-0,1449296#0,6861696#3,755908#0,2683276#0,6877675#3,427696#-0,03275235#0,7491571#3,593846#0,1404767#0,4573691#3,541626#0,1213645#0,3896908#3,518356#0,1846876#0,3030948#3,481557#0,04393763#0,3189518#3,545347#0,2123627#-0,2156941#3,548791#0,03255787#-0,2229511#3,370315#0,1171814#-0,5528303#3,555903#-0,02496656#-0,5754361#3,204543#0,1396106#-0,626962#3,513672#-0,05768667#-0,6111251#3,145045#1  
frame13 #0,100641#0,9866517#3,472888#0,1578367#0,8118885#3,530069# -0,0556316#0,6633333#3,360463#-0,0844918#0,8161556#3,50221#-0,001390934#0,6347154#3,330487#-0,1509998#0,8068721#3,609064#0,1582159#0,5629525#3,302555#-0,1444457#0,6861696#3,755732#0,2684111#0,6876962#3,427568#-0,02616402#0,7419938#3,585377#0,1400224#0,454946#3,541641#0,121116#0,3860545#3,518259#0,1845563#0,3029505#3,481912#0,0440199#0,3170921#3,54446#0,2122595#-0,2134807#3,547448#0,03266276#-0,2230891#3,370201#0,1150858#-0,5532198#3,556734#-0,0238029#-0,5827938#3,198167#0,1068688#-0,6154343#3,535038#-0,05642159#-0,6191477#3,137203#1  
frame14 #0,1002955#0,9826596#3,47418#0,1583813#0,8097795#3,529071# -0,04567289#0,6846053#3,3592#-0,08445146#0,8159574#3,502002#0,001970068#0,6530259#3,341081#-0,1508588#0,8042657#3,611165#0,144899#0,5582876#3,300232#-0,1436033#0,6861678#3,760168#0,2687858#0,6876839#3,427871#-0,04501365#0,7455613#3,600338#0,1401354#0,4564104#3,540926#0,1210558#0,3892452#3,517914#0,1848145#0,3082072#3,483857#0,04350322#0,3179989#3,543212#0,2122477#-0,2134892#3,547387#0,0328441#-0,2229411#3,370216#0,1136374#-0,560372#3,552396#-0,02316279#-0,5771104#3,204444#0,1369354#-0,6321332#3,524747#-0,05704184#-0,614067#3,142782#1  
frame15 #0,09968691#0,9825889#3,472492#0,1584474#0,8097895#3,529036# -0,05101615#0,685586#3,365621#-0,08532529#0,8130401#3,489912#0,003107712#0,6560101#3,332808#-0,1014669#0,7777951#3,560474#0,1464281#0,5564481#3,302871#-0,1436375#0,6857158#3,758338#0,268738#0,6875896#3,427868#-0,04435264#0,7455732#3,601378#0,1397723#0,455871#3,540492#0,1205582#0,3883824#3,517668#0,1842133#0,3074081#3,48347#0,04283427#0,3168815#3,543048#0,2120937#-0,2129898#3,54727#0,03283182#-0,2207155#3,369989#0,1134345#-0,5612546#3,551486#-0,02472629#-0,5693828#3,209749#0,1371757#-0,632301#3,524159#-0,05859738#-0,6060761#3,148604#1  
frame16 #0,09728219#0,9803152#3,47097#0,15756#0,8054366#3,52829# -0,04422927#0,6878836#3,348852#-0,08410469#0,8145154#3,494039#0,003436744#0,6550324#3,333956#-0,102158#0,7981972#3,533188#0,1464348#0,5564788#3,302779#-0,1424594#0,6857253#3,757861#0,2687002#0,6873361#3,427739#-0,04520208#0,7497053#3,623911#0,1404471#0,4557799#3,539517#0,1201789#0,3885237#3,517653#0,1839767#0,307454#3,48354#0,04210001#0,3169476#3,542943#0,2120253#-0,2130827#3,546795#0,03265139#-0,2137103#3,369874#0,1144039#-0,564379#3,554848#-0,02775386#-0,5605428#3,212087#0,1380343#-0,6311605#3,52197#-0,06470018#-0,5969457#3,153119#1  
frame17 #0,09724461#0,9803829#3,471031#0,1583042#0,8056293#3,528257# -0,06047628#0,6713334#3,345426#-0,08241491#0,8161941#3,500383#0,001131877#0,6444638#3,326288#-0,1032215#0,7943706#3,537884#0,1539697#0,5582914#3,30497#-0,1490104#0,6829423#3,761293#0,268709#0,6873354#3,427724#-0,04403564#0,7508367#3,6222#0,1401985#0,4552672#3,539376#0,1200043#0,3877643#3,517749#0,1836712#0,3059505#3,483911#0,04184146#0,3166335#3,54294#0,207892#-0,2461075#3,549628#0,0315204#-0,2194695#3,365813#0,1093353#-0,5782812#3,547288#-0,02753981#-0,5607655#3,212461#0,141836#-0,6318607#3,522142#-0,06474552#-0,5975865#3,152708#1  
frame18 #0,09724202#0,9803497#3,471024#0,1585872#0,8061996#3,528397# -0,0509384#0,6849757#3,346692#-0,08569674#0,8156222#3,502441#0,006568074#0,6572673#3,318449#-0,1027283#0,7961097#3,535134#0,1499494#0,5530678#3,30798#-0,1479298#0,6864351#3,759553#0,2687709#0,6873344#3,427656#-0,04269207#0,7452161#3,604445#0,1392291#0,455759#3,539505#0,119998#0,3883066#3,517462#0,1833598#0,3079937#3,484366#0,04206789#0,3171967#3,541404#0,2087361#-0,2298203#3,547819#0,03032612#-0,2276649#3,360173#0,1097561#-0,5757757#3,549245#-0,02542487#-0,6019031#3,189357#0,1412298#-0,6335159#3,520593#-0,0005518608#-0,6529239#3,151559#1  
frame19 #0,09766491#0,9839488#3,47056#0,1584843#0,8070247#3,527424# -0,03466519#0,6883578#3,407431#-0,08555491#0,8158085#3,50502#0,01754842#0,6634238#3,368557#-0,1021224#0,7957928#3,534238#0,1394318#0,5517617#3,31311#-0,1478656#0,686265#3,758992#0,2687156#0,6877711#3,427726#-0,04312318#0,7459066#3,596987#0,1389563#0,4575475#3,539023#0,1204503#0,3904174#3,51708#0,1835461#0,3117986#3,485129#0,04309785#0,3186437#3,540494#0,2107193#-0,2208567#3,547887#0,03151878#-0,2093055#3,368256#0,1145234#-0,5667217#3,562086#-0,02477428#-0,5455928#3,224956#0,1408156#-0,633122#3,520147#-0,05868804#-0,5829874#3,162398#1  
frame20 #0,0980774#0,9851044#3,470803#0,1592785#0,808658#3,527279# -0,03878147#0,7085987#3,348462#-0,08480332#0,8152347#3,506352#0,01381636#0,6816227#3,311628#-0,1020995#0,7940003#3,534435#0,137105#0,552053#3,310973#-0,1482045#0,6859064#3,760319#0,2687297#0,687825#3,427709#-0,0440499#0,745954#3,595404#0,1386769#0,4575363#3,53885#0,1202634#0,3902419#3,517037#0,1835601#0,3111178#3,485041#0,04198687#0,3182354#3,540515#0,2111899#-0,2196199#3,548094#0,03183659#-0,2104745#3,366933#0,1131073#-0,5680446#3,558118#-0,0303239#-0,5561922#3,210564#0,1419851#-0,6312233#3,518968#-0,06379327#-0,5934741#3,148025#1  
frame21 #0,09848888#0,984799#3,471212#0,1593814#0,808894#3,527416# -0,0370307#0,7019181#3,407674#-0,08482525#0,8153325#3,507413#0,01551512#0,6749688#3,370876#-0,1109377#0,8011818#3,535171#0,1297832#0,5557529#3,313256#-0,1495575#0,6858933#3,759352#0,2687882#0,6881031#3,427989#-0,04318422#0,7469329#3,593314#0,138223#0,4571128#3,538743#0,1198486#0,3894684#3,516998#0,1832265#0,3100552#3,484862#0,04141309#0,317631#3,540513#0,211521#-0,2181439#3,547851#0,02732844#-0,2238361#3,356393#0,1131681#-0,5670188#3,558268#-0,02945131#-0,5914974#3,200279#0,141703#-0,6320693#3,517995#-0,005429743#-0,6393091#3,157252#1  
