frame1 #0,1858613#0,9374223#3,635703#0,2843254#0,7834033#3,641585# -0,1215788#0,4876741#3,396204#-0,1598911#0,4000106#3,881815#-0,03016672#0,4866909#3,373973#-0,09073639#0,3979164#3,888805#0,1645002#0,5189043#3,379946#0,01976082#0,5114557#3,786475#0,3758322#0,6581116#3,496732#0,1780214#0,6638612#3,665058#0,3070331#0,3486836#3,626432#0,2670512#0,2717547#3,574569#0,3094886#0,209148#3,52131#0,2204738#0,2117354#3,608009#0,1478264#-0,1987437#3,403461#0,2981637#-0,261086#3,592729#0,2436018#-0,6078481#3,278378#0,2208727#-0,567321#3,278147#0,2093564#-0,6448554#3,245497#0,2289252#-0,6411288#3,248103#1  
frame2 #0,1840417#0,9362271#3,633001#0,2764282#0,7713919#3,622286# -0,1432392#0,4705337#3,382078#-0,1489426#0,3798878#3,86365#-0,07639083#0,4693585#3,378056#-0,08928282#0,4089229#3,872811#0,1754548#0,5148556#3,365644#0,01946838#0,5021939#3,7631#0,371828#0,6546535#3,486487#0,1561951#0,6313216#3,617748#0,2954646#0,3482287#3,620408#0,2624184#0,2724014#3,564711#0,3066733#0,2116878#3,513965#0,2134968#0,2092628#3,595335#0,21157#-0,2124456#3,462234#0,2872631#-0,2341915#3,561504#0,2451942#-0,6064737#3,273142#0,2213136#-0,5677327#3,278867#0,2125521#-0,6471721#3,24656#0,1878042#-0,5992346#3,227582#1  
frame3 #0,1596103#0,9275761#3,597693#0,2528202#0,7720677#3,579535# -0,119233#0,366424#3,266353#-0,05732157#0,4074169#3,904681#-0,06150515#0,3881565#3,267637#-0,006800766#0,4420498#3,912075#0,1687671#0,4829426#3,30185#0,09340122#0,4794753#3,736655#0,3375467#0,6404387#3,424504#0,1602869#0,6390243#3,583461#0,2736537#0,3275169#3,540294#0,2330308#0,2503378#3,485183#0,2702752#0,1922467#3,427824#0,1931865#0,1952858#3,521504#0,1518366#-0,2623765#3,335528#0,2914124#-0,2341521#3,558945#0,246425#-0,5951989#3,266105#0,218461#-0,5696602#3,267679#0,2207091#-0,6478819#3,249515#0,2336612#-0,6429982#3,247838#1  
frame4 #0,1359188#0,9153146#3,593718#0,2425479#0,7703747#3,561595# -0,1039843#0,3354847#3,209674#-0,06006893#0,4052129#3,902966#-0,04493572#0,3602717#3,232831#-0,008486194#0,4405737#3,910515#0,1765703#0,4735751#3,286252#0,0789732#0,4648403#3,721368#0,3339191#0,6406661#3,416801#0,1218532#0,6004563#3,539916#0,2608493#0,3200184#3,525494#0,2295493#0,2424086#3,465141#0,2715668#0,1897297#3,415182#0,1805326#0,1694423#3,48236#0,1347503#-0,2572125#3,309295#0,2880169#-0,2453257#3,540418#0,24094#-0,5814609#3,259992#0,216571#-0,5752304#3,261061#0,2192821#-0,6486749#3,249293#0,234507#-0,6452084#3,248451#1  
frame5 #0,1274233#0,9103128#3,579362#0,2291114#0,7692209#3,551896# -0,03962372#0,3108899#3,165021#-0,1942927#0,4858597#3,894536#0,03653513#0,3476302#3,198143#-0,1252491#0,473916#3,852261#0,1955369#0,454205#3,273779#0,01572775#0,505876#3,7247#0,3112342#0,6610962#3,391578#0,1153952#0,6000804#3,537003#0,2574979#0,3116122#3,498693#0,2218282#0,2318505#3,439405#0,2668253#0,1846351#3,38781#0,1760848#0,1597556#3,465207#0,1246615#-0,2587555#3,296028#0,28772#-0,2508895#3,516212#0,2386717#-0,5761254#3,259178#0,2118438#-0,5768315#3,254539#0,220617#-0,6488321#3,249539#0,2348255#-0,6457486#3,247628#1  
frame6 #0,1221994#0,911032#3,575626#0,2142185#0,7697818#3,544595# 0,009551331#0,2759724#3,165159#-0,1974397#0,5198433#3,837595#0,0789716#0,3335145#3,179338#-0,1188323#0,4779516#3,831013#0,2520774#0,4977256#3,245559#0,04868541#0,4687679#3,724641#0,2842012#0,6548039#3,378784#0,1001971#0,6007663#3,531553#0,2500849#0,3067487#3,474506#0,2140723#0,2262772#3,414579#0,2604905#0,1855683#3,376575#0,1698621#0,1630383#3,420576#0,1164508#-0,2616131#3,280176#0,2924411#-0,2600247#3,467744#0,2381416#-0,5729566#3,257639#0,2088404#-0,5764505#3,251961#0,2205953#-0,6489457#3,248632#0,2364617#-0,6464121#3,248873#1  
frame7 #0,1012048#0,9161632#3,57552#0,1987931#0,770951#3,531347# 0,01900896#0,2297262#3,152191#-0,2363953#0,5568584#3,829931#0,0775197#0,3001575#3,167594#-0,1670017#0,5071389#3,793409#0,2344554#0,4176476#3,246996#-0,008206986#0,4312998#3,716982#0,2687164#0,6517987#3,371589#0,06651015#0,5596073#3,52132#0,2367368#0,3268364#3,444022#0,2026031#0,2547231#3,3807#0,2468095#0,2176495#3,32442#0,1644044#0,1711079#3,409516#0,08899303#-0,288347#3,263252#0,2918908#-0,3031231#3,42119#0,2345662#-0,5848238#3,254899#0,1981016#-0,5772508#3,243284#0,2250196#-0,6491896#3,254575#0,2355952#-0,6464525#3,249208#1  
frame8 #0,08174247#0,9199564#3,55518#0,1791323#0,7798991#3,520151# 0,05453367#0,2032171#3,13624#-0,2561472#0,5865232#3,751882#0,1016082#0,2762839#3,169349#-0,1868541#0,5315391#3,723138#0,2373913#0,4214139#3,241955#-0,02150317#0,4247407#3,692471#0,2613631#0,6521803#3,362192#0,06931401#0,5926977#3,524014#0,2341672#0,311913#3,417263#0,202413#0,2284952#3,349217#0,246918#0,1805773#3,285406#0,1643688#0,1591046#3,374935#0,3180277#-0,2270184#3,296732#0,1232682#-0,2368332#3,273829#0,2344187#-0,5848261#3,254742#0,199536#-0,5682961#3,247395#0,1864836#-0,6190335#3,206403#0,1516009#-0,6025035#3,199056#1  
frame9 #0,07255746#0,9260724#3,554919#0,1699416#0,7832034#3,519679# 0,07492077#0,1954508#3,129709#-0,280775#0,6346205#3,678314#0,1311943#0,2652417#3,157025#-0,2350178#0,5826944#3,681243#0,2411518#0,4234287#3,238461#-0,06776389#0,4233137#3,672045#0,2535924#0,6562306#3,358618#0,05515678#0,5852705#3,516892#0,229785#0,3195262#3,414271#0,1993717#0,2402993#3,346937#0,2420818#0,2069738#3,287465#0,1628305#0,1643686#3,369286#0,32862#-0,2148153#3,244487#0,1194348#-0,2381015#3,270259#0,2392602#-0,5984969#3,260969#0,199451#-0,5689031#3,247622#0,1906652#-0,6338821#3,210216#0,150856#-0,6042883#3,196869#1  
frame10 #0,06700808#0,9346105#3,544515#0,1539999#0,7819099#3,503501# 0,1126919#0,1787339#3,121181#-0,2993093#0,6602379#3,597798#0,1495573#0,2588543#3,153128#-0,2574461#0,6020151#3,610128#0,2521752#0,4336888#3,227872#-0,08191502#0,4558051#3,626405#0,2497066#0,6583869#3,352953#0,04564437#0,5945625#3,524467#0,2154816#0,3331121#3,403072#0,1847303#0,2566705#3,339273#0,2317123#0,2170328#3,28038#0,1479576#0,1751865#3,360294#0,3327574#-0,1893301#3,186643#0,1184722#-0,2389048#3,268085#0,2616014#-0,6045188#3,278619#0,2017993#-0,5723121#3,251882#0,2110436#-0,6406935#3,22733#0,1512415#-0,6084867#3,200594#1  
frame11 #0,05998109#0,9351122#3,549613#0,1506013#0,7864417#3,50412# 0,1409326#0,1686472#3,12714#-0,3107185#0,7003576#3,539176#0,166591#0,2577948#3,142411#-0,2601574#0,6214391#3,531807#0,2578812#0,4394843#3,228534#-0,1355571#0,4695063#3,588599#0,2475633#0,6615297#3,351954#0,007070448#0,6030288#3,567979#0,2076529#0,348425#3,402716#0,1752478#0,2748846#3,340668#0,2249373#0,2339585#3,283359#0,1337171#0,1889251#3,355953#0,3275789#-0,1579089#3,127362#0,1176098#-0,2420616#3,269194#0,2836965#-0,5552617#3,285162#0,201532#-0,572257#3,252924#0,2429157#-0,6380689#3,282472#0,1499656#-0,6082443#3,202987#1  
