frame1 #-0,134872#0,9885336#3,48389#-0,09299302#0,8212493#3,50114# -0,008206781#0,2490493#3,316278#-0,4323618#0,7237182#3,365465#0,04358698#0,322464#3,354231#-0,4005843#0,6694022#3,373386#0,1548556#0,4726948#3,404134#-0,3052517#0,5064542#3,411626#0,02385847#0,6897765#3,410678#-0,2611494#0,6619695#3,545895#-0,08768359#0,4308172#3,504297#-0,1146474#0,362056#3,451313#-0,05387704#0,297137#3,409327#-0,1821306#0,2846238#3,473364#-0,0126069#-0,2468115#3,250287#-0,1713731#-0,2428979#3,53219#-0,0069082#-0,6312624#3,092313#-0,04280132#-0,6091143#3,115595#-0,01603529#-0,6908206#3,025307#-0,0854957#-0,6574795#3,031469#1  
frame2 #-0,1361679#0,9900199#3,484569#-0,09290443#0,8212463#3,501179# -0,01512886#0,2353494#3,283725#-0,09121964#0,5904228#3,289962#0,02289194#0,3170453#3,309549#-0,1445696#0,5692324#3,316814#0,1529028#0,4719338#3,402178#-0,3046193#0,5056612#3,411844#0,02387336#0,6898068#3,410519#-0,2615734#0,6613615#3,545808#-0,08763731#0,4308121#3,504218#-0,1145932#0,3620748#3,451194#-0,05378412#0,2972259#3,409286#-0,1821185#0,2845509#3,472895#-0,01271437#-0,2467869#3,250337#-0,1707776#-0,2473827#3,530905#-0,008002141#-0,6318588#3,093067#-0,03811154#-0,6071087#3,108982#-0,01483691#-0,689496#3,024031#-0,08083834#-0,6555142#3,024777#1  
frame3 #-0,1338561#1,001827#3,486517#-0,09129721#0,8214308#3,49835# -0,01645425#0,2394524#3,285731#-0,3369584#0,7529241#3,449341#0,0169917#0,3129709#3,304806#-0,3292532#0,691488#3,436108#0,1526709#0,4719145#3,401602#-0,3061377#0,5071796#3,41085#0,02523434#0,6886669#3,409841#-0,2613703#0,6642004#3,54374#-0,08779925#0,4313856#3,503583#-0,1145281#0,3625176#3,450564#-0,05375817#0,2972311#3,409094#-0,1824704#0,2860146#3,471662#-0,01272974#-0,2467488#3,248532#-0,170548#-0,2504355#3,52909#-0,00992013#-0,6089765#3,100403#-0,04422751#-0,5868995#3,130224#-0,04625273#-0,6508387#3,027359#-0,08056012#-0,6287617#3,05718#1  
frame4 #-0,1337491#0,9961469#3,486534#-0,09219244#0,8189121#3,498157# -0,01369222#0,238081#3,286989#-0,3455372#0,7462469#3,458051#0,01604002#0,3088193#3,302809#-0,3360458#0,6859465#3,440444#0,1534095#0,4721899#3,401517#-0,3075718#0,5050452#3,402101#0,02521992#0,6880103#3,40916#-0,2613964#0,6643175#3,543761#-0,08772276#0,4296428#3,502378#-0,1144038#0,3609695#3,44925#-0,05349066#0,2958741#3,408575#-0,1822067#0,2849179#3,469285#-0,01379471#-0,2458573#3,245667#-0,1620407#-0,2676079#3,513038#-0,01146033#-0,5969169#3,104454#-0,04130641#-0,5877778#3,127134#-0,04566698#-0,6361662#3,036002#-0,07551306#-0,627027#3,058681#1  
frame5 #-0,1292911#0,9938256#3,484174#-0,09187007#0,818083#3,495367# -0,01343428#0,2548459#3,26867#-0,2173367#0,5417265#3,348479#0,01734605#0,3088214#3,297583#-0,1676975#0,5900567#3,287547#0,1559656#0,4756534#3,400163#-0,3071896#0,5043029#3,40014#0,02658768#0,6873966#3,406205#-0,2624611#0,6653594#3,543211#-0,08698975#0,4290676#3,499187#-0,1137801#0,3605056#3,446152#-0,05248235#0,2950837#3,407312#-0,1822185#0,2848627#3,463425#-0,01402418#-0,2469937#3,24272#-0,1645911#-0,2631688#3,511637#-0,01478651#-0,6013082#3,101858#-0,04076611#-0,5903248#3,121866#-0,04821363#-0,6394364#3,035442#-0,07419322#-0,628453#3,05545#1  
frame6 #-0,1265243#0,9957508#3,482898#-0,09060248#0,8177006#3,491047# -7,992075E-05#0,2436296#3,263558#-0,07828995#0,6056518#3,311741#0,02067256#0,3125237#3,289367#-0,1404064#0,581522#3,319635#0,1592645#0,4797114#3,399529#-0,3105822#0,5030499#3,375463#0,02705388#0,6873183#3,403386#-0,2635517#0,6659518#3,537268#-0,08741216#0,4302459#3,496478#-0,1138654#0,3619248#3,443343#-0,0524115#0,2960214#3,405839#-0,182829#0,2866179#3,460108#-0,01658045#-0,2479932#3,236858#-0,1649823#-0,2630424#3,51159#-0,01739268#-0,6068876#3,098706#-0,04168174#-0,5936052#3,118044#-0,04951734#-0,6444406#3,032958#-0,07380641#-0,6311582#3,052297#1  
frame7 #-0,0999459#1,000539#3,463069#-0,08908725#0,8172753#3,488201# 0,002249886#0,2385887#3,256651#-0,08670834#0,6092601#3,29156#0,01953053#0,3103337#3,278641#-0,1487432#0,5920323#3,297447#0,1592888#0,4770887#3,397645#-0,3095818#0,5044737#3,370306#0,0302915#0,6853652#3,400531#-0,2638166#0,6667326#3,524381#-0,08801219#0,4301068#3,492359#-0,1129591#0,3622504#3,438167#-0,05142233#0,2960501#3,40422#-0,1829128#0,2882797#3,448871#-0,01743413#-0,246962#3,23509#-0,1663336#-0,2634968#3,50803#-0,02023153#-0,609172#3,099141#-0,04409175#-0,5998832#3,114649#-0,04952423#-0,6458963#3,033256#-0,07338446#-0,6366075#3,048764#1  
frame8 #-0,1007326#1,001776#3,462196#-0,0887078#0,8169244#3,485801# 0,01312972#0,2484832#3,250315#-0,1100243#0,5529785#3,290369#0,02475855#0,3132816#3,277471#-0,1596135#0,5851899#3,261331#0,1583358#0,4746452#3,396875#-0,3083167#0,5048103#3,367708#0,03158287#0,6853746#3,393511#-0,2641158#0,6677865#3,517721#-0,08798125#0,429756#3,487608#-0,1129412#0,3623071#3,432992#-0,05084364#0,2958456#3,398251#-0,1832052#0,2882999#3,445268#-0,02119217#-0,2442417#3,224923#-0,1673549#-0,2638153#3,504158#-0,02537261#-0,6105474#3,101236#-0,04509433#-0,6038462#3,112904#-0,05435024#-0,646921#3,035876#-0,07407195#-0,6402197#3,047544#1  
frame9 #-0,09893891#1,002505#3,458759#-0,0878115#0,8172207#3,477138# 0,0219917#0,2583167#3,248352#-0,09739369#0,6136075#3,239647#0,03308987#0,3174918#3,275589#-0,1495467#0,5863533#3,265368#0,1584979#0,4746028#3,396791#-0,3060058#0,5045907#3,35695#0,03227067#0,6855943#3,391769#-0,262297#0,6690295#3,507309#-0,0890244#0,4300045#3,481149#-0,1129221#0,3623216#3,426457#-0,05072282#0,2960592#3,393349#-0,1832566#0,2886599#3,438968#-0,02240866#-0,2471037#3,216969#-0,1672431#-0,2667498#3,488531#-0,03433291#-0,6146128#3,102749#-0,04978026#-0,6155524#3,105913#-0,06162021#-0,6510285#3,036698#-0,07706756#-0,6519682#3,039862#1  
frame10 #-0,08845739#1,004886#3,443979#-0,0869273#0,8169616#3,474807# 0,02474537#0,2559544#3,240198#-0,08861814#0,6262126#3,259104#0,04254695#0,3143325#3,266482#-0,1425002#0,5955134#3,276233#0,1588748#0,4727673#3,397073#-0,3041462#0,5034158#3,342073#0,03698044#0,6837361#3,389204#-0,2619106#0,6705845#3,499475#-0,0895964#0,4289216#3,47494#-0,1125516#0,3617495#3,418868#-0,04998367#0,2947325#3,38662#-0,1835973#0,2877409#3,428024#-0,02543864#-0,2444048#3,215956#-0,1599073#-0,2534263#3,415991#-0,04674077#-0,6084214#3,093743#-0,0562611#-0,6149637#3,101206#-0,0723183#-0,6444772#3,027683#-0,08183863#-0,6510195#3,035146#1  
frame11 #-0,08420749#1,00483#3,441627#-0,08167105#0,8144507#3,460589# 0,02529906#0,235752#3,233517#-0,2110655#0,7417861#3,342671#0,04647094#0,2941073#3,255861#-0,2335747#0,6822966#3,332779#0,159732#0,4718985#3,399345#-0,3011025#0,503828#3,317551#0,04543218#0,6814983#3,385864#-0,2579219#0,6691635#3,475457#-0,08845371#0,429141#3,463455#-0,1082147#0,3622815#3,406761#-0,04426358#0,2953093#3,376725#-0,1808835#0,2868576#3,414359#-0,02689428#-0,2432186#3,204349#-0,11206#-0,2643206#3,330563#-0,04733969#-0,6146174#3,078115#-0,06580156#-0,6119094#3,103146#-0,06803875#-0,6503827#3,011133#-0,08650062#-0,6476747#3,036164#1  
frame12 #-0,07927606#1,00001#3,437227#-0,08131716#0,8079835#3,456097# 0,02855499#0,235081#3,229992#-0,06273716#0,6001673#3,239579#0,05175156#0,2998393#3,257189#-0,122108#0,5780241#3,250299#0,1645802#0,4731568#3,406939#-0,3002206#0,5115944#3,296892#0,05609693#0,6765816#3,383495#-0,2583522#0,6681286#3,457775#-0,09142102#0,4289033#3,459718#-0,1083069#0,3632193#3,401773#-0,0431185#0,2957957#3,370963#-0,1825949#0,285966#3,408201#-0,05119002#-0,2419319#3,233422#-0,1131216#-0,2627075#3,328309#-0,0535042#-0,6013073#3,077934#-0,07593495#-0,6091233#3,104584#-0,07011163#-0,6369697#3,010073#-0,09254238#-0,6447858#3,036723#1  
frame13 #-0,05481482#0,9914304#3,410595#-0,07923459#0,8059841#3,45253# 0,04538351#0,2288994#3,228228#-0,05547597#0,603632#3,251831#0,05930274#0,3029236#3,258432#-0,1152725#0,5810951#3,25708#0,1652889#0,4688985#3,410176#-0,2946622#0,5134842#3,28728#0,06131722#0,6723874#3,379078#-0,2473426#0,6693556#3,438748#-0,09239601#0,4245299#3,450987#-0,1073067#0,3593175#3,391719#-0,04319935#0,2917248#3,362974#-0,180792#0,2840155#3,395617#-0,03107342#-0,2471495#3,169442#-0,1119806#-0,2639155#3,310999#-0,0350143#-0,5954518#3,009489#-0,08499665#-0,6066616#3,100727#-0,04869959#-0,6315633#2,940022#-0,09868193#-0,642773#3,03126#1  
