frame1 #-0,1374786#0,9904294#3,517501#-0,1230321#0,8079719#3,569324# 0,07862179#0,20948#3,418184#-0,08638465#0,6212044#3,372491#0,05488127#0,2929167#3,458087#-0,1413062#0,5921204#3,379522#0,1174023#0,4985652#3,60718#-0,3060709#0,5048685#3,414648#0,02877353#0,6920905#3,535777#-0,2981125#0,6810413#3,550116#-0,1266922#0,4327297#3,586348#-0,1303611#0,3648785#3,531775#-0,05802094#0,2942605#3,524817#-0,2051196#0,2892884#3,521713#-0,01046861#-0,2445827#3,359138#-0,1953312#-0,2193062#3,589166#0,02411569#-0,5809463#3,196241#-0,0869367#-0,6020234#3,574484#0,02113791#-0,6178887#3,126245#-0,0826252#-0,6578264#3,529208#1  
frame2 #-0,1375261#0,9904223#3,516439#-0,1233788#0,8081646#3,568544# 0,08371085#0,2341719#3,431426#-0,06911975#0,5803266#3,379259#0,05956879#0,2920173#3,459921#-0,1286128#0,5620562#3,384309#0,1184771#0,4991031#3,607508#-0,3070919#0,5072448#3,413355#0,02941415#0,6921411#3,535274#-0,2984576#0,6810468#3,54956#-0,1267022#0,4349469#3,585682#-0,1301647#0,3678583#3,531198#-0,05722291#0,296439#3,523852#-0,2052458#0,2913252#3,521405#-0,01320045#-0,2432183#3,360949#-0,1947941#-0,2195256#3,588517#0,02276427#-0,5792346#3,192615#-0,09045686#-0,5967479#3,59049#0,01945598#-0,6205747#3,114287#-0,1142381#-0,6591994#3,55571#1  
frame3 #-0,137552#0,9905002#3,516466#-0,1231861#0,8079841#3,568667# 0,08386376#0,2423934#3,431051#-0,06878307#0,5784132#3,377874#0,06064219#0,2977746#3,460714#-0,1282812#0,5604623#3,383252#0,1189668#0,5018804#3,612616#-0,3067755#0,5066094#3,413295#0,03062671#0,6924043#3,535956#-0,2978793#0,6808149#3,548521#-0,1270188#0,43502#3,585612#-0,1303063#0,3680508#3,531025#-0,05741459#0,2967198#3,523587#-0,2055788#0,2915003#3,521041#-0,01302167#-0,2435218#3,359524#-0,1942398#-0,2208669#3,588132#0,02316932#-0,5796664#3,191581#-0,08964673#-0,6020485#3,591015#0,02016103#-0,6227198#3,109963#-0,1259321#-0,6591093#3,551188#1  
frame4 #-0,1363376#0,9893121#3,515964#-0,1235553#0,8079845#3,568634# 0,07426431#0,2025689#3,408054#-0,06828386#0,5762229#3,377185#0,06070401#0,2996761#3,45891#-0,1279253#0,5588838#3,382589#0,1190591#0,5021945#3,612843#-0,3068497#0,5068665#3,412679#0,03094812#0,6925455#3,535897#-0,2978488#0,6805688#3,548625#-0,1272448#0,4357911#3,585341#-0,1305395#0,3690849#3,530698#-0,05750409#0,2979322#3,523613#-0,2058431#0,2923412#3,520208#-0,01523925#-0,2420481#3,363338#-0,1935229#-0,2216016#3,588125#0,02302358#-0,577755#3,191288#-0,08922184#-0,602628#3,590636#0,0198757#-0,6220152#3,107362#-0,1330056#-0,6573104#3,550583#1  
frame5 #-0,1361485#0,9893207#3,515591#-0,1250109#0,8069702#3,568207# 0,08453498#0,2501563#3,450226#-0,06728707#0,5696419#3,375462#0,05814843#0,3225581#3,462233#-0,1272693#0,5540177#3,381439#0,1214224#0,5066688#3,616045#-0,3072158#0,5071453#3,41324#0,03151195#0,6925886#3,536455#-0,2980018#0,6806391#3,549222#-0,1274227#0,4360352#3,585203#-0,1306563#0,369435#3,53058#-0,05743616#0,2982049#3,523266#-0,2059593#0,2926142#3,520295#-0,01558464#-0,2418685#3,363936#-0,1931858#-0,2215507#3,587976#0,02363288#-0,5724521#3,193887#-0,08969613#-0,6031147#3,589488#0,02044918#-0,6172167#3,109017#-0,1362342#-0,6582966#3,551431#1  
frame6 #-0,1375349#0,9871223#3,515325#-0,124558#0,8062286#3,567833# 0,07279737#0,2106197#3,459742#-0,06660213#0,568167#3,380273#0,0631907#0,3041227#3,462333#-0,1268046#0,5529275#3,384897#0,1213256#0,5066072#3,615869#-0,307412#0,507209#3,412642#0,0320018#0,692817#3,536808#-0,2991849#0,6817937#3,55149#-0,1271535#0,4360928#3,585166#-0,1306662#0,3695149#3,530629#-0,05737782#0,2981725#3,523382#-0,2061235#0,2926644#3,520332#-0,01464658#-0,2424628#3,361577#-0,1930705#-0,2216132#3,588064#0,02355667#-0,5718135#3,193956#-0,08936274#-0,6046087#3,590011#0,01988312#-0,6169171#3,108488#-0,1412681#-0,6569648#3,553653#1  
frame7 #-0,1376523#0,9875546#3,514223#-0,1248151#0,8058281#3,567757# 0,0690818#0,2432171#3,437455#-0,07024723#0,5699124#3,357416#0,06071122#0,307463#3,461554#-0,1295707#0,5540062#3,367693#0,1229504#0,5083424#3,615617#-0,3075411#0,5062877#3,412377#0,03215569#0,6928694#3,537192#-0,2991145#0,6818651#3,551437#-0,127269#0,436309#3,585021#-0,1306888#0,3699297#3,530511#-0,05734811#0,2985332#3,523156#-0,2061185#0,2931982#3,520321#-0,01346477#-0,2424#3,35841#-0,1929167#-0,2218412#3,587892#0,02376372#-0,5716881#3,193758#-0,08818503#-0,6061127#3,592102#0,02019132#-0,6170179#3,107847#-0,1419275#-0,6547297#3,552423#1  
frame8 #-0,1369826#0,9898095#3,513742#-0,1249603#0,8072471#3,566927# 0,07874895#0,2521371#3,442953#-0,06577702#0,5319044#3,355067#0,0594168#0,3143615#3,465604#-0,1267063#0,5263202#3,366041#0,1259631#0,5152882#3,616767#-0,3094943#0,5095676#3,412811#0,03361766#0,6941134#3,537653#-0,2991517#0,6820827#3,551562#-0,1273003#0,4372449#3,584802#-0,1306409#0,3705976#3,530498#-0,05706829#0,2990143#3,523319#-0,2062081#0,2934322#3,520281#-0,01306242#-0,2415257#3,357659#-0,1927867#-0,2218784#3,58781#0,02423603#-0,5716638#3,193715#-0,08797755#-0,6064097#3,592534#0,02073155#-0,6172145#3,107438#-0,1375511#-0,6541604#3,546182#1  
frame9 #-0,1372409#0,989825#3,513438#-0,1248042#0,8072457#3,56678# 0,08083018#0,2508676#3,444327#-0,06798217#0,5619385#3,373593#0,06294351#0,3152685#3,462382#-0,1283429#0,5487756#3,379842#0,125612#0,5149456#3,616669#-0,3094249#0,5092871#3,412445#0,03380815#0,6941103#3,538052#-0,2990084#0,6824403#3,552613#-0,1272496#0,4372583#3,584655#-0,1307041#0,3705696#3,530482#-0,05713458#0,2989423#3,523355#-0,2063832#0,2934092#3,520191#-0,01269617#-0,2412732#3,356523#-0,1920521#-0,2226423#3,587306#0,02524062#-0,5752605#3,18933#-0,08828625#-0,6067722#3,595615#0,0215426#-0,6211741#3,102382#-0,1358744#-0,6542082#3,545813#1  
frame10 #-0,1372842#0,9888042#3,51324#-0,1249247#0,80696#3,566632# 0,07861426#0,2527325#3,442415#-0,06865653#0,5622982#3,375247#0,06391133#0,3175579#3,462974#-0,1288655#0,5490431#3,38146#0,1275427#0,5193188#3,612818#-0,3094926#0,5092775#3,413949#0,03375576#0,6943877#3,537811#-0,2988742#0,6822767#3,552495#-0,1271437#0,4372988#3,584498#-0,1305416#0,37062#3,530462#-0,05685527#0,2990902#3,523343#-0,2061084#0,2934663#3,520235#-0,0124223#-0,2416932#3,356435#-0,1913706#-0,2234214#3,587447#0,02513779#-0,5757328#3,18889#-0,0797738#-0,6163083#3,602417#0,02136715#-0,6219363#3,101403#-0,1378838#-0,6353096#3,544582#1  
frame11 #-0,1373702#0,985858#3,509028#-0,125513#0,8068248#3,566317# 0,07269051#0,2716476#3,443322#-0,06825317#0,5643432#3,375231#0,08137248#0,356287#3,484441#-0,1281721#0,5500226#3,381352#0,1321615#0,5282766#3,626544#-0,307929#0,5070607#3,413563#0,03387992#0,6943974#3,537791#-0,2988729#0,6822746#3,552476#-0,1271698#0,4373638#3,584287#-0,1305277#0,3706394#3,530396#-0,05665418#0,2988853#3,523101#-0,2060905#0,2935863#3,52023#-0,01449499#-0,2409095#3,360551#-0,1913357#-0,22354#3,587485#0,02387665#-0,5720149#3,190221#-0,08026098#-0,6148079#3,601057#0,02008951#-0,6184629#3,102288#-0,1550658#-0,6437271#3,574157#1  
