frame1 #0,1162435#0,9740687#3,159222#0,09455749#0,7897344#3,171525# 0,4630567#0,8006355#3,025583#-0,1550837#0,05283017#2,843841#0,4144048#0,7100403#3,022126#-0,1077105#0,1374698#2,853078#0,3572774#0,5278096#3,139238#0,03440903#0,3913885#2,896879#0,2373265#0,6668565#3,293681#-0,001958623#0,649502#3,049524#0,01803263#0,3818086#3,050507#0,002727653#0,3002234#3,030236#0,04363876#0,2352135#3,058013#-0,06403955#0,227404#2,958147#0,002111681#-0,2405791#3,002568#-0,2210184#0,2032221#2,625459#-0,04506427#-0,6197884#3,002111#-0,1520671#-0,195873#2,776556#0,02283321#-0,6876279#2,9986#-0,08636318#-0,2402288#2,715688#1  
frame2 #0,1205666#0,9755876#3,145564#0,09529833#0,7900901#3,165097# 0,400153#0,8434464#3,003065#-0,000509806#0,1585382#2,803572#0,3749788#0,7204841#3,011278#-0,07403435#0,203908#2,855034#0,3483728#0,5395167#3,128835#0,02479615#0,4535258#2,9109#0,2378496#0,6683717#3,281222#1,378811E-05#0,6531168#3,039098#0,07119007#0,4566373#3,106308#0,06564626#0,3896001#3,096941#0,1123539#0,3183023#3,134919#0,006749999#0,3135102#3,026528#0,01171914#-0,2042991#3,006824#-0,2030537#0,2784348#2,630644#-0,0374548#-0,6126808#2,996473#-0,2602592#-0,07729611#2,668738#0,01494939#-0,6813176#2,984197#-0,2200619#-0,1760054#2,719399#1  
frame3 #0,1220746#0,9759431#3,138294#0,09604838#0,7903185#3,16406# 0,2973266#0,7754225#2,944774#-0,2434347#0,1790156#2,64879#0,3208646#0,7178654#2,985033#-0,2089443#0,253992#2,688271#0,3237867#0,5434501#3,106736#-0,1054728#0,4789213#2,821065#0,2401828#0,6693387#3,270239#0,003632285#0,6500341#3,034017#0,06606451#0,4373322#3,081661#0,05797151#0,3623197#3,063721#0,1029511#0,2985318#3,090092#-0,0002960952#0,2915826#3,001564#-0,01273674#-0,2331796#2,986946#-0,1801928#0,3643805#2,621854#-0,03241593#-0,6011907#2,999379#-0,2426888#-0,00610505#2,61097#0,01595175#-0,6840948#2,984683#-0,2035336#-0,1065421#2,663265#1  
frame4 #0,1289486#0,9804869#3,122577#0,1049086#0,794539#3,157531# 0,1958071#0,8510055#2,881447#-0,2510253#0,2487149#2,555598#0,2190427#0,7941881#2,921189#-0,2145461#0,3129372#2,609086#0,3273267#0,6436756#3,016173#-0,1051085#0,5056041#2,78385#0,2334772#0,6618034#3,22244#0,004965973#0,6431817#3,021213#0,03005067#0,4330775#3,110754#0,05543231#0,3664716#3,054984#0,1000137#0,2999159#3,087405#-0,00721573#0,2921889#2,974823#-0,02535792#-0,2288622#2,979002#-0,1463501#0,4593464#2,615735#-0,03896301#-0,6056104#3,00194#-0,2173723#0,1702256#2,551201#0,05220945#-0,6778793#2,974205#-0,1881379#0,0657932#2,601635#1 
frame5 #0,1588811#0,9527919#3,06834#0,1080034#0,7949769#3,152507# 0,144028#0,8890817#2,897845#-0,2461463#0,3293022#2,47573#0,1671042#0,8326539#2,937314#-0,2129942#0,382125#2,542099#0,2975056#0,6440006#2,990843#-0,1135378#0,5405933#2,755489#0,2315391#0,6667433#3,208382#-0,001974557#0,6486396#3,008306#0,03194394#0,4317787#3,10915#0,05660769#0,3653139#3,053982#0,10127#0,2986985#3,086455#-0,0055336#0,2905753#2,976703#-0,02879184#-0,2314745#2,976701#-0,1422962#0,467456#2,619216#-0,03966387#-0,6063225#3,001486#-0,2428625#0,1593603#2,443206#0,05219224#-0,6775144#2,973358#-0,2124871#0,06096189#2,503968#1  
frame6 #0,1430763#0,9607548#3,069043#0,1124473#0,794855#3,139843# 0,142359#0,8874876#2,891292#-0,07590519#0,2306966#2,73993#0,1656538#0,8305254#2,931135#-0,1069892#0,3055874#2,682803#0,3127483#0,6389979#2,946137#-0,1025911#0,5801148#2,72845#0,222525#0,6542438#3,156746#-0,008543666#0,6618031#3,003124#0,0346991#0,4295696#3,107611#0,05435756#0,363549#3,050703#0,09742712#0,2945749#3,080644#-0,007886801#0,2921003#2,978364#-0,04240427#-0,2381775#2,972504#-0,1559467#0,4714837#2,558437#-0,05208937#-0,6330903#3,009985#-0,2415053#0,2318355#2,372124#0,04569465#-0,6974697#2,978903#-0,2131076#0,1328137#2,435848#1  
frame7 #0,1334698#0,9463406#3,064387#0,1164354#0,7838342#3,123573# 0,1328299#0,8798022#2,879859#-0,06107197#0,09972614#2,777467#0,1555726#0,82419#2,918759#-0,049196#0,1683366#2,79404#0,2967632#0,6330444#2,927062#-0,1268326#0,4378846#2,846006#0,2234834#0,6465285#3,15046#-0,0114471#0,6626671#3,001467#0,03342137#0,4261084#3,099426#0,05164908#0,3604508#3,044027#0,09441619#0,2883923#3,072244#-0,0105311#0,2925282#2,977345#-0,04437655#-0,2441627#2,970273#-0,1307644#0,537561#2,553042#-0,05038054#-0,6237646#3,003477#-0,2878408#0,4461038#2,168606#0,04645138#-0,6893942#2,972726#-0,261343#0,3494671#2,236345#1  
frame8 #0,132983#0,9377835#3,065053#0,1167847#0,7676237#3,098948# 0,1347858#0,8260912#2,879793#-0,063876#0,113124#2,781041#0,1572147#0,7712466#2,918155#-0,05307937#0,1809619#2,792943#0,300031#0,6055642#2,916244#-0,1387661#0,4575162#2,809334#0,2144243#0,5923927#3,139476#-0,01297644#0,6621352#2,998546#0,04152858#0,4389803#3,091196#0,06364367#0,3820058#3,037579#0,1041698#0,2994148#3,067612#0,007460099#0,3389964#2,980809#-0,04288627#-0,2416949#2,969734#-0,1293325#0,5373363#2,551044#-0,05170004#-0,6262431#3,004081#-0,2563084#0,4936277#2,198257#0,04443948#-0,691732#2,973353#-0,2328799#0,3945901#2,262433#1  
frame9 #0,1343413#0,9382075#3,061446#0,1204041#0,7640941#3,087867# 0,1325677#0,8275691#2,880256#-0,05053533#0,1023915#2,777948#0,1456312#0,7821741#2,923903#-0,05182734#0,1689942#2,793964#0,2868754#0,6396581#2,858175#-0,1356646#0,448769#2,803137#0,230045#0,6167631#3,092652#-0,01527865#0,6580317#2,99503#0,03971857#0,4100662#3,072755#0,04508018#0,3423299#3,012999#0,09051058#0,2740264#3,035861#-0,0230309#0,2869042#2,969398#0,004752956#-0,2319206#2,954749#-0,1271345#0,5378075#2,548374#-0,05463736#-0,6281547#3,007203#-0,2560121#0,4939737#2,197502#0,04340523#-0,6889821#2,974838#-0,2326574#0,3953094#2,261375#1  
frame10 #0,1352117#0,9340571#3,059481#0,1151445#0,7564678#3,070233# 0,2181128#0,9418971#2,99898#-0,04476997#0,1057862#2,77975#0,1935357#0,8804228#2,970314#-0,03578292#0,1423369#2,836386#0,1198043#0,6959997#2,89816#-0,1221076#0,4202623#2,817807#0,2555347#0,6923767#3,093885#-0,02202668#0,6551737#2,988326#0,04081671#0,4142834#3,068115#0,04507093#0,3510079#3,00853#0,09505284#0,280539#3,026938#-0,02661759#0,2915169#2,967319#-0,06742802#-0,1852091#2,958254#-0,1230541#0,5400791#2,536804#-0,05533515#-0,5965923#3,002138#-0,2542765#0,4963839#2,188841#0,0345168#-0,6697778#2,976316#-0,2313654#0,3988343#2,252523#1  
frame11 #0,1327154#0,9302109#3,045337#0,1121996#0,7572206#3,056548# 0,1906001#0,9385843#3,026362#0,003428414#0,1060107#2,776296#0,1719981#0,8773936#2,993413#0,01379163#0,1723768#2,784124#0,1161919#0,6938217#2,908257#-0,1100184#0,4225186#2,791792#0,2515449#0,6902087#3,103211#-0,0199656#0,6490943#2,979365#0,03807086#0,4175432#3,063869#0,04650463#0,3528493#3,007073#0,09876862#0,2837299#3,026822#-0,02615012#0,2920398#2,966126#0,00675201#-0,2007527#2,931995#-0,1210896#0,5419565#2,52694#-0,03904622#-0,6090148#2,993642#-0,253144#0,498662#2,179346#0,0598336#-0,6632181#2,9593#-0,2308855#0,4022102#2,243347#1  
