frame1 #-0,08470522#0,9849038#3,287664#-0,06665652#0,8022061#3,331034# 0,1388654#0,2024342#3,152675#-0,0006647557#0,5940536#3,158502#0,1342072#0,2610993#3,194015#-0,06805472#0,571989#3,170501#0,192693#0,4762675#3,353309#-0,2458212#0,4899291#3,166836#0,09804836#0,6780877#3,286539#-0,2432612#0,6683923#3,324119#-0,06136378#0,4233514#3,343549#-0,06740552#0,3557153#3,287147#0,009260431#0,2811789#3,268034#-0,1443289#0,276816#3,286282#-0,0008526489#-0,2693257#3,157364#-0,1256716#-0,2700142#3,331597#0,004460023#-0,6112963#2,952192#-0,009527467#-0,63203#2,947195#-0,002837779#-0,6450279#2,887265#-0,01682527#-0,6657616#2,882268#1  
frame2 #-0,08583534#0,9865414#3,288532#-0,0653032#0,8017448#3,331288# 0,1231632#0,1399571#3,198048#-0,006497297#0,5967969#3,170786#0,1309509#0,2544118#3,201049#-0,0662839#0,5701268#3,166243#0,1928174#0,4741275#3,352562#-0,2456437#0,4901165#3,166867#0,09807886#0,6781908#3,286538#-0,243373#0,6682102#3,323959#-0,06126984#0,4232673#3,343644#-0,0673722#0,3557042#3,287221#0,009263189#0,2811792#3,268065#-0,1443722#0,2766827#3,286478#0,01686628#-0,2558382#3,116096#-0,1258236#-0,2702069#3,332331#0,003141685#-0,6012838#2,95915#-0,04141593#-0,6028647#2,997244#-0,006059587#-0,6439512#2,876998#-0,0506172#-0,6455321#2,915092#1  
frame3 #-0,08392233#0,9843991#3,284837#-0,06507507#0,8014322#3,331228# 0,1231953#0,1407487#3,198341#0,0003543794#0,5804232#3,133634#0,1294892#0,2534995#3,203645#-0,0611199#0,558238#3,138599#0,1926932#0,4740275#3,352618#-0,2455427#0,4916825#3,167767#0,09881936#0,6781356#3,286229#-0,2433136#0,6680124#3,323684#-0,06116071#0,4230065#3,343317#-0,06730253#0,3555128#3,286813#0,009408805#0,2809156#3,267637#-0,1445201#0,2762232#3,285615#0,01387251#-0,2596385#3,118952#-0,1262653#-0,2711256#3,330876#-0,005249459#-0,606791#2,966898#-0,03406318#-0,6227652#2,988847#-0,01457718#-0,6500532#2,883579#-0,0433909#-0,6660274#2,905527#1  
frame4 #-0,0837614#0,984459#3,284083#-0,06481966#0,8000575#3,329065# 0,1394063#0,1826643#3,221211#-0,004590534#0,5909165#3,121853#0,1297751#0,2518183#3,203631#-0,06472129#0,5662622#3,129761#0,1918429#0,4723542#3,352519#-0,2451135#0,4922992#3,16776#0,0988287#0,6776611#3,285516#-0,2427548#0,6675723#3,321833#-0,06081205#0,4225988#3,342462#-0,06679389#0,3550773#3,286095#0,009807264#0,2805722#3,267152#-0,1439097#0,2759407#3,285006#0,01336594#-0,2596995#3,11854#-0,1243652#-0,2752885#3,318831#-0,006486171#-0,6064626#2,967373#-0,03633125#-0,6245982#2,980838#-0,01552031#-0,6496897#2,884161#-0,04536539#-0,6678253#2,897626#1  
frame5 #-0,08333711#0,9846902#3,283709#-0,06445819#0,8002141#3,328837# 0,1104452#0,1877524#3,1608#0,006368771#0,5572094#3,118988#0,1311175#0,2440914#3,200608#-0,05630194#0,5409527#3,127893#0,1867271#0,4660742#3,349066#-0,2443141#0,4921826#3,16892#0,09983362#0,6759928#3,284156#-0,2423233#0,6666312#3,31835#-0,05940745#0,4205402#3,339869#-0,06466287#0,3526325#3,282747#0,01239174#0,2776521#3,263973#-0,1415707#0,2734486#3,280214#0,01159199#-0,2605243#3,118042#-0,08286995#-0,2793469#3,247717#0,003987883#-0,5998714#2,980696#-0,04227223#-0,6268452#2,980331#-0,0124109#-0,6762152#2,905625#-0,05106395#-0,6716135#2,893943#1  
frame6 #-0,0837986#0,9843628#3,282821#-0,06464134#0,7983084#3,327015# 0,1106972#0,1805147#3,170619#0,0002591424#0,5817688#3,117541#0,1323507#0,2382729#3,206934#-0,0608138#0,5601246#3,125433#0,1862033#0,4642401#3,348682#-0,2440326#0,4951922#3,163465#0,1007304#0,6752936#3,28372#-0,241131#0,6673703#3,31509#-0,05834313#0,4168381#3,336391#-0,06281341#0,3489603#3,279037#0,01462325#0,2736389#3,261118#-0,1393484#0,2702375#3,275252#-0,00346113#-0,2578772#3,129847#-0,07839362#-0,2788489#3,237963#0,004755341#-0,578027#2,96436#-0,04398459#-0,6268285#2,978669#-0,003731801#-0,6253744#2,872828#-0,05247173#-0,6741759#2,887137#1  
frame7 #-0,08175728#0,9832175#3,280855#-0,06441308#0,7961162#3,325253# 0,1101273#0,1825535#3,164557#-0,05187128#0,5095019#2,960075#0,1324383#0,2383083#3,202586#-0,09760322#0,5066471#3,006314#0,1863428#0,4603969#3,349553#-0,234799#0,4980826#3,159404#0,1031356#0,6724561#3,281917#-0,2387289#0,6647072#3,30678#-0,05752356#0,4143384#3,332401#-0,06068333#0,3469163#3,27449#0,01715872#0,2714719#3,257059#-0,1367913#0,2682535#3,268775#-0,003998639#-0,2582113#3,119648#-0,07157187#-0,2759018#3,221701#0,001323067#-0,5769262#2,967296#-0,04916952#-0,6250135#2,975619#-0,005596924#-0,6258648#2,872374#-0,05608951#-0,673952#2,880697#1  
frame8 #-0,08048221#0,9831436#3,279893#-0,06323928#0,7927275#3,321546# 0,1686084#0,1831765#3,16665#-0,002660632#0,5212645#3,001354#0,1323795#0,2351987#3,199133#-0,06003667#0,5149615#3,031478#0,1841213#0,4554698#3,350056#-0,2321648#0,4960524#3,136244#0,1052591#0,6688991#3,277211#-0,2371209#0,6618638#3,295323#-0,05683241#0,4113113#3,327964#-0,05893229#0,3442011#3,269936#0,01863071#0,2693166#3,255258#-0,1347489#0,2652676#3,260134#-0,01631772#-0,2798848#3,096715#-0,04920152#-0,2593467#3,158752#-0,0375702#-0,6114503#2,972055#-0,05593055#-0,6242426#2,976725#-0,04235265#-0,6588387#2,879947#-0,06071301#-0,671631#2,884618#1  
frame9 #-0,07257077#0,9751296#3,270285#-0,06200884#0,7899508#3,318363# 0,1563743#0,1793949#3,154846#-6,496906E-05#0,5061535#2,997279#0,1330068#0,2340138#3,19444#-0,05769219#0,5033422#3,027293#0,181696#0,4470989#3,350698#-0,2305738#0,4949082#3,13173#0,1068275#0,6652993#3,272146#-0,2334197#0,657937#3,27682#-0,05799649#0,4088494#3,322582#-0,05819673#0,3422776#3,263977#0,01909551#0,2676898#3,251204#-0,1341073#0,2640875#3,252076#0,001091297#-0,1867264#3,098073#-0,05590791#-0,2623622#3,166804#-0,03974508#-0,609776#2,972835#-0,05874521#-0,6231833#2,975204#-0,04076521#-0,6560333#2,882624#-0,05976534#-0,6694405#2,884993#1  
frame10 #-0,07055518#0,9773836#3,267336#-0,06103444#0,7891353#3,315254# 0,1421858#0,1442297#3,162538#0,01720473#0,5310625#3,014004#0,1438936#0,2118127#3,185766#-0,04312098#0,5199506#3,03551#0,1702277#0,4357868#3,337092#-0,2240981#0,486615#3,114432#0,1098445#0,6632816#3,2711#-0,2271532#0,6536275#3,257806#-0,06030959#0,4073374#3,317116#-0,05797774#0,3410203#3,258091#0,01916195#0,2672192#3,248754#-0,1341935#0,2620252#3,24106#0,001104541#-0,1859574#3,097222#-0,05632109#-0,2622516#3,165535#-0,04900824#-0,6099867#2,972077#-0,0653163#-0,6179472#2,973282#-0,0216323#-0,6817834#2,925052#-0,0614865#-0,663551#2,884212#1  
frame11 #-0,06253417#0,9769043#3,259478#-0,05675727#0,7864164#3,309792# 0,1438739#0,1787276#3,163978#0,01490619#0,518751#3,004534#0,1436489#0,2504227#3,196813#-0,04571976#0,5116544#3,026223#0,1698216#0,4372185#3,338183#-0,2275976#0,4903648#3,105682#0,1121886#0,6611493#3,267592#-0,223707#0,6514025#3,242643#-0,05993501#0,4062211#3,309036#-0,05622214#0,3406981#3,24952#0,02026199#0,2674117#3,242786#-0,1327365#0,2620424#3,229403#0,001858362#-0,1845318#3,096965#-0,05396269#-0,2568932#3,151783#-0,05050383#-0,6093631#2,972555#-0,068315#-0,6173301#2,974159#-0,01659254#-0,6809065#2,92627#-0,03317207#-0,6834409#2,921119#1  
