frame1 #-0,1437649#0,9867078#3,317753#-0,1025497#0,8003103#3,355153# 0,0719966#0,2354929#3,220092#-0,09622256#0,6566122#3,212236#0,09585023#0,311628#3,277241#-0,1459633#0,6169478#3,202476#0,1552893#0,4768055#3,371652#-0,2951856#0,4979546#3,187187#0,05449304#0,6715927#3,293827#-0,2820379#0,668755#3,337917#-0,1082992#0,4281222#3,37092#-0,1175288#0,3613228#3,316315#-0,0443748#0,2867787#3,304616#-0,1958137#0,2855017#3,309918#0,005136263#-0,2635958#3,14111#-0,1702642#-0,2363059#3,372338#0,02866213#-0,6043638#2,96016#-0,08042061#-0,6127663#3,378214#0,01890134#-0,6435041#2,885371#-0,1341702#-0,6639395#3,367435#1  
frame2 #-0,1425921#0,987206#3,316738#-0,1027742#0,8007107#3,355027# 0,07192096#0,2400768#3,207124#-0,05307596#0,5772161#3,171054#0,08323658#0,3208087#3,261691#-0,1133237#0,5565625#3,172835#0,1550563#0,4825839#3,363907#-0,2940671#0,4946017#3,192113#0,05423711#0,6709303#3,293056#-0,2814141#0,6683069#3,336897#-0,108371#0,4283703#3,370593#-0,117549#0,3615645#3,315965#-0,04450247#0,2872176#3,304423#-0,1956365#0,2861371#3,309343#0,004542026#-0,2631615#3,142576#-0,1700247#-0,2358725#3,371656#0,02957317#-0,5996572#2,961238#-0,0809141#-0,6130465#3,377987#0,02014508#-0,6376017#2,888724#-0,1348581#-0,6640825#3,365505#1  
frame3 #-0,1426106#0,9864129#3,316866#-0,1026858#0,7999067#3,353657# 0,09498223#0,2235366#3,188295#-0,05150331#0,5711796#3,167929#0,06617906#0,2689429#3,232782#-0,1119206#0,5516196#3,170797#0,1557882#0,4814309#3,362432#-0,2931723#0,4929399#3,193328#0,05375252#0,6704568#3,291667#-0,2813936#0,6681145#3,336936#-0,1081398#0,4285158#3,370497#-0,1175341#0,3615946#3,315935#-0,04450902#0,2872789#3,304356#-0,1955283#0,2862527#3,309612#0,004002696#-0,2628405#3,143237#-0,1700619#-0,2347944#3,371913#0,02963889#-0,5936887#2,965087#-0,08184185#-0,6093323#3,376227#0,01977174#-0,6321188#2,891752#-0,1329423#-0,6637877#3,359383#1  
frame4 #-0,1407372#0,9853898#3,319264#-0,1025489#0,799696#3,353691# 0,08354753#0,2149622#3,196994#-0,05183652#0,569642#3,167438#0,06603014#0,2690868#3,232848#-0,1123068#0,5507572#3,170805#0,1560279#0,480882#3,362309#-0,2937177#0,4941029#3,194847#0,05372751#0,6704735#3,291517#-0,2816092#0,6677665#3,336703#-0,1079605#0,4284627#3,370559#-0,1173206#0,3615659#3,316039#-0,0442344#0,2872738#3,304479#-0,1953051#0,286124#3,309732#0,003930227#-0,2633331#3,143434#-0,1697484#-0,2349305#3,371823#0,02941142#-0,5946357#2,965438#-0,08200133#-0,6099935#3,376533#0,01951911#-0,6332225#2,891804#-0,131683#-0,6623079#3,357366#1  
frame5 #-0,1369828#0,9776269#3,319207#-0,1021776#0,7988083#3,354395# 0,09465763#0,216743#3,201517#-0,05286511#0,5695068#3,167883#0,06650319#0,2729837#3,228905#-0,1132392#0,550382#3,170856#0,1588906#0,4814151#3,362163#-0,2943614#0,4930075#3,1937#0,05393196#0,6703722#3,291345#-0,2814222#0,6671785#3,335902#-0,1078138#0,4284622#3,37059#-0,1170327#0,3618017#3,316066#-0,04390463#0,2875504#3,30436#-0,1950796#0,2862463#3,309753#0,003774433#-0,2614889#3,143257#-0,1689438#-0,2378361#3,372076#0,0305851#-0,5904227#2,966806#-0,07690576#-0,6159121#3,377437#0,02071657#-0,6293977#2,892371#-0,1339177#-0,6645125#3,360308#1  
frame6 #-0,1367797#0,9777161#3,318258#-0,1013968#0,798161#3,353817# 0,06486613#0,1839407#3,206625#-0,0521639#0,5688751#3,169794#0,06264268#0,2745324#3,228615#-0,1124736#0,549401#3,171993#0,1593848#0,4814174#3,36123#-0,2934027#0,4909788#3,192514#0,05380641#0,6702579#3,290936#-0,2815229#0,6665981#3,335737#-0,1075984#0,4284138#3,370478#-0,1169404#0,3617718#3,316026#-0,04384455#0,2875642#3,304236#-0,1949932#0,286154#3,309836#0,003734042#-0,260991#3,143378#-0,1691802#-0,2351389#3,372705#0,03050578#-0,5911026#2,966795#-0,07951683#-0,6149205#3,367468#0,02055088#-0,6301556#2,89224#-0,1339964#-0,664556#3,360333#1  
frame7 #-0,1320724#0,9821949#3,322046#-0,1005274#0,798216#3,354586# 0,06926973#0,1793924#3,212289#-0,04786251#0,5563926#3,167129#0,06525286#0,270642#3,233815#-0,1091662#0,5406184#3,170372#0,1601139#0,4810253#3,361427#-0,2930772#0,4932957#3,194028#0,05376277#0,6702179#3,290684#-0,2814766#0,6666214#3,335702#-0,1071063#0,4282183#3,370824#-0,11656#0,3616315#3,316349#-0,04363827#0,2874797#3,304429#-0,1945931#0,2860699#3,310214#0,003652151#-0,2603421#3,143869#-0,1701194#-0,2295006#3,371412#0,03050636#-0,5912505#2,966911#-0,08341245#-0,6077212#3,374533#0,02045964#-0,6304477#2,892061#-0,1327954#-0,6641047#3,358943#1  
frame8 #-0,1293275#0,9801922#3,320545#-0,1000094#0,7981307#3,355209# 0,06968884#0,2498244#3,208005#-0,05124256#0,5684446#3,166495#0,09487437#0,3245195#3,26035#-0,1116415#0,5495938#3,16983#0,1603812#0,4809407#3,360774#-0,2928383#0,4930416#3,193755#0,05377407#0,6702293#3,290607#-0,2813904#0,666486#3,335266#-0,1067686#0,4282446#3,370994#-0,1161971#0,3617572#3,316483#-0,04334706#0,2876408#3,304412#-0,1942205#0,2861592#3,310416#0,00359352#-0,2597878#3,144408#-0,1694981#-0,2352106#3,372944#0,03053448#-0,5912781#2,966976#-0,08346108#-0,6077536#3,374349#0,02052904#-0,6305937#2,891863#-0,132752#-0,6639188#3,359213#1  
frame9 #-0,1284076#0,9808621#3,320599#-0,1001895#0,7980744#3,354918# 0,06565102#0,2434693#3,219962#-0,05401193#0,5769362#3,166125#0,09479297#0,3163227#3,275389#-0,1137209#0,5559609#3,169464#0,1607351#0,4789392#3,362466#-0,2928479#0,4930348#3,193386#0,05405656#0,6700552#3,290959#-0,2814465#0,6663005#3,335099#-0,1067354#0,4285944#3,371087#-0,1159642#0,3622569#3,316748#-0,04296573#0,2880668#3,30465#-0,1940054#0,2865269#3,310941#0,003462559#-0,258802#3,144093#-0,1690356#-0,2380427#3,373769#0,030789#-0,5913457#2,966762#-0,0801812#-0,6126432#3,377189#0,0209168#-0,6306643#2,891655#-0,1324689#-0,6641021#3,358883#1  
frame10 #-0,1268174#0,9841051#3,32122#-0,09890103#0,7985759#3,355046# 0,06451539#0,2417274#3,224115#-0,05464423#0,5782456#3,166125#0,09376863#0,3148887#3,279734#-0,114237#0,5569608#3,169483#0,1607327#0,4789578#3,362468#-0,2930152#0,4931066#3,19346#0,05426718#0,6700144#3,291006#-0,281455#0,665792#3,334287#-0,1064914#0,4287987#3,371206#-0,1157315#0,3624244#3,316853#-0,0428471#0,2880791#3,304615#-0,1938803#0,2867344#3,311238#0,003333456#-0,2585176#3,144931#-0,1688211#-0,2383147#3,373831#0,03142391#-0,5915279#2,968363#-0,08203953#-0,6134434#3,374436#0,02174001#-0,6308522#2,893214#-0,1338191#-0,6642228#3,358649#1  
frame11 #-0,1264525#0,9835814#3,321715#-0,09845096#0,7981836#3,355042# 0,06017615#0,2421674#3,221733#-0,05589758#0,5813349#3,167367#0,08556504#0,3191387#3,274477#-0,1152247#0,5592991#3,170513#0,1605633#0,4779023#3,361227#-0,2932061#0,4931917#3,19386#0,05431423#0,6700555#3,290917#-0,2815638#0,6656477#3,334632#-0,1061176#0,4287981#3,371337#-0,115452#0,3624681#3,317033#-0,04259083#0,288046#3,304804#-0,1936767#0,2867642#3,311417#0,004062844#-0,2556962#3,143562#-0,1667981#-0,2439234#3,374182#0,03101637#-0,5908223#2,968346#-0,07848091#-0,618912#3,368242#0,0212236#-0,6301848#2,893142#-0,1346289#-0,664923#3,358171#1  
frame12 #-0,1246871#0,9799399#3,32092#-0,09694024#0,7985833#3,356107# 0,06008413#0,2395741#3,221348#-0,0590579#0,5867031#3,155383#0,08781338#0,318852#3,27248#-0,1176905#0,5633459#3,161354#0,1621493#0,4763663#3,362783#-0,2935883#0,4932745#3,193187#0,05446349#0,6694958#3,291027#-0,2813106#0,6656935#3,335461#-0,1055337#0,4283808#3,371441#-0,1150715#0,3620889#3,31708#-0,0423417#0,2875623#3,30449#-0,1933708#0,286505#3,311599#0,003945793#-0,257994#3,144267#-0,1665454#-0,2445842#3,374061#0,03103963#-0,5953351#2,965323#-0,08180472#-0,6155446#3,37106#0,02109748#-0,6346533#2,890167#-0,1354978#-0,6653515#3,360757#1  
frame13 #-0,1218846#0,972447#3,317268#-0,09615836#0,7979194#3,356071# 0,08569141#0,208141#3,207036#-0,05906034#0,5878913#3,163404#0,05687922#0,2697355#3,230674#-0,1177953#0,5640651#3,166584#0,1621925#0,4724826#3,363566#-0,2940001#0,4925864#3,190045#0,05513547#0,669098#3,290989#-0,2811462#0,6647916#3,334756#-0,1047625#0,428084#3,371474#-0,1142528#0,3618606#3,317104#-0,04121032#0,2870532#3,304587#-0,1928459#0,2862788#3,311537#0,003946673#-0,2588221#3,145643#-0,1663781#-0,2459517#3,374178#0,03092632#-0,6001441#2,964104#-0,08141994#-0,6139526#3,376187#0,02114839#-0,6394217#2,889006#-0,1360986#-0,6656212#3,361751#1  
frame14 #-0,1181486#0,9805309#3,314929#-0,09628955#0,7979983#3,356461# 0,05707299#0,2411131#3,216495#-0,05950889#0,5919657#3,177162#0,09162894#0,3132564#3,27229#-0,1179976#0,5671714#3,176886#0,1621025#0,4724513#3,363746#-0,2934637#0,4927884#3,189976#0,05555777#0,6690921#3,291509#-0,2810156#0,6654115#3,334687#-0,1048363#0,4281653#3,371497#-0,1142117#0,362002#3,317085#-0,04114773#0,2871197#3,304487#-0,1928356#0,2864491#3,311513#0,003729263#-0,2585175#3,14574#-0,1663432#-0,2462269#3,374529#0,02907771#-0,5963605#2,968998#-0,08152758#-0,6142#3,376225#0,01947705#-0,6355641#2,894001#-0,1304224#-0,6651865#3,3604#1  
frame15 #-0,118068#0,980728#3,315162#-0,09695996#0,7959732#3,353918# 0,1062734#0,2208493#3,204187#-0,05890488#0,5901494#3,175832#0,05944937#0,2732704#3,221797#-0,1176483#0,5658337#3,175904#0,1620895#0,4725875#3,363484#-0,2938785#0,4928866#3,190034#0,05564196#0,6691555#3,291065#-0,2809071#0,6653538#3,334621#-0,1047186#0,4283184#3,371261#-0,1141501#0,361973#3,317013#-0,04107619#0,2870772#3,304476#-0,1927466#0,2864419#3,311483#0,003403439#-0,2583678#3,145661#-0,166053#-0,2474592#3,37429#0,03155003#-0,6003475#2,96526#-0,08371896#-0,6195583#3,381427#0,02190123#-0,639457#2,890576#-0,133375#-0,6691282#3,364715#1  
frame16 #-0,117003#0,981535#3,314716#-0,09643055#0,7961301#3,353878# 0,08687089#0,2191122#3,184012#-0,05024761#0,5604532#3,153066#0,06019887#0,268195#3,229493#-0,1114864#0,5446883#3,159581#0,1620783#0,4726159#3,363429#-0,2952028#0,4973936#3,193032#0,05586818#0,6691984#3,291095#-0,2806197#0,6652246#3,334278#-0,1043421#0,4283488#3,370999#-0,1137458#0,3620191#3,316794#-0,04072668#0,2871395#3,304271#-0,1923948#0,2864612#3,311258#0,003106482#-0,2579133#3,1457#-0,1665269#-0,2472309#3,374349#0,03135886#-0,5985633#2,967837#-0,08370245#-0,6199836#3,379475#0,02179882#-0,6376243#2,893226#-0,1345023#-0,6679834#3,36199#1  
frame17 #-0,1179688#0,9805647#3,31564#-0,09549116#0,7958236#3,353015# 0,02712515#0,1997155#3,189207#-0,03167058#0,5875158#3,167924#0,06088565#0,2679652#3,22925#-0,09702524#0,564423#3,17028#0,1621671#0,4727143#3,363276#-0,2930892#0,4951443#3,191248#0,055881#0,6695571#3,290782#-0,2805156#0,6651901#3,333885#-0,1041099#0,4284576#3,370592#-0,1135857#0,3620982#3,316579#-0,04063712#0,2872549#3,304028#-0,1923277#0,2864992#3,311181#0,002541519#-0,2569443#3,144953#-0,1665851#-0,2477183#3,374008#0,03150735#-0,5962082#2,970252#-0,08033676#-0,6316219#3,37518#0,02196957#-0,6352159#2,895771#-0,139194#-0,6708452#3,362124#1  
frame18 #-0,1152131#0,9751509#3,312817#-0,09530985#0,7943877#3,351696# 0,03463193#0,2012073#3,193443#-0,01989341#0,5888802#3,166959#0,06644487#0,2691139#3,232393#-0,08750512#0,5652661#3,168848#0,1618837#0,4728335#3,363133#-0,2903402#0,4944236#3,188406#0,05699695#0,669481#3,291212#-0,280269#0,6634967#3,330744#-0,1044147#0,4285594#3,370229#-0,113338#0,3621615#3,31644#-0,04016526#0,2871695#3,303994#-0,1922335#0,286483#3,311092#0,002012033#-0,2560414#3,14498#-0,1671#-0,2490774#3,373757#0,03058116#-0,5958415#2,971321#-0,07954556#-0,6336025#3,376384#0,02185171#-0,6348229#2,896852#-0,1392271#-0,670845#3,361868#1  
frame19 #-0,1151118#0,9764522#3,311263#-0,09327587#0,7948654#3,35054# 0,0786934#0,2034268#3,186225#-0,04857174#0,5721918#3,168658#0,06282762#0,2573554#3,232098#-0,1091816#0,5529269#3,169671#0,158648#0,4674993#3,361342#-0,2910111#0,4951321#3,186595#0,05720752#0,6691085#3,290797#-0,2799738#0,6639967#3,33044#-0,1038457#0,428569#3,369324#-0,1129536#0,362076#3,31594#-0,04005746#0,2871158#3,303837#-0,1919339#0,2864387#3,310469#0,0008977804#-0,2557383#3,145617#-0,167354#-0,2493695#3,373558#0,03020318#-0,5961475#2,97133#-0,07837717#-0,6350155#3,373807#0,02148489#-0,6350833#2,89698#-0,1394973#-0,6708374#3,36261#1  
frame20 #-0,1125549#0,973278#3,309854#-0,09205399#0,7929896#3,346665# 0,08308597#0,2070559#3,181267#-0,04718558#0,5739635#3,173477#0,0666994#0,2555654#3,233196#-0,1073977#0,5533966#3,171585#0,1583536#0,4679603#3,362156#-0,2880341#0,4916959#3,179797#0,05848499#0,669199#3,29084#-0,2790439#0,6634411#3,32844#-0,1029363#0,4284333#3,367193#-0,1117806#0,3618574#3,314639#-0,03900793#0,286851#3,303193#-0,1908275#0,2859322#3,309043#-0,003758356#-0,2606471#3,149674#-0,167797#-0,2502865#3,372093#0,02653194#-0,5981956#2,97286#-0,07942475#-0,63761#3,376418#0,01830054#-0,6370901#2,898681#-0,1373379#-0,6733289#3,354333#1  
frame21 #-0,1121769#0,9730986#3,306819#-0,0912351#0,7920952#3,34228# 0,08325066#0,2071073#3,181888#-0,04695459#0,5765861#3,174317#0,06709839#0,2555407#3,233381#-0,106996#0,5555442#3,171781#0,1580131#0,4681095#3,362746#-0,2871202#0,4924183#3,178051#0,0629293#0,6674984#3,292434#-0,2782975#0,6637045#3,326948#-0,1025818#0,4287295#3,364437#-0,1108595#0,361934#3,312949#-0,03781426#0,2864501#3,302615#-0,1903441#0,2856098#3,306431#-0,004831596#-0,2579864#3,146692#-0,1687821#-0,2501824#3,370735#0,02327514#-0,5909262#2,981211#-0,07955408#-0,644671#3,370883#0,01589287#-0,6298608#2,907042#-0,143979#-0,6745695#3,362841#1  
frame22 #-0,1112099#0,9738377#3,302973#-0,08876558#0,7923512#3,338062# 0,09332394#0,2070547#3,182876#-0,03402873#0,5439781#3,17275#0,06641132#0,2531809#3,232276#-0,09627658#0,5307904#3,169833#0,1567262#0,4652912#3,363168#-0,2830201#0,4912276#3,174968#0,06384896#0,6663783#3,29171#-0,2777101#0,6638815#3,322552#-0,1017647#0,4282914#3,360553#-0,1096344#0,3611897#3,310109#-0,03697945#0,2856986#3,301144#-0,1893056#0,2844312#3,302971#-0,00557874#-0,2580318#3,144142#-0,1703251#-0,2528385#3,367146#0,02046027#-0,5858804#2,98186#-0,08038964#-0,6469622#3,364406#0,01393863#-0,6248839#2,907576#-0,1461435#-0,6751238#3,364182#1  
frame23 #-0,1081722#0,9787103#3,301238#-0,08766015#0,792558#3,334575# 0,1318044#0,2344717#3,214887#-0,02705855#0,543836#3,176301#0,06424447#0,2546166#3,232548#-0,08936651#0,5313344#3,171869#0,1572464#0,4643179#3,365721#-0,2762904#0,4938295#3,172453#0,065723#0,6669554#3,291529#-0,2772062#0,6636486#3,317089#-0,1016055#0,429309#3,356622#-0,1087117#0,3622518#3,306962#-0,03586175#0,2860083#3,298695#-0,1889492#0,2850991#3,299853#-0,008859176#-0,2585598#3,145537#-0,1711936#-0,252238#3,364286#0,01242069#-0,5903624#2,979038#-0,08200577#-0,6499327#3,361418#0,007104351#-0,6293079#2,904791#-0,1491332#-0,6740201#3,357845#1  
frame24 #-0,107118#0,9818497#3,292472#-0,08604181#0,7928205#3,332571# 0,1157896#0,2072125#3,19375#-0,0232199#0,5454158#3,17933#0,06133176#0,2428465#3,22631#-0,08513664#0,5320131#3,172145#0,1444134#0,4516144#3,368562#-0,2708868#0,4918047#3,164472#0,06933323#0,6654603#3,291204#-0,2764258#0,6635973#3,310532#-0,1016361#0,4301559#3,353136#-0,1079652#0,3633462#3,303753#-0,03513909#0,2859632#3,296876#-0,1889388#0,2863847#3,294338#-0,01505945#-0,2525661#3,149431#-0,1724675#-0,2524225#3,360495#-0,01264379#-0,5679246#3,014076#-0,08244342#-0,6482331#3,352281#-0,01651119#-0,6070368#2,939329#-0,1484869#-0,6755254#3,359069#1  
