frame1 #-0,0871167#0,8897612#2,772056#-0,04218622#0,7094688#2,829115# 0,6857808#0,4281841#3,010242#0,1839955#0,1141728#2,649849#0,6074075#0,4533896#3,01316#0,1124717#0,1387811#2,654168#0,3722878#0,5290061#3,035588#-0,1448832#0,2995432#2,731912#0,1325025#0,6439951#2,876651#-0,1913908#0,5508832#2,786407#-0,01248052#0,3555875#2,874156#-0,006539384#0,2848113#2,886506#0,07283065#0,2283986#2,912931#-0,07292136#0,1864982#2,87601#0,06805613#-0,3034582#2,914011#-0,07206479#-0,26006#2,75932#-0,03886455#-0,6397796#2,570135#-0,06015653#-0,5889168#2,611391#-0,01012342#-0,6962346#2,478484#-0,0314154#-0,6453718#2,51974#1  
frame2 #-0,1010286#0,8886695#2,762865#-0,0422326#0,7091167#2,829462# 0,6643831#0,4975588#2,931686#0,1103758#0,09253272#2,617357#0,6407213#0,4827793#2,912236#0,05643839#0,1251224#2,609518#0,4156998#0,5614092#2,969854#-0,1857621#0,3072852#2,748484#0,1291729#0,6387128#2,867835#-0,194729#0,5491351#2,788514#-0,01270425#0,3547816#2,8742#-0,00681473#0,2838838#2,886473#0,07257836#0,226792#2,911587#-0,07330006#0,1859026#2,876506#0,06822456#-0,3060083#2,914592#-0,06595707#-0,2832089#2,756803#-0,03785747#-0,63557#2,574387#-0,06020477#-0,6050035#2,605335#-0,01224466#-0,6919262#2,482309#-0,03459197#-0,6613597#2,513258#1  
frame3 #-0,1056101#0,8871793#2,763271#-0,0454964#0,7058007#2,828151# 0,6786178#0,5411566#2,826031#0,02553496#0,08964271#2,61019#0,6411846#0,5412205#2,825254#-0,03533481#0,1396694#2,667724#0,4190218#0,5784425#2,915914#-0,1880242#0,3088233#2,750213#0,1294551#0,637388#2,859848#-0,2000201#0,5459815#2,792721#-0,01492529#0,3331099#2,875699#-0,008343688#0,2559142#2,889318#0,07439989#0,197914#2,910354#-0,07682666#0,1530495#2,886721#0,08859561#-0,2971441#2,934678#-0,06593289#-0,2832034#2,758239#-0,03301937#-0,6230872#2,587852#-0,05591724#-0,6064765#2,599537#-0,01109024#-0,6795152#2,495445#-0,03398811#-0,6629046#2,50713#1  
frame4 #-0,1129711#0,880268#2,756556#-0,04783003#0,7043204#2,825826# 0,7109056#0,5619223#2,69767#-0,01940124#0,05264541#2,619551#0,6476269#0,5704853#2,731666#-0,07224807#0,1200025#2,666978#0,4312871#0,5931604#2,835711#-0,1933779#0,3086722#2,752807#0,128692#0,6311551#2,844506#-0,2043293#0,5433676#2,795546#-0,01711735#0,3446217#2,869561#-0,01089761#0,2766986#2,88041#0,07305583#0,2196484#2,895723#-0,07964069#0,1790802#2,880381#0,0738931#-0,2990655#2,916507#-0,06757666#-0,2592522#2,758682#-0,03946438#-0,6370814#2,573635#-0,05487317#-0,602401#2,599995#-0,02306598#-0,6931802#2,480382#-0,03847477#-0,6584998#2,506742#1  
frame5 #-0,1204097#0,8764793#2,752999#-0,04946828#0,7015008#2,823483# 0,7081882#0,6057371#2,611031#-0,04806072#0,06764758#2,639708#0,6209778#0,5929832#2,653598#-0,1027106#0,1415751#2,673299#0,4153779#0,6027622#2,764893#-0,2280676#0,3131109#2,786397#0,1241121#0,6283653#2,834796#-0,2087081#0,5396067#2,800124#-0,01677864#0,3449083#2,868275#-0,01039143#0,2767398#2,879413#0,07383259#0,2198014#2,893461#-0,07893278#0,1790957#2,880023#0,07035885#-0,2967537#2,913175#-0,06680515#-0,2563177#2,7592#-0,03772977#-0,6408012#2,570826#-0,0548383#-0,6024534#2,599689#-0,02530315#-0,6968376#2,477777#-0,04241168#-0,6584898#2,50664#1  
frame6 #-0,1218055#0,8735114#2,75223#-0,04997473#0,7009462#2,822742# 0,6603622#0,6301558#2,495065#-0,05435398#0,03492119#2,652393#0,5826619#0,6104015#2,551299#-0,09997903#0,119212#2,672474#0,4034135#0,6127498#2,699471#-0,2199746#0,3160557#2,788353#0,1170526#0,6258526#2,825024#-0,2094867#0,5394095#2,801874#-0,0159496#0,3451312#2,867567#-0,009066522#0,2766702#2,878822#0,07472233#0,2200564#2,892098#-0,07530285#0,1802505#2,880675#0,07013102#-0,296454#2,912667#-0,0662106#-0,2535309#2,756917#-0,03945461#-0,6416049#2,56916#-0,05461707#-0,6028157#2,598983#-0,03018079#-0,6975742#2,47621#-0,04534325#-0,658785#2,506033#1  
frame7 #-0,1222122#0,8731308#2,751728#-0,04959644#0,7008246#2,821886# 0,6604193#0,6753841#2,419893#-0,06394916#0,034653#2,653899#0,5380643#0,6330071#2,45808#-0,1063859#0,1201358#2,676618#0,3260006#0,6126491#2,68099#-0,2032998#0,3155497#2,797738#0,1148385#0,6253148#2,82307#-0,2092745#0,5391998#2,80402#-0,01385328#0,3464816#2,866302#-0,006728437#0,2777073#2,877829#0,0762701#0,222023#2,889365#-0,07078604#0,1832307#2,881542#0,09610886#-0,2905848#2,942447#-0,06173189#-0,2541792#2,758847#-0,03269847#-0,6233011#2,586765#-0,05402184#-0,6035097#2,597691#-0,02456506#-0,6792368#2,493859#-0,04588842#-0,6594454#2,504785#1  
frame8 #-0,1210533#0,8721741#2,751921#-0,0494137#0,7005711#2,821434# 0,5674883#0,6713696#2,339691#-0,0844088#0,03335831#2,660414#0,4994639#0,6373764#2,362262#-0,110546#0,1187528#2,682245#0,3223265#0,602517#2,608467#-0,2062928#0,3253476#2,813951#0,1148777#0,6231419#2,820602#-0,2084319#0,5400701#2,804522#-0,01197756#0,347549#2,865588#-0,004380896#0,2787456#2,877246#0,0780993#0,2228782#2,887554#-0,06716207#0,1864052#2,88253#0,09631878#-0,2903339#2,942719#-0,06072374#-0,2646895#2,744005#-0,03402273#-0,6233511#2,585335#-0,05417486#-0,6038801#2,596761#-0,02682835#-0,6792102#2,492557#-0,04698047#-0,6597393#2,503982#1  
frame9 #-0,1189293#0,874185#2,753113#-0,04722422#0,7005882#2,821167# 0,451671#0,6604758#2,266865#-0,0861278#0,04202873#2,669676#0,3585207#0,6075417#2,400459#-0,1167701#0,1221084#2,696845#0,2486822#0,6017704#2,628294#-0,2067542#0,3323467#2,815547#0,1154167#0,6224039#2,81955#-0,2064065#0,5419724#2,806641#-0,01081502#0,3511379#2,863786#-0,003583591#0,2826719#2,87521#0,07768446#0,2269606#2,883307#-0,06706376#0,1919586#2,881361#0,09662683#-0,2902523#2,942734#-0,06114054#-0,2667408#2,738164#-0,03428441#-0,623899#2,584381#-0,05300605#-0,6073872#2,592526#-0,0281217#-0,6796048#2,491637#-0,04684333#-0,663093#2,499782#1  
frame10 #-0,1138431#0,8764248#2,756351#-0,04336344#0,7014714#2,822372# 0,3064837#0,6401471#2,238246#-0,1006087#0,07729126#2,691642#0,2987837#0,6057615#2,303092#-0,1425554#0,1567475#2,735196#0,218607#0,5941231#2,588821#-0,2025943#0,3404294#2,830611#0,1156074#0,6218125#2,819623#-0,2042839#0,5445761#2,808896#-0,008864635#0,350752#2,863456#-0,001728352#0,281784#2,874731#0,07993437#0,2234869#2,881541#-0,06606602#0,1927749#2,88114#0,09778693#-0,288802#2,943799#-0,06116894#-0,2704335#2,727996#-0,0330853#-0,6225224#2,584091#-0,05165178#-0,6137278#2,588024#-0,02769014#-0,6781445#2,491166#-0,04625662#-0,6693499#2,4951#1  
frame11 #-0,1024696#0,8762093#2,762326#-0,03863386#0,7026178#2,824357# 0,1923506#0,6050851#2,226629#-0,0864746#0,09070662#2,678592#0,1915698#0,5775493#2,308148#-0,1209454#0,1320692#2,727395#0,2030216#0,586276#2,601697#-0,2017231#0,3510086#2,835868#0,1150943#0,6214442#2,819488#-0,198393#0,5522252#2,813349#-0,005327925#0,3500432#2,863522#0,00171566#0,2804106#2,874555#0,08178765#0,2213799#2,880788#-0,06203601#0,1953719#2,880816#0,09808782#-0,288972#2,943964#-0,05978459#-0,2726465#2,719938#-0,03278007#-0,6227523#2,583218#-0,04998209#-0,6173979#2,582654#-0,02899565#-0,6778858#2,490718#-0,04619766#-0,6725314#2,490155#1  
