frame1 #-0,04889821#0,9876514#3,323423#-0,04441469#0,8037646#3,36657# 0,1537521#0,2079754#3,22626#0,02629311#0,4933751#3,130464#0,1569465#0,2900685#3,262934#-0,03712112#0,4942306#3,145476#0,1896039#0,4495626#3,385072#-0,2273638#0,496797#3,204381#0,1241601#0,6827912#3,334117#-0,2144538#0,6715335#3,338989#-0,04776551#0,4358842#3,383444#-0,04955753#0,3695686#3,329015#0,02573264#0,2962901#3,315825#-0,1266436#0,2912242#3,324249#0,05030071#-0,241606#3,142373#-0,1180524#-0,2242366#3,401552#0,09963642#-0,5746315#3,013276#-0,01687409#-0,6020313#3,401499#0,09881402#-0,6069439#2,951155#-0,03857528#-0,6557606#3,415107#1  
frame2 #-0,0473746#0,9885263#3,321103#-0,04418131#0,802203#3,36354# 0,1608148#0,158527#3,226252#0,03102492#0,5035169#3,152267#0,1555662#0,2261883#3,239894#-0,03344336#0,5017918#3,161715#0,1898877#0,4503814#3,385685#-0,2268482#0,4966165#3,203868#0,124244#0,6827821#3,333536#-0,2141852#0,6718488#3,338492#-0,04768246#0,4362448#3,38263#-0,04948084#0,3696994#3,328542#0,02577912#0,2963803#3,315603#-0,1264819#0,2915398#3,323562#0,05026785#-0,1421829#3,158959#-0,1182294#-0,2239802#3,40074#0,09738272#-0,5746453#3,01322#-0,02939132#-0,5913049#3,400116#0,09640417#-0,6131616#2,939315#-0,03036988#-0,6298211#3,326211#1  
frame3 #-0,04784029#0,9895352#3,320695#-0,04430383#0,8015075#3,355712# 0,1611645#0,1583803#3,227488#0,03237806#0,559247#3,150319#0,1555047#0,2266818#3,239686#-0,03038274#0,5433036#3,158459#0,1895216#0,4520981#3,38676#-0,2186651#0,4954736#3,196678#0,1243556#0,6826059#3,332893#-0,2138945#0,671289#3,336736#-0,04738511#0,4370584#3,379986#-0,04900976#0,3697372#3,327464#0,02604089#0,2964184#3,315525#-0,1258005#0,2915097#3,322042#0,04459011#-0,2338524#3,148803#-0,1185096#-0,22395#3,399494#0,09406006#-0,5738711#3,0205#-0,038516#-0,5832739#3,403358#0,09340318#-0,6100729#2,951447#-0,03917287#-0,6194757#3,334306#1  
frame4 #-0,04463588#0,9956298#3,319878#-0,04290073#0,8058683#3,340293# 0,1617654#0,1658552#3,231604#0,02256015#0,4983955#3,146972#0,1566987#0,2344598#3,244123#-0,02711006#0,5474361#3,151081#0,1889562#0,4520081#3,388125#-0,21404#0,495977#3,193466#0,1235768#0,681224#3,325609#-0,2131966#0,672076#3,330936#-0,0471362#0,4387943#3,373455#-0,04897231#0,369545#3,324635#0,02594049#0,2962715#3,315021#-0,1256837#0,2917523#3,319884#0,04382006#-0,2287475#3,149091#-0,1189782#-0,2247523#3,3975#0,0852764#-0,5715989#3,020823#-0,04287324#-0,5812408#3,393904#0,08440971#-0,6074294#2,953458#-0,04373993#-0,6170713#3,326539#1  
frame5 #-0,03951635#0,9952345#3,317686#-0,04235563#0,805599#3,338834# 0,1724425#0,1699974#3,224059#0,03048313#0,4888064#3,107294#0,1571608#0,2355565#3,243982#-0,02244167#0,5323136#3,122609#0,1876037#0,4514509#3,391461#-0,2077191#0,4935136#3,18679#0,1252098#0,6778899#3,323138#-0,2104356#0,6694647#3,321638#-0,04597006#0,437231#3,367847#-0,04654513#0,3678046#3,320655#0,02777727#0,29471#3,314206#-0,1221471#0,2900509#3,312178#0,03615339#-0,2406261#3,165829#-0,1201257#-0,2301056#3,392425#0,07304102#-0,5649803#3,022522#-0,02267066#-0,6416184#3,386576#0,0735966#-0,6004683#2,955584#-0,03135793#-0,6794795#3,335209#1  
frame6 #-0,03448986#0,9982234#3,310353#-0,03980978#0,8082608#3,331278# 0,171249#0,1719235#3,225412#0,05331779#0,5693024#3,16187#0,1585755#0,2385718#3,245052#-0,008465484#0,5473288#3,160714#0,1860104#0,4514325#3,392205#-0,1938153#0,4814079#3,171138#0,1264649#0,6771907#3,320875#-0,2075274#0,6691402#3,31362#-0,04443147#0,4368147#3,360351#-0,0442938#0,3663597#3,315435#0,02955815#0,2934451#3,311558#-0,1200337#0,2890845#3,307236#0,03621459#-0,242819#3,16963#-0,1222887#-0,2300969#3,388669#0,06092588#-0,5840709#3,011213#-0,02785993#-0,6091771#3,375651#0,06274364#-0,6206245#2,942485#-0,08365583#-0,6177348#3,410207#1  
frame7 #-0,02258499#0,9808255#3,299107#-0,03892439#0,8059791#3,32956# 0,1761312#0,171822#3,230215#0,05552262#0,568906#3,160809#0,1601643#0,2392855#3,244744#-0,006612887#0,5479753#3,158653#0,1823403#0,4503933#3,393431#-0,1930194#0,4851831#3,166123#0,1293977#0,6739842#3,321114#-0,2039611#0,6675612#3,295435#-0,04413845#0,4338151#3,353719#-0,04114626#0,3636112#3,309247#0,03341918#0,2895726#3,307311#-0,1163158#0,2862744#3,296785#0,06125457#-0,2469086#3,107409#-0,1187142#-0,2534138#3,376257#0,05624397#-0,5888517#3,01068#-0,02683367#-0,6360676#3,335324#0,06767184#-0,6581094#2,945596#-0,04560483#-0,684768#3,25508#1  
frame8 #-0,01975008#0,9822284#3,297967#-0,03787676#0,8049734#3,327249# 0,1811374#0,1774117#3,233151#0,06531395#0,5644758#3,144878#0,1638678#0,243131#3,252966#-0,0001207027#0,5454391#3,144957#0,1800514#0,450525#3,394731#-0,1964247#0,4883292#3,159182#0,1307758#0,6731442#3,321904#-0,1953667#0,6632771#3,274261#-0,04527255#0,4282932#3,345353#-0,03936468#0,3574482#3,300417#0,03438319#0,2853572#3,302382#-0,1137906#0,2798271#3,283848#0,06144908#-0,2399321#3,110928#-0,1193558#-0,252743#3,374976#0,04247767#-0,5760107#3,025218#-0,04743642#-0,6084511#3,37644#0,0546515#-0,6175841#2,946773#-0,04766009#-0,649181#3,281778#1  
frame9 #-0,002759362#0,97355#3,288588#-0,03207682#0,8009523#3,321974# 0,1891453#0,1673457#3,243146#0,06882097#0,5618937#3,122591#0,174678#0,2355243#3,255011#0,003863424#0,5430372#3,120587#0,1744558#0,444435#3,395127#-0,1910092#0,4864676#3,128615#0,132138#0,669791#3,318889#-0,18926#0,6602252#3,253131#-0,04330583#0,4206628#3,33482#-0,03535814#0,3497247#3,289194#0,03656657#0,2785895#3,294975#-0,1086938#0,2731434#3,26735#0,06073944#-0,2382808#3,112928#-0,1180245#-0,2533739#3,365034#0,01410579#-0,576696#3,062029#-0,05777026#-0,5735487#3,38279#0,03915892#-0,6505466#2,99261#-0,02975412#-0,5947824#3,28448#1  
frame10 #0,002073168#0,9760963#3,282735#-0,02701239#0,8016906#3,308952# 0,2069145#0,1420628#3,24107#0,07862274#0,5572208#3,105672#0,1887735#0,2095312#3,252156#0,01170554#0,541325#3,102829#0,1696819#0,4390999#3,394871#-0,1890461#0,4936376#3,108382#0,1335957#0,6719021#3,316047#-0,180842#0,6595644#3,23898#-0,038838#0,4209598#3,325065#-0,0290891#0,3494546#3,280772#0,04007231#0,2780057#3,291113#-0,09830524#0,2748855#3,254984#0,05902386#-0,2369041#3,113642#-0,1205317#-0,2530099#3,361529#0,01116317#-0,5806273#3,056067#-0,06477484#-0,5746922#3,381717#0,04331177#-0,6530997#2,986214#-0,03513215#-0,5987027#3,283177#1  
frame11 #0,01863766#0,9752506#3,269196#-0,02531784#0,7997971#3,302924# 0,2163825#0,1401638#3,25425#0,08869278#0,5586102#3,090321#0,19559#0,2075729#3,258969#0,02037879#0,5429387#3,088403#0,1687303#0,4373409#3,400158#-0,1845632#0,4959242#3,096771#0,1353742#0,6703354#3,30845#-0,174098#0,6608521#3,228152#-0,03642641#0,4180753#3,315405#-0,02566184#0,346959#3,270349#0,04275186#0,274852#3,281932#-0,09403979#0,2750227#3,243689#0,05782808#-0,2363971#3,113762#-0,1267392#-0,2496202#3,347332#0,01168937#-0,5859371#3,036283#-0,07311989#-0,5730467#3,372412#0,04178535#-0,6564307#2,981581#-0,04091748#-0,5980114#3,273849#1  
