frame1 #-0,1311465#0,9672802#3,346946#-0,09021051#0,7981285#3,414176# 0,0421279#0,2330011#3,195534#-0,06364281#0,616042#3,267703#0,04667516#0,3015336#3,211432#-0,1173694#0,5843794#3,276747#0,1742812#0,489792#3,342666#-0,2785493#0,4893917#3,318101#0,03882605#0,6811033#3,325225#-0,2611719#0,6558267#3,462027#-0,0729985#0,4169948#3,419222#-0,09632262#0,3488771#3,366589#-0,02993445#0,2817759#3,327841#-0,1649566#0,2704292#3,384881#0,003316072#-0,2462977#3,193558#-0,1425037#-0,263642#3,431778#0,01274338#-0,608529#2,991064#-0,002918765#-0,6029052#3,001938#-0,01909562#-0,646242#2,925325#-0,03475777#-0,6406181#2,936199#1  
frame2 #-0,1301395#0,9680657#3,342305#-0,08974688#0,7977997#3,412547# 0,04293354#0,266658#3,204468#-0,0884789#0,6510726#3,267502#0,08462985#0,3442399#3,247421#-0,1359074#0,6106771#3,276425#0,1762446#0,4921891#3,347501#-0,2781927#0,4894908#3,31735#0,03885914#0,6811747#3,324862#-0,2611796#0,6562352#3,461668#-0,07359841#0,4176866#3,418893#-0,09731906#0,3499279#3,36659#-0,03143883#0,283087#3,328821#-0,1664471#0,2719167#3,384859#0,00380533#-0,2459259#3,19246#-0,153508#-0,2292408#3,442942#0,01384452#-0,5897681#3,001273#-0,01764643#-0,5607504#3,044872#-0,01819527#-0,6277645#2,935061#-0,04968622#-0,5987467#2,97866#1  
frame3 #-0,1301256#0,9681813#3,341879#-0,08999883#0,7977977#3,412248# 0,03800984#0,2691286#3,200713#-0,2803075#0,7047661#3,43246#0,08489183#0,3454669#3,247455#-0,2812918#0,649982#3,401407#0,1776497#0,496058#3,347377#-0,284245#0,4856296#3,322406#0,03876557#0,6812794#3,324803#-0,2605246#0,6591923#3,463402#-0,07339627#0,4177612#3,418739#-0,097312#0,3499401#3,36658#-0,03142431#0,2830424#3,32877#-0,1662579#0,2721542#3,38501#-0,003442967#-0,260068#3,217297#-0,1519758#-0,2530244#3,449805#0,01379336#-0,5780242#3,00676#-0,02202809#-0,5597914#3,053595#-0,01827606#-0,6156791#2,941304#-0,05409751#-0,5974464#2,988139#1  
frame4 #-0,1328079#0,9704335#3,335066#-0,09011616#0,7978534#3,412077# 0,02769308#0,2450724#3,183108#-0,3208102#0,6951517#3,442234#0,04681005#0,3089435#3,216521#-0,3106208#0,6433951#3,407735#0,1777952#0,4951193#3,347422#-0,2800528#0,4881255#3,318398#0,03883697#0,6813793#3,324657#-0,2605329#0,6594275#3,463491#-0,07367523#0,4178382#3,418641#-0,09759233#0,3499897#3,366561#-0,0316816#0,2829766#3,328728#-0,1665677#0,2722238#3,385066#-0,00226676#-0,2590992#3,213932#-0,1510755#-0,2541728#3,449056#0,01395402#-0,5780832#3,006156#-0,02549806#-0,5535623#3,062438#-0,01781549#-0,6153493#2,941395#-0,05726758#-0,5908284#2,997676#1  
frame5 #-0,1313759#0,9695402#3,334426#-0,08984984#0,7976464#3,410998# 0,04101468#0,2728519#3,201801#-0,328016#0,6932447#3,448609#0,08545473#0,348723#3,248418#-0,3166874#0,6413686#3,414674#0,1783164#0,4947846#3,347843#-0,2827016#0,4857404#3,327039#0,0387863#0,6809865#3,324337#-0,2605294#0,6594216#3,463545#-0,0736143#0,417805#3,418311#-0,0975676#0,3498813#3,366383#-0,03166559#0,2826918#3,328453#-0,1665399#0,2721964#3,385059#0,002232834#-0,2502426#3,20302#-0,1480345#-0,2543992#3,441028#0,01382087#-0,5775726#3,007782#-0,02628502#-0,5509593#3,063391#-0,01776349#-0,6145737#2,943536#-0,05786937#-0,5879604#2,999145#1  
frame6 #-0,1335733#0,9446918#3,338803#-0,09056458#0,7957215#3,413252# 0,03730137#0,2416415#3,195569#-0,2836036#0,7189883#3,407031#0,05023004#0,3114124#3,210537#-0,2832018#0,6607075#3,383049#0,1782626#0,4948055#3,348845#-0,2819965#0,485865#3,325277#0,0388642#0,6809226#3,324319#-0,2605453#0,6594056#3,463546#-0,07369794#0,417338#3,418445#-0,09758113#0,3497555#3,36645#-0,03160442#0,2824525#3,32844#-0,1665395#0,2720893#3,385052#0,002013846#-0,2509466#3,203756#-0,1467993#-0,2556447#3,438729#0,01359718#-0,5781386#3,007307#-0,0276019#-0,5476184#3,067181#-0,01779489#-0,6148468#2,943496#-0,05899397#-0,5843266#3,00337#1  
frame7 #-0,1364675#0,9567553#3,3309#-0,09078949#0,7956343#3,411582# 0,0329904#0,2891206#3,197723#-0,2870431#0,7150143#3,41146#0,08724967#0,351793#3,25155#-0,2855756#0,6574779#3,385716#0,1786014#0,4950469#3,348851#-0,2811732#0,4848689#3,322648#0,0389391#0,6811785#3,324245#-0,2608649#0,6586311#3,462596#-0,07405488#0,4175873#3,418397#-0,09782398#0,3498707#3,366446#-0,03184079#0,2826557#3,328607#-0,1668626#0,2720231#3,385107#0,001441202#-0,2530736#3,205013#-0,1482941#-0,2581424#3,443231#0,01389176#-0,5787335#3,007244#-0,03009274#-0,5440921#3,073834#-0,01714421#-0,6152798#2,943692#-0,06112871#-0,5806383#3,010283#1  
frame8 #-0,1363183#0,9520587#3,328906#-0,09075458#0,7956122#3,41154# 0,03157492#0,2838866#3,203377#-0,2947312#0,7205988#3,409858#0,08834588#0,3518437#3,250635#-0,2923278#0,6624128#3,385837#0,1793579#0,4950112#3,348081#-0,2851176#0,4878547#3,327938#0,03897612#0,6810349#3,324077#-0,2607424#0,6586115#3,462346#-0,07411451#0,4175363#3,418327#-0,09787109#0,3498219#3,366392#-0,03193943#0,2825075#3,328437#-0,1668816#0,2720047#3,385097#0,001478135#-0,2522798#3,204319#-0,1492515#-0,2596503#3,445375#0,01428249#-0,5783625#3,007406#-0,02461971#-0,5394699#3,079298#-0,01654557#-0,6146748#2,944255#-0,05544777#-0,5757822#3,016147#1  
frame9 #-0,1344007#0,9655402#3,33093#-0,09101088#0,7960969#3,410561# 0,04042485#0,2354943#3,196997#-0,3365969#0,6892797#3,446608#0,05021271#0,3041728#3,225251#-0,3230155#0,6375563#3,413208#0,1797814#0,4956817#3,349061#-0,2822713#0,4823862#3,327161#0,03886244#0,6811391#3,323351#-0,2606182#0,660518#3,463205#-0,07448161#0,4182716#3,418096#-0,0984679#0,3505534#3,366421#-0,03272629#0,2834848#3,32832#-0,1673542#0,2723763#3,385491#0,002567298#-0,2501813#3,195696#-0,1466971#-0,2603936#3,440853#0,01479161#-0,5805223#3,006111#-0,0253072#-0,5401522#3,07859#-0,01608695#-0,6166151#2,943488#-0,05618576#-0,576245#3,015967#1  
frame10 #-0,1340224#0,9661151#3,330181#-0,09076494#0,7955641#3,40896# 0,03368818#0,2844893#3,196321#-0,3246#0,6824505#3,455864#0,08709581#0,3492255#3,251381#-0,3138501#0,6327318#3,418493#0,1807584#0,498244#3,352457#-0,2816006#0,4835757#3,3205#0,03887384#0,6811556#3,323246#-0,2605617#0,6605574#3,463006#-0,07529075#0,4185581#3,417773#-0,09959011#0,3509439#3,366307#-0,03394558#0,2840219#3,328439#-0,1691812#0,2728404#3,385658#0,002882823#-0,2484565#3,187609#-0,1499092#-0,2477865#3,4411#0,01464812#-0,5752854#3,01071#-0,03019869#-0,531561#3,085973#-0,01637561#-0,6115905#2,947739#-0,06122242#-0,5678661#3,023002#1  
frame11 #-0,137215#0,9529071#3,329717#-0,09067737#0,7955611#3,408519# 0,02337121#0,2186152#3,190266#-0,3065154#0,6837088#3,452219#0,04933643#0,3076543#3,222492#-0,3009037#0,6330142#3,414803#0,1799781#0,4959555#3,352342#-0,2840685#0,4809305#3,316669#0,03899988#0,6811455#3,32287#-0,2606112#0,6611484#3,463229#-0,07550456#0,418736#3,417576#-0,09989273#0,3511421#3,366216#-0,03432151#0,2843554#3,328334#-0,1694718#0,2728091#3,385647#0,002827039#-0,2483096#3,187517#-0,150334#-0,2559365#3,444566#0,01419237#-0,5685524#3,017103#-0,03160315#-0,5336076#3,08747#-0,01695166#-0,6049109#2,95408#-0,06274718#-0,5699661#3,024447#1  
