frame1 #-0,110991#1,01224#3,46422#-0,1086398#0,8088013#3,476514# 0,03529533#0,2089401#3,314741#-0,1027334#0,4534375#3,238279#0,05812418#0,2763847#3,356886#-0,157937#0,4687257#3,259703#0,1266107#0,4787186#3,497368#-0,3235478#0,5145902#3,338021#0,04476425#0,6800582#3,428283#-0,2916065#0,6809791#3,459749#-0,1209992#0,4350004#3,490874#-0,1292159#0,3682072#3,435534#-0,05703634#0,292971#3,424981#-0,2084032#0,2933854#3,427347#-0,02021368#-0,2463525#3,252922#-0,1901484#-0,2503829#3,488738#-0,0006462579#-0,5890134#3,121102#-0,09782789#-0,6174474#3,546934#-0,006723462#-0,6238764#3,054125#-0,1322133#-0,6523477#3,504372#1  
frame2 #-0,1101876#1,006265#3,467297#-0,1103351#0,8060951#3,474396# 0,02344965#0,2774649#3,295411#-0,07208958#0,5003582#3,291635#0,05665796#0,2766958#3,35049#-0,1338537#0,5014371#3,297173#0,1266355#0,478655#3,497606#-0,3191459#0,5046739#3,327916#0,04506543#0,6796759#3,428328#-0,2918574#0,6806395#3,459785#-0,1212507#0,4337124#3,490701#-0,1292888#0,3668451#3,435556#-0,05672422#0,2911418#3,42504#-0,2085323#0,2916452#3,427538#-0,02010081#-0,2461247#3,252488#-0,1982239#-0,2295885#3,4816#1,71304E-05#-0,5875067#3,122589#-0,09888019#-0,6116631#3,538008#-0,006091994#-0,6226682#3,05513#-0,1339271#-0,6541283#3,503708#1  
frame3 #-0,1067446#1,007978#3,465883#-0,110433#0,8058919#3,473792# 0,03287737#0,2329162#3,303724#-0,07882386#0,5717098#3,28055#0,06233518#0,3122036#3,329472#-0,1372996#0,5518075#3,290905#0,1264938#0,4781822#3,497571#-0,3127266#0,4921004#3,336048#0,04546433#0,6795592#3,42793#-0,2918955#0,6807203#3,4591#-0,1210359#0,4338734#3,489865#-0,1288835#0,3671788#3,434611#-0,05595341#0,291356#3,423764#-0,2081983#0,2918972#3,426747#-0,02687972#-0,2283192#3,263586#-0,1987925#-0,2271024#3,478714#-0,008150176#-0,5358705#3,149174#-0,1021939#-0,6037091#3,530926#-0,01488429#-0,5750903#3,073906#-0,1369327#-0,6593313#3,500322#1  
frame4 #-0,08735412#1,004957#3,421737#-0,109004#0,8101685#3,469548# 0,03638818#0,2403582#3,298812#-0,07090043#0,5683279#3,287216#0,05570168#0,3035194#3,317471#-0,1308997#0,5494983#3,292442#0,1265514#0,4780563#3,497622#-0,3108977#0,4930093#3,322228#0,0461895#0,6793867#3,428062#-0,2916492#0,6813227#3,45805#-0,1201515#0,43424#3,487556#-0,1277742#0,3666863#3,432516#-0,05466341#0,2904523#3,42214#-0,2072229#0,2914748#3,424615#-0,02153793#-0,2393815#3,243292#-0,1917293#-0,2435305#3,473888#-0,0004244653#-0,589632#3,120416#-0,1025167#-0,606631#3,529758#-0,006620638#-0,6274807#3,047894#-0,1373086#-0,6594912#3,500467#1  
frame5 #-0,08984463#1,001274#3,433456#-0,108795#0,8092197#3,468897# 0,03990243#0,2718908#3,289142#-0,06188771#0,5509219#3,286333#0,06126957#0,3162947#3,338384#-0,1235235#0,5376018#3,290169#0,1269696#0,4779388#3,498251#-0,3084309#0,4976417#3,315829#0,04765012#0,6779646#3,427511#-0,2887066#0,6789988#3,450358#-0,1199959#0,4318052#3,483847#-0,1263005#0,3643107#3,428009#-0,05320401#0,2882964#3,418298#-0,2051864#0,2889431#3,418024#-0,02328976#-0,2414079#3,244565#-0,1909589#-0,2453584#3,471735#-0,003215912#-0,5910971#3,126054#-0,1030065#-0,6072804#3,529819#-0,007770567#-0,6281071#3,054842#-0,1401689#-0,6580385#3,503152#1  
frame6 #-0,0870358#1,002857#3,435534#-0,1083516#0,8078592#3,468129# 0,05935822#0,2227555#3,299151#-0,05479366#0,5507966#3,271221#0,05836563#0,2904937#3,323297#-0,1164375#0,5386341#3,277211#0,1268558#0,4777007#3,498395#-0,3013691#0,5021464#3,30937#0,04998304#0,6769657#3,42675#-0,2879208#0,6780274#3,447236#-0,1189432#0,4290931#3,47896#-0,1246575#0,3619784#3,422166#-0,05068797#0,2853209#3,410673#-0,2038599#0,2862521#3,411499#-0,02561268#-0,2459435#3,245007#-0,1902737#-0,2459263#3,468539#-0,005123937#-0,5892639#3,129457#-0,1053654#-0,6086609#3,522567#-0,009140061#-0,626247#3,058045#-0,1539432#-0,6608018#3,519241#1  
frame7 #-0,08561414#1,003976#3,436345#-0,1075322#0,8069021#3,467596# 0,05964802#0,2208207#3,318333#-0,05468301#0,5477022#3,258304#0,05542176#0,2932063#3,322084#-0,1161056#0,5360649#3,266143#0,1270006#0,4776152#3,49837#-0,3003733#0,5011529#3,303881#0,05389617#0,6739383#3,425038#-0,2855599#0,6776636#3,439466#-0,1174331#0,4271122#3,474584#-0,1218032#0,3603989#3,416919#-0,04746216#0,2830806#3,406165#-0,2006774#0,2849547#3,403448#-0,02553281#-0,2421231#3,227362#-0,1903224#-0,2474701#3,463364#-0,02296724#-0,5840583#3,135794#-0,1149601#-0,5776269#3,516021#-0,003574358#-0,6577321#3,078845#-0,1541328#-0,6611458#3,519576#1  
frame8 #-0,08535837#1,001226#3,435145#-0,1058843#0,8046144#3,462423# 0,05815277#0,2251126#3,303958#0,02253763#0,6248882#3,276636#0,07270948#0,3091176#3,352884#-0,05671138#0,5943021#3,277245#0,1254655#0,472945#3,502229#-0,2944584#0,5025436#3,293338#0,05994623#0,6715477#3,424898#-0,2805479#0,6726533#3,422764#-0,1175312#0,4224428#3,465507#-0,1194166#0,3556756#3,407446#-0,04479823#0,2787503#3,400112#-0,198831#0,2783238#3,389177#-0,02487149#-0,2411597#3,222434#-0,1956193#-0,2221526#3,444516#-0,02723957#-0,5793501#3,137945#-0,1136888#-0,5799048#3,510197#-0,008595822#-0,6557849#3,080388#-0,1524585#-0,6682268#3,514295#1  
frame9 #-0,07848694#1,000297#3,434948#-0,101364#0,8024491#3,457197# 0,07553127#0,2391336#3,29648#-0,3874523#0,3888523#3,050873#0,0729389#0,3081056#3,351539#-0,3333458#0,4279035#3,077673#0,1257703#0,4694464#3,505583#-0,2778036#0,490562#3,260826#0,06467827#0,6710175#3,425942#-0,2675318#0,6668627#3,400625#-0,1159611#0,4178478#3,457489#-0,1143109#0,3507188#3,399075#-0,04122#0,2758056#3,395525#-0,1924804#0,2729709#3,377518#-0,03533454#-0,2426274#3,236002#-0,1666744#-0,2632526#3,408971#-0,03506135#-0,5817312#3,140463#-0,1144944#-0,5784745#3,509435#-0,01741674#-0,6601422#3,08264#-0,1528559#-0,6680458#3,514292#1  
frame10 #-0,07274199#0,9982909#3,430766#-0,09764373#0,8022231#3,454476# 0,07659291#0,2063664#3,299508#-0,3623768#0,3846887#3,002532#0,08287442#0,2875242#3,346801#-0,3516278#0,413282#3,067445#0,1190656#0,46588#3,507666#-0,268224#0,4864068#3,234395#0,06848821#0,6648073#3,426519#-0,2595131#0,6646681#3,383911#-0,113764#0,4166942#3,450255#-0,1090169#0,3499243#3,39115#-0,03709245#0,2746185#3,389416#-0,184861#0,2754305#3,365901#-0,06603401#-0,2372779#3,278147#-0,1236271#-0,2647575#3,33973#-0,04220668#-0,5803596#3,139733#-0,1203047#-0,5736296#3,495034#-0,03119172#-0,6201695#3,06266#-0,1010854#-0,5948513#3,398635#1  
frame11 #-0,05542888#0,9939587#3,424253#-0,09551076#0,8012384#3,449552# 0,08945713#0,2113247#3,283139#-0,1401374#0,6206503#3,033415#0,0868516#0,2840389#3,346312#-0,1705484#0,5876616#3,07754#0,1118203#0,4596969#3,505638#-0,2617816#0,4886957#3,224284#0,07028061#0,6641715#3,426347#-0,2542188#0,6636164#3,372882#-0,1106159#0,4159321#3,443577#-0,1035045#0,3494728#3,384515#-0,03314327#0,2746571#3,387121#-0,1758956#0,274324#3,352688#-0,07418846#-0,2283139#3,288376#-0,1837061#-0,1777348#3,325857#-0,05701118#-0,5779727#3,137303#-0,157114#-0,5606277#3,473339#-0,04310992#-0,6181606#3,059781#-0,1277504#-0,5862615#3,379424#1  
