frame1 #0,08637579#0,8794901#3,557311#0,1070902#0,7308329#3,663556# 0,3650859#0,1952114#3,484689#-0,02606213#0,633857#3,38471#0,3658926#0,2492445#3,535373#-0,1063086#0,6505941#3,442397#0,3404247#0,4657276#3,670161#-0,2595399#0,6476488#3,557847#0,2398366#0,6463992#3,674047#-0,1019786#0,7503657#3,709164#0,08775631#0,43556#3,729707#0,08388952#0,3765055#3,745858#0,1556348#0,2742597#3,756267#0,001817934#0,3210446#3,766762#0,1549134#-0,1995682#3,755764#-0,07460281#-0,193348#3,648733#0,0975721#-0,5472369#3,856869#-0,1000802#-0,5117828#3,560541#0,08274065#-0,6090785#3,764468#-0,09727234#-0,5945562#3,461644#1  
frame2 #0,07713845#0,9042922#3,558805#0,1005174#0,7468884#3,680923# 0,3540561#0,2503133#3,468605#-0,04342769#0,6545307#3,453477#0,353481#0,3074363#3,537958#-0,03381574#0,6703315#3,450178#0,3382959#0,4786274#3,668583#-0,2518977#0,6650053#3,577345#0,2427664#0,6518439#3,671842#-0,0917574#0,7669939#3,732803#0,08423802#0,450263#3,733971#0,08075818#0,3913874#3,748153#0,1525654#0,2868876#3,752622#-0,0003857408#0,3365824#3,770727#0,1508993#-0,2012634#3,76045#-0,06116893#-0,1995879#3,662907#0,09803572#-0,54287#3,854659#-0,09298228#-0,529732#3,575831#0,07726905#-0,6001462#3,766094#-0,0982293#-0,6193158#3,490805#1  
frame3 #0,07429171#0,9213825#3,573772#0,1022855#0,7620621#3,688804# 0,3431389#0,3065726#3,494331#-0,0662763#0,6879942#3,513273#0,3506139#0,3505659#3,543382#-0,09342796#0,687548#3,537715#0,3357367#0,5116469#3,666757#-0,2592647#0,6848232#3,698839#0,2492327#0,6744041#3,679543#-0,08361001#0,7793962#3,755171#0,08389561#0,4558554#3,736939#0,08030358#0,3953236#3,75017#0,1512236#0,292521#3,750433#-0,000549756#0,3403352#3,775226#0,1432931#-0,1955099#3,771396#-0,05309436#-0,2007004#3,685394#0,0928096#-0,5459474#3,857996#-0,09491813#-0,5266612#3,623842#0,07033548#-0,599096#3,77446#-0,09049647#-0,6061651#3,560013#1  
frame4 #0,08041978#0,9485629#3,603221#0,1067281#0,7705744#3,696249# 0,3040822#0,317877#3,430591#-0,1145791#0,71109#3,568217#0,317141#0,3686755#3,509395#-0,08614506#0,698633#3,554731#0,3355833#0,5236762#3,65885#-0,2188259#0,7167124#3,673492#0,2499024#0,6751649#3,679878#-0,06808823#0,7817293#3,774449#0,08346094#0,4584887#3,740826#0,07936435#0,3969913#3,753309#0,1481348#0,2951535#3,750092#-0,0008741479#0,3431745#3,781948#0,1390942#-0,1958972#3,785579#-0,04805783#-0,1925365#3,703864#0,09273929#-0,5453005#3,85782#-0,06946638#-0,5403374#3,701431#0,06621576#-0,5952064#3,779#-0,08314322#-0,6090728#3,65064#1  
frame5 #0,08535114#0,9561201#3,613474#0,1088955#0,7790077#3,709616# 0,2467365#0,3280379#3,362258#-0,04761912#0,8210931#3,552386#0,3211382#0,4021265#3,527514#-0,08177869#0,7910987#3,58551#0,334964#0,5247627#3,654587#-0,1842574#0,7011154#3,696877#0,2506171#0,6789603#3,681309#-0,06022923#0,7941743#3,839137#0,08368165#0,4622351#3,746402#0,07918915#0,3995572#3,757322#0,1469103#0,2970147#3,749592#0,0001632341#0,3461835#3,788778#0,1366689#-0,1995607#3,797683#-0,04343586#-0,1914304#3,727665#0,092667#-0,5469826#3,858624#-0,06087625#-0,5602599#3,715721#0,05453047#-0,5928153#3,788358#-0,09901278#-0,6060926#3,645456#1  
frame6 #0,09483103#0,9579988#3,642856#0,1156634#0,7840687#3,719033# 0,2215834#0,3570248#3,355936#-0,06037775#0,7758897#3,924481#0,271812#0,395653#3,458541#-0,1039871#0,7507783#3,899816#0,330398#0,5227446#3,64999#-0,2348152#0,6754442#3,837945#0,2523987#0,6825848#3,683776#-0,06032382#0,7899633#3,839359#0,08271044#0,4613582#3,751154#0,07689182#0,3975601#3,762005#0,1430603#0,2964022#3,749758#-0,003987898#0,3412535#3,796115#0,1337154#-0,2038163#3,813628#-0,04646009#-0,1994052#3,739774#0,09366132#-0,5439978#3,861958#-0,04905283#-0,5643395#3,789316#0,05782051#-0,5876119#3,793333#-0,08489364#-0,6079535#3,720691#1  
frame7 #0,0895002#0,9709361#3,653109#0,1154618#0,7862751#3,720033# 0,1464313#0,4050285#3,363858#-0,1278838#0,7380871#3,644835#0,247875#0,4048946#3,481254#-0,1496369#0,7218643#3,693498#0,319183#0,5096932#3,643348#-0,2148962#0,6731957#3,851751#0,252043#0,6854651#3,687469#-0,05861462#0,7777399#3,850886#0,07865685#0,4561042#3,757062#0,07047527#0,3881737#3,769672#0,135111#0,2921973#3,753245#-0,009402427#0,3303999#3,804453#0,1338241#-0,2021671#3,819766#-0,04845957#-0,1927824#3,754315#0,09634408#-0,5405248#3,877067#-0,05194172#-0,5413417#3,83961#0,05944637#-0,5836294#3,81023#-0,08883943#-0,5844463#3,772772#1  
frame8 #0,09070511#0,9693795#3,678022#0,1162706#0,7893634#3,724815# 0,1044192#0,4463025#3,385895#-0,1652494#0,6951071#3,729715#0,2226917#0,4240628#3,517226#-0,1072433#0,7186781#3,720569#0,3145361#0,5077454#3,640211#-0,2139387#0,6731009#3,852159#0,2484055#0,6825072#3,692833#-0,05872204#0,7761437#3,85196#0,07717252#0,4519416#3,762579#0,06877721#0,3830764#3,774556#0,1311189#0,2871709#3,756569#-0,009924899#0,3273572#3,808094#0,1335727#-0,2011696#3,826561#-0,04946087#-0,1967967#3,776633#0,0999188#-0,542607#3,87366#-0,050527#-0,5366457#3,857338#0,06403218#-0,5849786#3,807581#-0,08641361#-0,5790172#3,79126#1  
frame9 #0,09223127#0,9668729#3,685926#0,1158229#0,7906538#3,73362# 0,0509595#0,4961089#3,42674#-0,159741#0,6624406#3,636899#0,1789822#0,4541292#3,530797#-0,1376857#0,7084413#3,683824#0,3043301#0,5038443#3,639159#-0,1997258#0,6800641#3,847063#0,2458832#0,6801919#3,700132#-0,05131809#0,7783582#3,849452#0,07696086#0,447368#3,76782#0,06880808#0,3779855#3,778722#0,1288612#0,2820716#3,758863#-0,007909555#0,3251701#3,811246#0,1336844#-0,2054066#3,830753#-0,04927529#-0,1899602#3,803828#0,1035346#-0,5473239#3,871944#-0,05615636#-0,5334022#3,879283#0,0685209#-0,589545#3,80517#-0,004928741#-0,6131161#3,88387#1  
frame10 #0,09171876#0,9759082#3,688533#0,1092296#0,7935123#3,738345# 0,04769866#0,5174812#3,465437#-0,1573538#0,7185511#3,747188#0,1614097#0,45557#3,521866#-0,1281619#0,7302645#3,809684#0,2896042#0,5035619#3,63328#-0,1746619#0,6522065#3,964571#0,2406779#0,6809192#3,701156#-0,04809913#0,7789454#3,847559#0,0730399#0,4531591#3,769564#0,06528343#0,3850349#3,779604#0,1154084#0,3142304#3,761422#-0,007528714#0,3276325#3,810459#0,1319118#-0,2017277#3,83718#-0,03849104#-0,1991249#3,832314#0,1096053#-0,5439587#3,880711#-0,05095519#-0,5468428#3,886436#0,07475284#-0,5856186#3,814621#-0,008170494#-0,6132975#3,894387#1  
frame11 #0,09493494#0,9938716#3,696391#0,1107262#0,8008404#3,749132# 0,007222287#0,5515383#3,540712#-0,1623351#0,6884129#3,782942#0,09879313#0,5292296#3,559116#-0,1603778#0,6936799#3,770275#0,2823953#0,5057789#3,632585#-0,1768637#0,6336056#3,942509#0,2395414#0,6820854#3,702646#-0,04178949#0,7744665#3,842422#0,07202259#0,4550349#3,772239#0,06429183#0,386271#3,78126#0,1144671#0,3149884#3,763255#-0,007324451#0,3285314#3,810424#0,1299964#-0,2030623#3,842564#-0,04144188#-0,2013421#3,846791#0,1097153#-0,5440034#3,88081#-0,05066579#-0,5463494#3,887996#0,07597522#-0,5848352#3,8145#-0,01153337#-0,6120769#3,896349#1  
