frame1 #0,04930358#0,2105541#3,45581#0,03911582#0,02142571#3,57516# 0,1745762#-0,02846437#3,103674#0,1873463#-0,08831617#3,078108#0,1701956#-0,1321367#3,517434#0,1397913#-0,1399544#3,13299#0,1826304#-0,1834812#3,775639#0,04258443#-0,1682035#3,300983#0,1907215#0,03443181#3,667939#-0,07246652#-0,05841174#3,518811#0,07468192#-0,2276353#3,679998#0,08179514#-0,2774475#3,703565#0,1502007#-0,3209005#3,75932#0,03176603#-0,3626801#3,698519#0,3023929#-0,4178668#3,670934#-0,02903891#-0,4508927#3,54886#0,07515213#-0,6048858#3,832326#-0,0589552#-0,6003433#3,562911#0,04589159#-0,6505467#3,815187#-0,02894229#-0,6492382#3,516589#1  
frame2 #0,05036997#0,2083519#3,457585#0,03913847#0,02104072#3,575884# 0,1748786#-0,03128653#3,109959#0,1966054#-0,02411773#3,109778#0,1729127#-0,08704217#3,390393#0,1796388#-0,05351542#3,134778#0,1823284#-0,1454749#3,637587#0,03704876#-0,163705#3,307683#0,1904636#0,03416968#3,668853#-0,07246453#-0,05902169#3,519768#0,07001588#-0,2377588#3,673283#0,07522105#-0,2911341#3,694031#0,1404193#-0,3371416#3,745603#0,02278922#-0,3799532#3,684217#0,3023284#-0,4178217#3,671762#-0,1286845#-0,3275638#3,350808#0,07503432#-0,6050401#3,832797#-0,0595172#-0,5980755#3,56381#0,04070029#-0,6481165#3,800132#-0,02964471#-0,6491634#3,517325#1  
frame3 #0,0562823#0,1826852#3,464303#0,03846541#0,01438419#3,576807# 0,1743924#-0,03131386#3,110164#0,200756#-0,02408582#3,111137#0,173913#-0,08548017#3,393405#0,183503#-0,05191137#3,134238#0,1847771#-0,1414727#3,637246#0,04349726#-0,1553694#3,306911#0,1913828#0,03561996#3,665691#-0,0716456#-0,06246118#3,516942#0,07346964#-0,2343638#3,677746#0,08180478#-0,2826093#3,702232#0,1565632#-0,3208236#3,77304#0,0327151#-0,3731595#3,693224#0,3035254#-0,4179502#3,67136#-0,1233955#-0,3367175#3,366028#0,0673124#-0,6050169#3,83451#-0,05892738#-0,5972773#3,559717#0,05595903#-0,6576415#3,800823#-0,02863455#-0,6492832#3,516895#1  
frame4 #0,05354709#0,2003011#3,462489#0,04142455#0,0156324#3,57634# 0,1764291#-0,03059577#3,11005#0,2025788#-0,02313868#3,112314#0,1671683#-0,03016699#3,197948#0,1822971#-0,05210769#3,136771#0,1851458#0,009718247#3,440544#0,0417181#-0,1515873#3,308827#0,1906933#0,03537537#3,665031#-0,0715724#-0,06229581#3,516574#0,073888#-0,2336576#3,677105#0,08182589#-0,2821856#3,701396#0,1523713#-0,321273#3,764863#0,03243105#-0,3713979#3,69238#0,2972749#-0,4157363#3,675946#-0,127904#-0,3615388#3,371995#0,07091165#-0,6047099#3,83325#-0,05901132#-0,5987068#3,559809#0,06257367#-0,6676466#3,815704#-0,02784611#-0,6475956#3,512874#1  
frame5 #0,05348404#0,2002759#3,462351#0,03996701#0,01570705#3,576096# 0,1781944#-0,0297392#3,109333#0,2036166#-0,02340372#3,112479#0,1679388#-0,02984513#3,20129#0,1790867#-0,05477109#3,140738#0,1848551#0,008131791#3,441691#0,04056901#-0,150787#3,312975#0,1890291#0,03186356#3,664166#-0,07264445#-0,06230534#3,517897#0,07423486#-0,232423#3,677801#0,08228331#-0,2809685#3,701992#0,1525504#-0,3212512#3,764828#0,033709#-0,3680104#3,693695#0,3123453#-0,4301869#3,662152#-0,02075389#-0,4461191#3,54872#0,07202418#-0,6119477#3,840658#-0,05858216#-0,5997994#3,558012#0,05702743#-0,6671237#3,805292#-0,02970884#-0,6476332#3,508396#1  
frame6 #0,05294616#0,1999238#3,460907#0,03983156#0,01564427#3,575586# 0,1791306#-0,02946168#3,108768#0,2124152#-0,02022194#3,10922#0,2044498#-0,08197837#3,475432#0,1816032#-0,05510363#3,139645#0,2343725#-0,1196454#3,716649#0,04264294#-0,1514549#3,310745#0,1843725#0,02773469#3,659243#-0,07285386#-0,06301852#3,516832#0,07514511#-0,2304796#3,678434#0,08326949#-0,2786678#3,702729#0,152699#-0,3194259#3,763972#0,03631648#-0,3615093#3,697144#0,3127623#-0,4304759#3,661732#0,3833534#-0,390612#3,681089#0,07159559#-0,611331#3,839925#0,08514172#-0,5548818#3,579276#0,05720784#-0,6703988#3,806504#0,1230519#-0,6013621#3,523923#1  
frame7 #0,05420545#0,2041208#3,462854#0,04009851#0,01663478#3,575512# 0,1816787#-0,0269777#3,107257#0,2170824#-0,01723151#3,108923#0,1786747#-0,09021433#3,409438#0,180889#-0,05501562#3,140881#0,1903372#-0,1472535#3,650088#0,04751776#-0,1592552#3,317798#0,1842269#0,02765638#3,659056#-0,0735569#-0,06202135#3,51803#0,07658878#-0,2302576#3,68092#0,08476152#-0,2789984#3,705669#0,1532689#-0,3198068#3,764556#0,03760575#-0,3611148#3,701957#0,4106297#-0,5001011#3,59797#0,3794472#-0,4265091#3,647249#0,07680018#-0,6105365#3,837365#0,0556393#-0,584204#3,55878#0,04682238#-0,6665175#3,805672#0,09409779#-0,6319918#3,502133#1  
frame8 #0,0547922#0,2019755#3,459683#0,03943932#0,01668181#3,575181# 0,1799836#-0,02756618#3,109566#0,2173242#-0,01573016#3,108807#0,2055667#-0,08222055#3,474386#0,1813368#-0,05451933#3,139167#0,2366219#-0,1205021#3,718402#0,04656135#-0,1600881#3,315931#0,1841187#0,02765391#3,659123#-0,07369433#-0,06193381#3,51786#0,07842107#-0,2268557#3,68367#0,08736831#-0,2745777#3,709229#0,156593#-0,315385#3,767565#0,04124616#-0,3551908#3,707367#0,4058243#-0,5000614#3,58909#0,3716338#-0,4539901#3,622634#0,06924581#-0,6097413#3,838153#0,03103423#-0,5980992#3,543504#0,1037256#-0,6763547#3,858833#0,06910311#-0,645613#3,487783#1  
frame9 #0,05423679#0,2034789#3,45677#0,03919056#0,01752158#3,575161# 0,1774523#-0,02428615#3,110154#0,2097532#-0,01302152#3,109934#0,1736368#-0,08689427#3,391024#0,1758232#-0,04987046#3,139334#0,1838593#-0,146564#3,633622#0,04203957#-0,1628579#3,313758#0,1825357#0,03062628#3,660184#-0,07434862#-0,05678823#3,515299#0,07906994#-0,2216423#3,683385#0,08792583#-0,2686986#3,708357#0,1568429#-0,3104892#3,766494#0,0419154#-0,3492023#3,705412#0,4340048#-0,4502957#3,584624#0,3923461#-0,3748914#3,64724#0,06955964#-0,6086692#3,838478#0,06471163#-0,565072#3,554689#0,04167941#-0,6671575#3,868508#0,1040449#-0,6133294#3,498272#1  
frame10 #0,05009934#0,2416793#3,450836#0,03344141#0,04232077#3,569058# 0,1414886#-0,03341187#3,117484#0,2117661#-0,002620426#3,108466#0,1788695#-0,06593919#3,44804#0,1442157#-0,06343167#3,147641#0,2086798#-0,09751625#3,696632#0,03717425#-0,1520027#3,31354#0,1928614#0,07353217#3,66747#-0,07809923#-0,0363179#3,512783#0,07856668#-0,203641#3,68652#0,08775677#-0,2524121#3,712508#0,1611488#-0,2833889#3,772555#0,0398794#-0,3423705#3,709639#0,4071777#-0,4602627#3,571891#0,3865457#-0,3826424#3,620587#0,06319501#-0,6032824#3,835065#0,04827034#-0,5823103#3,542466#0,04841311#-0,6659491#3,869011#0,08953252#-0,631554#3,485851#1  
frame11 #0,04341377#0,2539959#3,444249#0,05134824#0,1021735#3,567644# 0,1369701#-0,02051638#3,108821#0,1650089#-0,002140864#3,121277#0,1828617#-0,04624458#3,465541#0,1077798#-0,07560351#3,204157#0,2227969#-0,06740639#3,717005#-0,03501676#-0,1473736#3,390705#0,1812149#0,09315974#3,664959#-0,07760541#-0,002254794#3,511191#0,08937386#-0,1505721#3,691672#0,09697899#-0,2011213#3,719066#0,167725#-0,2282725#3,784931#0,04424574#-0,2981245#3,70963#0,3417413#-0,4687144#3,575361#0,03741943#-0,3983802#3,635314#0,06046976#-0,6014705#3,835946#-0,0552148#-0,5917479#3,554297#0,1075094#-0,6545482#3,817639#-0,02730318#-0,6463854#3,513874#1  
frame12 #0,03635182#0,3177536#3,458975#0,0374177#0,1370036#3,540048# 0,1264442#-0,002076555#3,107065#0,08054568#-0,1815897#3,225348#0,173303#-0,02064763#3,449018#0,03870324#-0,2203037#3,283096#0,2143658#-0,04248592#3,702302#-0,0572854#-0,1138718#3,406896#0,1853902#0,1293889#3,668736#-0,08619046#0,04153094#3,519223#0,09454328#-0,09773005#3,703101#0,1060641#-0,1449161#3,738505#0,1863306#-0,1681533#3,814365#0,05399035#-0,2371483#3,739636#0,2070959#-0,4741187#3,619324#-0,04077724#-0,3784498#3,493275#0,05831857#-0,60041#3,835858#-0,05572109#-0,5915584#3,55445#0,1062416#-0,6563753#3,831418#-0,02668182#-0,6488611#3,518096#1  
frame13 #0,03272149#0,3470863#3,45005#0,03760779#0,1662254#3,542297# 0,1206652#-1,414097E-05#3,11359#0,07811479#-0,1469208#3,226135#0,1636396#-0,002088554#3,424667#0,03585571#-0,1791931#3,287393#0,2143705#-0,009147882#3,676654#-0,06714725#-0,09642174#3,423709#0,1870295#0,1689808#3,669728#-0,08588582#0,06744889#3,522382#0,08945715#-0,07674587#3,687626#0,09946669#-0,1238914#3,718169#0,1787692#-0,1504335#3,792364#0,04663213#-0,2216624#3,714595#0,1976788#-0,4738916#3,63319#-0,03402875#-0,3807186#3,511645#0,04966716#-0,6047744#3,846166#-0,05614446#-0,591695#3,554419#0,1226818#-0,6321552#3,887648#-0,02665347#-0,6485339#3,518921#1  
frame14 #0,02848288#0,3683116#3,446827#0,04235012#0,1925496#3,54899# 0,09633482#0,01541339#3,13212#0,05269037#-0,1566575#3,278065#0,1368805#0,008639966#3,413812#0,01744532#-0,1971531#3,338908#0,2054099#0,01226872#3,660811#-0,07697724#-0,06268777#3,427642#0,1840656#0,1919604#3,662841#-0,09023693#0,1010192#3,526734#0,03249088#-0,05246974#3,667665#0,03019119#-0,1032934#3,693522#0,0911937#-0,1472144#3,753412#-0,03655912#-0,1864007#3,688428#0,2313504#-0,4589163#3,645324#-0,0258038#-0,339953#3,504894#0,05126163#-0,5959533#3,837982#-0,05779958#-0,5923668#3,552642#0,09944003#-0,6503137#3,827731#-0,02754807#-0,6482222#3,51595#1  
frame15 #0,01849175#0,4030341#3,459121#0,01862391#0,2389125#3,552035# 0,08527496#0,02905439#3,140756#-0,01422307#-0,1031139#3,237056#0,1530116#-0,0492285#3,506926#-0,06075142#-0,1295441#3,29799#0,1983069#0,06845258#3,652893#-0,0844227#-0,008624971#3,446587#0,1773792#0,2508345#3,651123#-0,1001752#0,1633184#3,533814#0,01969658#-0,02797301#3,668436#0,0190786#-0,08040376#3,694318#0,08240277#-0,1342594#3,747559#-0,04726968#-0,1483647#3,698773#0,2240363#-0,4461486#3,646609#-0,01709755#-0,4013298#3,441985#0,05142026#-0,5970483#3,840072#-0,05613058#-0,5946181#3,554105#0,0848482#-0,6500753#3,878311#-0,02708486#-0,6497867#3,515319#1  
frame16 #0,01630156#0,4765437#3,483167#0,03000173#0,295701#3,542969# 0,05221816#0,0493732#3,165779#-0,0263725#-0,06122141#3,298168#0,1777765#-0,0138953#3,514679#-0,07094283#-0,1039037#3,351106#0,2150737#0,1090968#3,660011#-0,1210408#0,03418173#3,47612#0,1820723#0,2912519#3,661462#-0,1037471#0,2151575#3,537064#0,02259587#0,02442992#3,661931#0,0211147#-0,02982429#3,688334#0,0838091#-0,08256856#3,730341#-0,04523772#-0,1075206#3,698557#0,1983698#-0,4028293#3,663584#-0,0182476#-0,3771296#3,474764#0,05101269#-0,5947751#3,83996#-0,05772504#-0,5946603#3,554563#0,08873925#-0,6464201#3,806655#-0,02793645#-0,6482257#3,516576#1  
frame17 #0,002214718#0,5265865#3,47699#0,01525431#0,3567451#3,551019# 0,1595469#0,01608492#3,430027#0,05862607#0,08213724#3,193316#0,1925561#0,01175402#3,504476#-0,09539246#-0,06217101#3,376662#0,2171629#0,1519472#3,635864#-0,1436872#0,09114952#3,482139#0,1618539#0,330138#3,657233#-0,1132676#0,2683786#3,553013#0,02196193#0,05636339#3,67406#0,02264059#-0,004037551#3,700454#0,08477969#-0,05532048#3,744952#-0,03734148#-0,07314699#3,708247#0,1765599#-0,3730249#3,666356#-0,02806526#-0,3422662#3,493895#0,04983719#-0,5980721#3,841642#-0,06195849#-0,6007397#3,568052#0,1107512#-0,6340638#3,840135#-0,03004785#-0,6470129#3,518245#1  
frame18 #-0,00663163#0,5713881#3,500708#0,01206651#0,3891127#3,572426# 0,3765719#-0,0558477#3,726283#0,0585776#0,09476639#3,200099#0,3551373#-0,0005234451#3,77725#-0,07968393#-0,08180971#3,346265#0,2824903#0,225109#3,789913#-0,1263706#0,07246667#3,449192#0,1605418#0,3808952#3,656218#-0,1227712#0,3038004#3,568178#0,04068719#0,1286457#3,71649#0,04649619#0,07569058#3,747362#0,1225085#0,02937055#3,806235#-0,01573366#-0,003630619#3,752283#0,1672491#-0,3283322#3,672588#-0,0323308#-0,3058652#3,5132#0,04594938#-0,6015758#3,847988#-0,06028982#-0,5989721#3,565536#0,1046803#-0,6348498#3,865667#-0,03014088#-0,6468942#3,517622#1  
frame19 #-0,0111197#0,6329679#3,527771#0,01445956#0,4460673#3,579921# 0,3948448#0,003821768#3,715906#-0,02644377#0,1321698#3,321088#0,3818536#0,07352865#3,756603#-0,1058006#0,06114621#3,420321#0,3075916#0,2666545#3,771099#-0,1885954#0,1930648#3,534419#0,1579264#0,4186935#3,656581#-0,1258704#0,3645945#3,595256#0,03441708#0,1601567#3,720075#0,03894114#0,103488#3,750744#0,1112468#0,05271344#3,801402#-0,02525476#0,03885257#3,762019#0,1669464#-0,3217881#3,675403#-0,0370403#-0,2956162#3,522738#0,05699278#-0,60427#3,860599#-0,06098895#-0,5951682#3,564364#0,1127038#-0,6420338#3,880646#-0,03015883#-0,6470474#3,517912#1  
frame20 #-0,004285828#0,6798872#3,540123#-0,0002386709#0,5012705#3,592891# 0,447926#0,0139736#3,65362#-0,1158046#0,07632372#3,402726#0,4134023#0,1238185#3,696773#-0,1679226#0,09375675#3,463589#0,3144365#0,3494636#3,749721#-0,208159#0,2565799#3,551916#0,163742#0,4686406#3,665285#-0,1249013#0,4167091#3,612709#0,02924824#0,2110216#3,727046#0,03515007#0,1529138#3,756518#0,110947#0,09681046#3,795825#-0,02811746#0,08227808#3,770354#0,1643501#-0,3017159#3,683848#-0,03815908#-0,2890816#3,530955#0,08023476#-0,5962496#3,86995#-0,06098872#-0,5943251#3,560246#0,1140532#-0,6496211#3,901592#-0,0299788#-0,647386#3,517955#1  
frame21 #-0,007935299#0,7423805#3,560615#0,003194988#0,5096321#3,64336# 0,4454579#0,08996571#3,612342#-0,118402#0,1742393#3,364859#0,4031065#0,1568494#3,630572#-0,1403025#0,2049146#3,416758#0,2837189#0,3730901#3,669484#-0,2060038#0,2969406#3,583292#0,1439767#0,5229839#3,661121#-0,1384798#0,4643468#3,638898#0,02824937#0,2390324#3,738343#0,03325964#0,188152#3,762741#0,1032681#0,1389472#3,792503#-0,02568796#0,1186717#3,776982#0,1595654#-0,2929541#3,694313#-0,04254094#-0,2807219#3,548445#0,07980052#-0,596939#3,87321#-0,06214464#-0,5922484#3,558697#0,1167641#-0,6499818#3,90246#-0,03021038#-0,6478017#3,518142#1  
frame22 #-0,009053783#0,7745414#3,571333#0,01625366#0,5530074#3,657588# 0,4494294#0,1385251#3,573765#-0,09604639#0,2280437#3,446549#0,4293078#0,1959573#3,627075#-0,1550076#0,2375315#3,443485#0,3043094#0,3997289#3,705971#-0,2475218#0,3465219#3,657651#0,1531067#0,5542879#3,670633#-0,127856#0,514818#3,663478#0,03288211#0,274204#3,747337#0,0361637#0,2164369#3,768026#0,1048835#0,1555977#3,79327#-0,02447442#0,1529662#3,782283#0,1540929#-0,2813503#3,705845#-0,04569828#-0,2738656#3,564142#0,09171136#-0,5734559#3,908715#-0,06653932#-0,5957923#3,558852#0,104544#-0,6398038#3,890208#-0,0360847#-0,6475239#3,514546#1  
frame23 #-0,005517293#0,8173766#3,608186#0,02629063#0,5750182#3,674629# 0,4584524#0,1586514#3,516134#-0,1203208#0,254979#3,493036#0,4312953#0,2111573#3,571066#-0,1356239#0,2901666#3,5387#0,3112798#0,3981546#3,693266#-0,2299744#0,4222476#3,677997#0,1671662#0,5996673#3,694663#-0,1308809#0,576884#3,695434#0,03565115#0,312589#3,757365#0,0372957#0,263198#3,77678#0,104045#0,2073498#3,79815#-0,0257767#0,1836354#3,789363#0,1415359#-0,2696556#3,739229#-0,05137862#-0,2590296#3,592391#0,09158297#-0,573491#3,910065#-0,07131749#-0,5974492#3,558107#0,1220573#-0,6357167#3,909424#-0,04041862#-0,6467606#3,507516#1  
