frame1 #0,1762825#0,5314#3,517549#0,1752574#0,3578061#3,667328# 0,5322874#-0,0755391#3,828612#0,2604742#0,09791661#3,307678#0,527841#-0,0006716532#3,869732#0,2167146#0,09646818#3,353282#0,4520247#0,223235#3,86345#0,001055498#0,1179915#3,486161#0,3170011#0,3507833#3,720963#0,03119273#0,2741546#3,600413#0,1774135#0,0967145#3,803362#0,1778447#0,04449619#3,833369#0,242706#-0,005403511#3,900746#0,1140923#-0,03988639#3,832247#0,3011717#-0,3131277#3,764025#0,05726241#-0,284575#3,541783#0,1947891#-0,5670691#3,933022#0,04493008#-0,5659977#3,531406#0,2428852#-0,6255941#3,924777#0,05231903#-0,6323695#3,475506#1  
frame2 #0,1808647#0,5971532#3,552634#0,1681971#0,4235756#3,667617# 0,5977721#-0,04750551#3,810583#0,2723595#0,1457966#3,302636#0,5802414#0,02039775#3,835207#0,1769984#0,1605156#3,365472#0,4612043#0,2306665#3,809021#-0,00875865#0,1832655#3,504732#0,3155521#0,3981298#3,729309#0,03215843#0,3543484#3,635093#0,1625422#0,1445634#3,815196#0,1617948#0,08772771#3,847294#0,2257285#0,03021562#3,911895#0,09634343#0,01397243#3,847254#0,2905674#-0,2870017#3,781347#0,05587656#-0,280669#3,552482#0,198562#-0,5661303#3,929616#0,05142381#-0,566613#3,528334#0,2420638#-0,6230765#3,920646#0,05007996#-0,6361363#3,467584#1  
frame3 #0,1750706#0,6538728#3,568434#0,1569194#0,4630629#3,677533# 0,648026#-0,02840776#3,767957#0,2564662#0,1904664#3,33026#0,6199153#0,03227556#3,780091#0,140935#0,1840328#3,407815#0,4904834#0,2549811#3,811127#-0,01362899#0,2382802#3,517693#0,3106576#0,4135055#3,738119#0,0322533#0,4026749#3,650008#0,1577288#0,1785394#3,82094#0,1577087#0,1225101#3,852683#0,2201715#0,06423762#3,914894#0,09525251#0,05982444#3,852323#0,2866822#-0,2778505#3,791316#0,05071018#-0,2667393#3,581062#0,2200543#-0,5406996#3,914006#0,04757347#-0,5592449#3,535231#0,2418078#-0,6226945#3,921386#0,04917796#-0,6255238#3,461797#1  
frame4 #0,1769962#0,707265#3,592671#0,1727394#0,522384#3,694195# 0,6493046#0,05347669#3,72444#0,261998#0,2288683#3,35323#0,6176769#0,1220356#3,773412#0,08358256#0,2527724#3,449959#0,4795828#0,3290733#3,794116#-0,06610645#0,3180418#3,546817#0,3244973#0,4855073#3,762831#0,02510174#0,4443608#3,668249#0,1659672#0,231678#3,838317#0,1646127#0,1735368#3,87006#0,230524#0,116924#3,925439#0,09561749#0,09584847#3,874201#0,2792065#-0,2666056#3,804628#0,04221129#-0,2509155#3,609126#0,2179621#-0,5445545#3,923488#0,03857934#-0,5497854#3,539117#0,2407497#-0,6216533#3,924347#0,04296383#-0,6220252#3,468471#1  
frame5 #0,1781608#0,7631096#3,619277#0,1689093#0,5711687#3,724836# 0,6744182#0,07884964#3,670667#0,1567469#0,3106978#3,419201#0,6389703#0,1428482#3,72247#0,08858196#0,3140028#3,477326#0,4870623#0,3321794#3,789488#-0,0891988#0,3790275#3,574861#0,3251027#0,5172151#3,774652#0,02534594#0,486038#3,694748#0,1644827#0,2648823#3,847048#0,1635352#0,203375#3,875172#0,2298789#0,1437045#3,925604#0,09486048#0,1291848#3,878643#0,2773224#-0,259311#3,814954#0,03881717#-0,2473468#3,647134#0,2162944#-0,5455371#3,923476#0,03891272#-0,5512327#3,541793#0,2392579#-0,6192899#3,919189#0,04160546#-0,6218561#3,46851#1  
frame6 #0,1873653#0,8044882#3,657296#0,1690075#0,6036924#3,738314# 0,6823486#0,1118819#3,620386#0,1083045#0,3564303#3,47731#0,6367546#0,1711811#3,668529#0,05826628#0,3590026#3,550812#0,4956666#0,3532403#3,76094#-0,1058139#0,4196531#3,614098#0,3283361#0,534341#3,781389#0,02074975#0,5258927#3,71477#0,164695#0,2905575#3,858384#0,1638115#0,2279245#3,885566#0,2315961#0,1612644#3,931145#0,0936065#0,1569681#3,890698#0,2644993#-0,2300796#3,856389#0,03754938#-0,2421012#3,669534#0,2118896#-0,544708#3,932099#0,03521287#-0,529302#3,597618#0,2390744#-0,6194526#3,919413#0,0291874#-0,5928403#3,513453#1  
frame7 #0,1837547#0,8497046#3,687516#0,1784578#0,6565614#3,752468# 0,7034729#0,1140722#3,531545#0,1226153#0,4118459#3,486787#0,6185918#0,2133083#3,638788#0,05986705#0,3709167#3,571949#0,4858262#0,4032499#3,741828#-0,08526652#0,4586908#3,65544#0,3295469#0,5935546#3,802037#0,01815184#0,5883482#3,760411#0,1663252#0,3138409#3,867987#0,1643778#0,2461355#3,894002#0,2321246#0,1792391#3,930548#0,09265193#0,1811425#3,907201#0,2642304#-0,2297558#3,861642#0,03575143#-0,218973#3,720466#0,206871#-0,5509923#3,943053#0,03126347#-0,5257511#3,602099#0,2354915#-0,6206101#3,922716#0,001016343#-0,5803976#3,517088#1  
frame8 #0,1897218#0,889045#3,713815#0,1785344#0,6882087#3,778038# 0,6846901#0,1455227#3,492078#0,08167053#0,4608178#3,545652#0,6186221#0,2204015#3,604691#0,02166462#0,4325107#3,617923#0,4856905#0,4130118#3,720233#-0,1543804#0,472269#3,686542#0,3310548#0,6089376#3,800326#0,0203619#0,6290904#3,812255#0,1668559#0,3374485#3,87737#0,1646456#0,2675085#3,900893#0,2324398#0,1956743#3,931939#0,09245268#0,1997549#3,910518#0,2623662#-0,2283179#3,865145#0,03755994#-0,2212985#3,730309#0,2034912#-0,5520046#3,946703#0,02905341#-0,5351682#3,61502#0,2319247#-0,6187302#3,9231#-0,001398495#-0,5849569#3,564247#1  
frame9 #0,1943203#0,9131343#3,722837#0,1864558#0,7238993#3,801806# 0,6465734#0,1801559#3,476439#0,04234599#0,504486#3,569843#0,5810289#0,2522779#3,547558#0,02240433#0,5077398#3,65991#0,4722588#0,4311169#3,716068#-0,1677885#0,5131599#3,704533#0,3330802#0,640038#3,812266#0,01058392#0,6732391#3,832561#0,1670852#0,3668568#3,888052#0,1635171#0,2956503#3,908951#0,2320278#0,2151683#3,936155#0,08767825#0,2304674#3,9155#0,2433039#-0,2221923#3,86986#0,03829732#-0,2235163#3,763871#0,2037527#-0,5502952#3,950687#0,03276364#-0,5594039#3,659387#0,2295356#-0,616716#3,924689#-0,01365722#-0,5955667#3,582585#1  
frame10 #0,194897#0,9452313#3,740744#0,1839904#0,7290585#3,805685# 0,6006624#0,2251582#3,46495#0,04395399#0,5220821#3,585997#0,5555344#0,287745#3,525074#0,02365072#0,5443372#3,704687#0,4742966#0,4354576#3,70108#-0,1688895#0,5121008#3,706126#0,332735#0,6412778#3,812659#0,01081939#0,6733794#3,834922#0,1636092#0,3870355#3,893397#0,1596997#0,3198943#3,91403#0,2309435#0,2474305#3,938979#0,08087408#0,2537249#3,921669#0,2372313#-0,208597#3,888293#0,04404901#-0,2195768#3,790943#0,2008532#-0,5487708#3,958729#0,01968178#-0,5251735#3,754268#0,2275686#-0,6121553#3,924761#0,003432514#-0,5942286#3,678506#1  
frame11 #0,1989685#0,9672556#3,758336#0,1940547#0,783859#3,834203# 0,5362488#0,3036379#3,445961#0,1757809#0,5539079#3,593148#0,5069378#0,340088#3,528217#0,1182129#0,555832#3,662468#0,4301585#0,5002356#3,708241#-0,1353805#0,5413391#3,712118#0,3362086#0,6499822#3,81602#0,04432842#0,7026178#3,841054#0,1681326#0,4008855#3,899659#0,16273#0,326932#3,917233#0,2322665#0,2551925#3,937307#0,08689954#0,2655624#3,926539#0,2385953#-0,201405#3,91971#0,06573623#-0,2037129#3,838748#0,200452#-0,5438294#3,965846#0,02048147#-0,523964#3,777406#0,2204953#-0,6123443#3,910945#0,0120312#-0,5725902#3,701032#1 
frame12 #0,2020418#0,9748377#3,772806#0,1932782#0,7863367#3,834966# 0,4798999#0,3258923#3,430932#0,1794536#0,5559076#3,595026#0,4768407#0,3885125#3,550338#0,1218497#0,5578329#3,664389#0,4313736#0,5019404#3,715025#-0,1305163#0,5442257#3,714497#0,3360086#0,6533546#3,817495#0,04919261#0,7055044#3,84355#0,1667556#0,4049552#3,900986#0,1615404#0,3298988#3,918147#0,2283427#0,2607255#3,936192#0,08641532#0,2710296#3,926341#0,2373568#-0,1960526#3,933738#0,06070789#-0,2027283#3,850232#0,1969878#-0,5356607#3,964023#0,03670795#-0,5399463#3,842186#0,219248#-0,6073818#3,917467#0,02786321#-0,5884791#3,765991#1  
frame13 #0,2116799#1,007421#3,825646#0,1916745#0,7915391#3,837677# 0,4151709#0,3596347#3,417279#0,2183034#0,5282244#3,580547#0,4474672#0,420169#3,555634#0,1608748#0,5301439#3,6497#0,4330619#0,5213044#3,734468#-0,08822493#0,5208241#3,702044#0,3239474#0,6711007#3,820177#0,05159143#0,7096393#3,847089#0,1664122#0,4091763#3,902868#0,1613996#0,3332424#3,919537#0,2252718#0,2678781#3,93502#0,08954296#0,2781289#3,927766#0,2338885#-0,1967592#3,944577#0,0553137#-0,1933628#3,865505#0,1891193#-0,5252548#3,971194#0,03460603#-0,5023366#3,902195#0,2214056#-0,6086479#3,918808#0,02549427#-0,5514796#3,824793#1  
frame14 #0,2102832#1,007671#3,827964#0,1922541#0,8006169#3,843485# 0,3293107#0,3783452#3,388437#0,2165686#0,5281511#3,581528#0,4073182#0,4331989#3,553552#0,159054#0,5300734#3,650784#0,4358599#0,5248246#3,736064#-0,08851278#0,5228652#3,704564#0,3247213#0,672931#3,822268#0,05037219#0,7118011#3,850528#0,1671586#0,4123476#3,903974#0,1620821#0,335446#3,920044#0,2257662#0,2695787#3,934132#0,09025303#0,2792487#3,928004#0,2326796#-0,2009279#3,953465#0,05374382#-0,1945651#3,8942#0,190839#-0,5314077#3,975083#0,03421982#-0,533525#3,964486#0,2212461#-0,6085959#3,920875#0,04507719#-0,6046752#3,934425#1  
frame15 #0,2094411#1,013548#3,835996#0,1915652#0,8250057#3,848637# 0,271715#0,4393264#3,45725#0,2182017#0,5284706#3,581977#0,329013#0,4557211#3,544046#0,1604725#0,5304001#3,651492#0,4304698#0,5308844#3,73982#-0,08527944#0,5256106#3,706916#0,3282427#0,6825587#3,833143#0,05425622#0,7142564#3,853261#0,1655254#0,4260001#3,904997#0,1604222#0,346673#3,920097#0,2204979#0,2825792#3,928346#0,09145553#0,291759#3,92935#0,225643#-0,2098225#3,963585#0,05667301#-0,190726#3,913023#0,1931033#-0,5345091#3,978378#0,03891378#-0,5321882#3,968535#0,2200893#-0,6084131#3,922289#0,03365413#-0,6045869#3,940668#1  
frame16 #0,2002134#1,029015#3,852329#0,1862817#0,8297611#3,851753# 0,187936#0,489099#3,487474#0,2197301#0,5295896#3,582876#0,2481761#0,4876339#3,576298#0,1618119#0,5315254#3,652618#0,4302893#0,532072#3,739294#-0,08290403#0,5281429#3,709035#0,3280897#0,6833557#3,834093#0,05664122#0,7169304#3,85574#0,1634243#0,4397558#3,904147#0,1591739#0,3630002#3,917671#0,2158704#0,3004631#3,922407#0,0954005#0,3075819#3,926804#0,2127194#-0,2156366#3,980852#0,06206132#-0,1919849#3,941679#0,1927849#-0,5352069#3,975638#0,05209161#-0,5278606#3,982139#0,2215357#-0,6072213#3,93418#0,09844847#-0,6191941#3,956151#1  
frame17 #0,1918233#1,03328#3,862965#0,183847#0,8320147#3,859219# 0,14147#0,5333251#3,55986#0,2330476#0,5296637#3,563189#0,2078988#0,5196224#3,615313#0,1749938#0,5316041#3,633094#0,4255217#0,5354948#3,735987#-0,0805963#0,5315045#3,713702#0,3244641#0,6852062#3,836009#0,0586716#0,7204119#3,860883#0,1611472#0,4447489#3,905953#0,1567147#0,3682559#3,918623#0,2114331#0,3067278#3,921086#0,09422794#0,3139316#3,928305#0,2171311#-0,2118635#3,986797#0,05498837#-0,193367#3,95428#0,1903415#-0,4962651#3,981409#0,06641089#-0,5079511#3,996191#0,2113107#-0,5923516#3,939113#0,05409589#-0,6026914#3,950004#1  
frame18 #0,179276#1,036014#3,871393#0,1814468#0,8366457#3,864499# 0,087046#0,5628099#3,62984#0,2411171#0,5307857#3,603181#0,1500772#0,5583911#3,653336#0,1828607#0,5327328#3,67333#0,3809176#0,5087184#3,725472#-0,08028843#0,5365122#3,717727#0,3199602#0,6889775#3,842534#0,05906123#0,7260696#3,865331#0,1594994#0,4482021#3,906654#0,1551548#0,3712702#3,918668#0,2092656#0,3096463#3,919506#0,09335937#0,3172235#3,928729#0,2130418#-0,2096026#3,988978#0,05581929#-0,1866624#3,968358#0,1990723#-0,520493#3,97756#0,07464573#-0,4982179#3,995334#0,2143205#-0,6054378#3,934046#0,08986001#-0,5987619#3,958373#1  
frame19 #0,1754839#1,036636#3,874078#0,1733678#0,8490241#3,88323# 0,06538908#0,6081312#3,639161#0,1945397#0,5247168#3,607182#0,1342057#0,5746101#3,669083#0,1358959#0,5266768#3,677797#0,3237996#0,5119793#3,714537#-0,1260609#0,4981763#3,724083#0,314488#0,6919563#3,843776#0,01349503#0,6882886#3,871918#0,1576216#0,4518918#3,910133#0,1540248#0,373532#3,920478#0,2095141#0,3099083#3,919922#0,09097198#0,3170822#3,930698#0,2132706#-0,205331#3,989177#0,05745767#-0,1853231#3,977633#0,2008413#-0,5228896#3,97606#0,07199282#-0,4931246#3,996697#0,2135131#-0,6069191#3,935337#0,08501729#-0,5950333#3,959509#1  
