frame1 #0,1463155#0,9025067#3,667351#0,1550344#0,7626435#3,803333# 0,2692184#0,6576276#3,557862#-0,2179764#0,7315376#4,137521#0,2964498#0,6889216#3,641165#-0,1953464#0,7340043#4,09538#0,2624873#0,8167584#3,796248#-0,1274562#0,7414043#3,981578#0,27122#0,6740284#3,806948#0,003833528#0,7906345#3,871698#0,1135524#0,4333293#3,851506#0,105256#0,3674664#3,864225#0,1572081#0,2760544#3,86377#0,03688418#0,3285272#3,880604#0,1656331#-0,1990375#3,874743#0,002421064#-0,2070012#3,775702#0,126604#-0,5506622#3,930059#-0,02906124#-0,5416279#3,746024#0,1525472#-0,6076205#3,906384#-0,005466079#-0,6136606#3,696516#1  
frame2 #0,1477595#0,9228246#3,688681#0,1579546#0,7739168#3,808357# 0,2119391#0,4822795#3,280735#0,08315034#0,7307261#3,901029#0,2942266#0,52821#3,460566#0,02205378#0,7309684#3,936923#0,3581559#0,6093846#3,658388#-0,1612359#0,7316955#4,056645#0,3018182#0,7612959#3,813594#-0,03106601#0,8058012#3,93055#0,1170657#0,4902892#3,852229#0,1083705#0,4315658#3,862552#0,1721092#0,3461818#3,857759#0,02501104#0,3592283#3,881429#0,164856#-0,1996458#3,874092#0,008019364#-0,1946921#3,78864#0,1233807#-0,5475583#3,92907#-0,02526022#-0,5202355#3,824853#0,1526148#-0,6075793#3,906149#0,005874671#-0,5984837#3,779819#1  
frame3 #0,1470323#0,9326689#3,692699#0,1563456#0,7795683#3,811711# 0,1410327#0,5192993#3,366246#-0,181627#0,6665536#3,799424#0,2501356#0,5185891#3,474479#-0,1787146#0,6762699#3,837093#0,355451#0,6086127#3,658879#-0,1622768#0,731111#4,061646#0,3050489#0,766646#3,820826#-0,03194509#0,8052636#3,934196#0,1170111#0,4902794#3,851654#0,1083525#0,4315239#3,861918#0,1722896#0,3461682#3,857158#0,02460891#0,359278#3,880654#0,1624888#-0,2055047#3,886585#0,01418421#-0,1911386#3,816672#0,1282194#-0,5454662#3,933033#-0,02390684#-0,5543923#3,884152#0,1448387#-0,6056865#3,91324#0,01475963#-0,6067495#3,866071#1  
frame4 #0,1497723#0,939788#3,707282#0,1535908#0,7892766#3,821757# 0,09213424#0,5584458#3,458764#-0,1812744#0,6855856#3,85739#0,1396235#0,5547141#3,503807#-0,1561775#0,6441175#3,854135#0,3067471#0,5968426#3,655909#-0,01313727#0,5673501#3,842615#0,3040979#0,7665153#3,822993#0,04401225#0,7811278#3,849168#0,1103834#0,4428961#3,861212#0,1021381#0,3709242#3,870613#0,1559719#0,3151076#3,861346#0,03690665#0,3198664#3,886754#0,1578487#-0,2073224#3,894083#0,01346196#-0,2022019#3,844#0,1280891#-0,5468596#3,944036#0,001223242#-0,5588162#3,920434#0,1430143#-0,6073296#3,915372#0,03017789#-0,6131076#3,907746#1  
frame5 #0,148804#0,9444779#3,712608#0,1366248#0,7960927#3,83552# 0,02249732#0,5957058#3,548342#-0,1805049#0,7096676#3,926024#0,1044751#0,5867584#3,583492#-0,1394295#0,6560093#3,906877#0,2713664#0,584628#3,649603#-0,01831829#0,5506656#3,848871#0,3010732#0,7649038#3,825343#0,03243048#0,7816914#3,855824#0,109531#0,4420142#3,863873#0,1020191#0,3701593#3,872997#0,1571516#0,3085176#3,869255#0,03680553#0,3176059#3,887449#0,1556377#-0,2025942#3,909126#0,009662173#-0,1996031#3,860981#0,1286986#-0,5394918#3,956538#0,004672243#-0,5349336#3,943675#0,142538#-0,6087078#3,917833#0,02080436#-0,6120818#3,911#1  
frame6 #0,1435518#0,9476349#3,734613#0,1369536#0,7983695#3,838563# 0,01030526#0,6149327#3,590856#-0,1623801#0,6928366#3,801365#0,09601742#0,5874421#3,600025#-0,1330808#0,6400515#3,733974#0,2682446#0,5668452#3,667721#-0,01994419#0,5429254#3,850948#0,2847915#0,7679386#3,833646#0,0321342#0,7829174#3,858205#0,1089043#0,4405293#3,866306#0,1016165#0,3680438#3,875458#0,1557238#0,3070258#3,870822#0,03764609#0,3158866#3,889507#0,1496827#-0,1937983#3,917182#0,00613822#-0,1949475#3,875465#0,1326765#-0,5390396#3,965199#0,02789572#-0,5221193#3,984263#0,1440839#-0,6071125#3,920377#0,0240766#-0,5937354#3,92881#1  
frame7 #0,1394356#0,9568803#3,739238#0,1355857#0,8004174#3,841921# -0,03346867#0,6029418#3,594869#-0,1087268#0,6875065#3,811228#0,03114164#0,5933809#3,578395#-0,08840935#0,633271#3,740865#0,2092549#0,5662221#3,662229#0,1666168#0,607864#3,699002#0,2788095#0,7693511#3,837497#0,03019585#0,7844451#3,861432#0,1057703#0,440545#3,86905#0,09878828#0,3679128#3,877838#0,1508783#0,3070102#3,87107#0,03577195#0,315539#3,892937#0,1500766#-0,1858744#3,924797#-0,00012231#-0,1783392#3,8983#0,1322789#-0,5392927#3,96466#0,0332209#-0,514114#3,984309#0,1449304#-0,608077#3,909491#-0,005774111#-0,5683131#3,97854#1  
frame8 #0,1364375#0,9623761#3,743484#0,1312321#0,803633#3,846442# -0,06804186#0,6602086#3,679087#-0,08068024#0,6856685#3,697999#-0,002061397#0,6463871#3,673628#-0,01667504#0,6892356#3,719559#0,1756029#0,5716681#3,66131#0,1627326#0,61062#3,702727#0,2697062#0,76951#3,832046#0,02514994#0,7872427#3,865956#0,1003001#0,437395#3,873752#0,09333792#0,363545#3,882616#0,1444108#0,3025195#3,874585#0,0323371#0,3122359#3,897334#0,1406971#-0,2126419#3,938113#-0,008402641#-0,1790707#3,910938#0,1258896#-0,5529393#3,970925#0,03202831#-0,519439#3,986259#0,1432651#-0,610967#3,915969#0,03104633#-0,5809944#3,961411#1  
frame9 #0,1139401#0,9875906#3,749634#0,128002#0,8119439#3,853061# -0,08775784#0,7536156#3,743485#-0,09135966#0,6916038#3,701607#-0,009852082#0,6772618#3,724347#-0,0276029#0,695157#3,723084#0,2380965#0,5820755#3,70574#0,1467317#0,6086088#3,701449#0,2689223#0,7704737#3,83182#0,02157849#0,79497#3,872341#0,09732508#0,43726#3,876218#0,09037568#0,3626057#3,884716#0,1410668#0,30049#3,875073#0,0289222#0,3110765#3,900659#0,1388606#-0,2151526#3,941129#-0,02052599#-0,1804081#3,931312#0,1259009#-0,5519998#3,9732#0,02573399#-0,4990895#3,995401#0,1429743#-0,6120337#3,91835#-0,02887384#-0,5667363#3,987232#1  
frame10 #0,1198053#0,9838183#3,761657#0,126495#0,8148474#3,856866# 0,00609152#0,6992266#3,690931#-0,09055596#0,7027702#3,70804#-0,002485946#0,6625908#3,686576#-0,02702068#0,7063111#3,729443#0,1675679#0,5758621#3,66558#0,1400871#0,6151783#3,705492#0,2687618#0,770207#3,835482#0,01989562#0,7977833#3,876153#0,09367419#0,439675#3,879875#0,08671582#0,3647137#3,887983#0,139162#0,3000693#3,874931#0,02164518#0,3141181#3,910351#0,1384566#-0,2053732#3,945779#-0,02426235#-0,1735286#3,943123#0,1262367#-0,5532833#3,973619#0,01973441#-0,4919768#3,997096#0,1400989#-0,6116562#3,923326#-0,02963573#-0,5675225#3,990509#1  
frame11 #0,1133487#0,9658059#3,792727#0,1221621#0,815595#3,862419# -0,1076921#0,8242181#3,799379#-0,168531#0,681092#3,800485#-0,02146091#0,7267947#3,759899#-0,1052375#0,6846195#3,821807#0,165713#0,5773706#3,665452#0,1196609#0,5833963#3,75819#0,2662998#0,7710504#3,837051#-0,0544266#0,7700104#3,845446#0,08711559#0,4478602#3,887055#0,07978893#0,3749163#3,895403#0,1393323#0,3007353#3,877118#0,004075358#0,3169044#3,919172#0,1387625#-0,1957468#3,943339#-0,03035095#-0,1652564#3,967859#0,1266852#-0,5488576#3,972454#0,01812986#-0,4829113#3,99529#0,1351238#-0,6093401#3,925991#-0,02082657#-0,5607653#3,962796#1  
