frame1 #0,1535936#0,2740625#3,537169#0,151866#0,08874147#3,604841# 0,2818947#0,004614339#3,083198#0,2759075#-0,004729007#3,094354#0,2424439#-0,1284445#3,569301#0,1789974#-0,09449442#3,201171#0,3441493#-0,1127082#3,817027#0,04621966#-0,2239783#3,391366#0,3028176#0,08643205#3,683383#0,01328626#-7,715316E-05#3,53716#0,1909028#-0,2034479#3,677183#0,1987101#-0,2618858#3,694603#0,2748531#-0,324744#3,763912#0,1445639#-0,3636731#3,661774#0,5828825#-0,4720537#3,584765#-0,03720456#-0,4210157#3,320812#0,3184374#-0,6233485#3,733133#-0,1320848#-0,6555011#3,350953#0,3602562#-0,6748917#3,660509#-0,03110046#-0,6303605#3,395355#1  
frame2 #0,1542889#0,2813551#3,535189#0,1508313#0,0899172#3,60177# 0,2797081#0,003853612#3,082041#0,2759845#-0,003658387#3,09213#0,2496936#-0,0733913#3,402173#0,1805232#-0,09907763#3,197839#0,3249605#-0,09547533#3,649652#0,04538366#-0,2111594#3,385387#0,3050597#0,08675234#3,684204#0,01303815#3,06955E-05#3,535226#0,1949542#-0,1884797#3,676145#0,2051058#-0,2415982#3,694637#0,2877057#-0,295635#3,75732#0,1535487#-0,3332495#3,673799#0,4612718#-0,4225808#3,643531#0,03016536#-0,399945#3,441527#0,1683041#-0,5854535#3,814775#-0,0460595#-0,5931745#3,457997#0,203741#-0,6289467#3,753951#-0,01036962#-0,6303412#3,399337#1  
frame3 #0,1543155#0,284254#3,534636#0,1510264#0,09021306#3,601112# 0,2796936#0,00424968#3,082706#0,2789811#-0,002715183#3,092952#0,261988#-0,0730587#3,421992#0,1851431#-0,09144039#3,209335#0,3437862#-0,09246442#3,667669#0,04521963#-0,2126347#3,387014#0,3061968#0,08735984#3,685628#0,01330739#-0,0002624835#3,535248#0,1943408#-0,1899097#3,675324#0,2035184#-0,2450731#3,693219#0,282196#-0,3010952#3,749372#0,1497021#-0,3392344#3,673846#0,4590321#-0,4219782#3,643597#-0,01784186#-0,4142684#3,343738#0,1672619#-0,5849569#3,815701#-0,1094972#-0,6501954#3,366038#0,2069864#-0,6455278#3,804113#-0,01573291#-0,637035#3,395786#1  
frame4 #0,1544822#0,2863182#3,534842#0,1508271#0,09124189#3,598639# 0,2760855#0,003810979#3,084138#0,2830114#-0,0006712202#3,095596#0,1978134#-0,0581192#3,242135#0,1805786#-0,0933433#3,203206#0,294889#0,05594358#3,449279#0,04510314#-0,211987#3,386077#0,3062442#0,08742591#3,685644#0,01358011#-0,0002529655#3,535137#0,1944169#-0,1900432#3,675201#0,2036332#-0,2454951#3,693203#0,2821636#-0,3011721#3,749185#0,1498617#-0,3396401#3,674431#0,4596817#-0,4218003#3,644465#-0,02317777#-0,4205447#3,349028#0,166929#-0,5849582#3,815571#-0,1101767#-0,6578306#3,371458#0,2079643#-0,646606#3,803892#-0,01337618#-0,6389655#3,395169#1  
frame5 #0,1547991#0,2879458#3,535366#0,1520063#0,09229278#3,598214# 0,2742256#0,002573601#3,085517#0,2815966#-0,0002482019#3,09411#0,3098782#-0,04265665#3,440246#0,1807254#-0,09414531#3,203326#0,3398147#-0,09076146#3,694443#0,04431877#-0,2127907#3,386293#0,3066434#0,08757181#3,686129#0,01353303#-0,0001850803#3,535221#0,194578#-0,1908683#3,674825#0,2035532#-0,2472463#3,692645#0,2816248#-0,3032361#3,747275#0,1490881#-0,3415456#3,674376#0,4597261#-0,4211877#3,644427#0,02375858#-0,4000034#3,443667#0,165632#-0,5842278#3,815718#-0,04460286#-0,5948628#3,456926#0,133791#-0,648868#3,840487#-0,006138959#-0,6382934#3,394829#1 
frame6 #0,1539198#0,2879426#3,535332#0,1519414#0,09189884#3,598057# 0,2759565#-0,0008652704#3,092041#0,2810751#-0,002720679#3,095892#0,2817267#-0,1199732#3,47971#0,1794656#-0,0957125#3,202509#0,3442262#-0,09356324#3,662828#0,04384727#-0,214467#3,386589#0,3073488#0,08705549#3,686648#0,01367981#-0,0009319903#3,534872#0,1945482#-0,1915821#3,674804#0,203471#-0,2481113#3,692708#0,2815622#-0,3038146#3,747192#0,148825#-0,3426735#3,674772#0,4608566#-0,4208482#3,641768#0,02518936#-0,399922#3,444955#0,1653922#-0,5838281#3,816097#-0,04427326#-0,5954785#3,456395#0,1623772#-0,6606537#3,821056#-0,006052818#-0,6390517#3,394408#1  
frame7 #0,1542993#0,2876952#3,53611#0,1524559#0,09116753#3,59822# 0,2951824#0,01566406#3,043805#0,2726671#-0,009956542#3,097513#0,2933861#-0,1089521#3,490515#0,1793452#-0,09626289#3,20336#0,3454152#-0,09101651#3,700349#0,04431108#-0,2151943#3,388293#0,3079826#0,08616874#3,687559#0,01282525#-0,0004286906#3,534858#0,1944328#-0,1923045#3,675074#0,2031569#-0,2489504#3,693069#0,2812071#-0,3053894#3,747601#0,147827#-0,3436005#3,675422#0,4619367#-0,420409#3,641474#-0,01759399#-0,4208416#3,342784#0,1649647#-0,5863769#3,820016#-0,1082894#-0,6564991#3,365927#0,1763081#-0,6628709#3,81254#-0,008367769#-0,639491#3,393762#1  
frame8 #0,154594#0,2877178#3,536262#0,1524555#0,09119313#3,597911# 0,2850374#0,008928401#3,069259#0,2809379#-0,004320203#3,09389#0,3140616#-0,0411863#3,434817#0,1790359#-0,09700275#3,203577#0,3387625#-0,0946295#3,689699#0,04348595#-0,2158712#3,388752#0,3077371#0,08581542#3,686961#0,01281944#-0,0002515041#3,534891#0,1929731#-0,1948925#3,674126#0,2009706#-0,2526841#3,692015#0,277629#-0,3092476#3,744845#0,1454897#-0,3460441#3,675115#0,4617616#-0,420276#3,64149#0,06926394#-0,4239227#3,474091#0,1652856#-0,5849943#3,816871#-0,04295755#-0,5935555#3,456698#0,1842135#-0,6586463#3,798514#-0,008993689#-0,6382857#3,402241#1  
frame9 #0,1554535#0,2864032#3,535058#0,1527905#0,09119269#3,597947# 0,29588#0,01534403#3,053309#0,2850076#-0,0004319999#3,081559#0,2930478#-0,105693#3,488749#0,2294589#-0,03352346#3,151578#0,3377745#-0,09656195#3,679856#0,09035087#-0,1314499#3,347052#0,3074732#0,0853733#3,687742#0,01282982#-0,0001778757#3,535324#0,1930267#-0,1952216#3,674011#0,2009732#-0,2530437#3,691883#0,2775251#-0,309706#3,74497#0,1453838#-0,3467678#3,674291#0,4617467#-0,4206057#3,641795#0,02054696#-0,4035119#3,449911#0,1652681#-0,5844808#3,814929#-0,04302095#-0,5931601#3,456459#0,1189269#-0,6460267#3,799219#-0,008939687#-0,6407747#3,403985#1  
frame10 #0,1561869#0,284291#3,533194#0,1534939#0,0913646#3,59826# 0,2959059#0,01530827#3,054044#0,2840727#-0,001225004#3,080004#0,3233029#-0,03743772#3,438664#0,2298983#-0,03369912#3,149633#0,3447965#-0,09498233#3,69462#0,09054547#-0,132027#3,346624#0,3076758#0,0849883#3,688563#0,01304983#0,0002736229#3,535576#0,1936696#-0,1958962#3,675614#0,2016494#-0,2539318#3,694047#0,2757666#-0,3084502#3,746484#0,1501085#-0,3492867#3,680029#0,4622#-0,4205069#3,641973#0,02273005#-0,4025314#3,449181#0,1676599#-0,5845332#3,809621#-0,04262211#-0,5933756#3,451884#0,1845824#-0,6585617#3,786723#-0,006356556#-0,6427967#3,401553#1  
frame11 #0,1622282#0,2874165#3,53338#0,1524685#0,09313118#3,595924# 0,286125#0,008507905#3,062445#0,2903399#0,002254083#3,069512#0,3056011#-0,03883221#3,403838#0,2288409#-0,03265301#3,151974#0,3194872#-0,09965932#3,657486#0,08988032#-0,1297411#3,347229#0,3074108#0,08445572#3,688037#0,01302244#0,002169555#3,53645#0,2002029#-0,1867387#3,677752#0,211666#-0,241181#3,698233#0,2931288#-0,2785701#3,757883#0,1621861#-0,3407458#3,683508#0,4512429#-0,4056484#3,646705#0,02278547#-0,4008377#3,445019#0,1675784#-0,5842564#3,809576#-0,03929987#-0,5895346#3,450517#0,1725157#-0,6609474#3,827643#-0,007523011#-0,6421637#3,400992#1  
