frame1 #0,1380746#0,2803122#3,546499#0,1434608#0,08227246#3,613992# 0,1502671#-0,2546162#3,528975#0,2684881#-0,01419701#3,104748#0,1947957#-0,224823#3,58698#0,1732739#-0,09817862#3,205827#0,3283814#-0,1354434#3,772119#0,046721#-0,2031998#3,387451#0,3138294#0,07771763#3,69165#0,0121407#-0,007851775#3,538741#0,1932994#-0,1849511#3,682881#0,2032672#-0,2383958#3,699378#0,2849897#-0,2933637#3,748464#0,1492298#-0,3318699#3,68467#0,3475309#-0,422397#3,591146#0,08828017#-0,3951668#3,485515#0,1811423#-0,5919608#3,809648#0,04023538#-0,5906949#3,475116#0,1862535#-0,6568289#3,850893#0,07864527#-0,6376876#3,407803#1  
frame2 #0,1382297#0,2814899#3,546152#0,1434308#0,08252005#3,615334# 0,09795649#-0,1501527#3,256528#0,2621966#-0,0186508#3,117743#0,2017599#-0,1631435#3,561315#0,1671763#-0,1070955#3,224763#0,3276359#-0,1372469#3,777345#0,04004335#-0,2212074#3,4071#0,3134482#0,07843795#3,69087#0,01213926#-0,007955818#3,539609#0,1930175#-0,1855963#3,683753#0,2028936#-0,2393153#3,700246#0,2844926#-0,2937876#3,748497#0,1486596#-0,3329654#3,686211#0,3938324#-0,5185043#3,481705#0,4386613#-0,4559413#3,506016#0,181669#-0,5919415#3,80934#0,09350052#-0,5901291#3,460827#0,1044161#-0,6059678#3,813838#0,1324601#-0,6380938#3,391964#1  
frame3 #0,1384238#0,2815421#3,545032#0,1445466#0,08200666#3,617356# 0,2561439#-0,01625427#3,107666#0,262837#-0,01757476#3,115513#0,3358544#-0,07839375#3,584336#0,2223367#-0,05622241#3,149725#0,3802534#-0,1052237#3,872407#0,1245412#-0,1699175#3,343357#0,313928#0,07841089#3,691179#0,01184648#-0,007876099#3,540259#0,1929172#-0,1854642#3,684044#0,2026887#-0,2391125#3,700397#0,2843773#-0,2937534#3,748384#0,1480805#-0,3328055#3,686455#0,4043893#-0,5273849#3,466201#0,454478#-0,4623901#3,497053#0,1816395#-0,5919438#3,809219#0,09066078#-0,6035663#3,45269#0,2226063#-0,642509#3,736369#0,1316276#-0,6541315#3,37984#1  
frame4 #0,137816#0,28126#3,545108#0,1424718#0,08230945#3,614195# 0,2563337#-0,01625803#3,107607#0,2692846#-0,01238406#3,114421#0,2319777#-0,09457548#3,35092#0,2203319#-0,05824143#3,153262#0,3452621#-0,1276163#3,624989#0,09327547#-0,186593#3,388988#0,3121077#0,07856999#3,688834#0,01129041#-0,008223854#3,54045#0,19188#-0,186116#3,682515#0,201749#-0,2398859#3,698998#0,2829579#-0,2941264#3,745699#0,1475492#-0,333178#3,685944#0,4137186#-0,5350014#3,459573#0,4647399#-0,4639438#3,493074#0,1836751#-0,5923965#3,815314#0,09192419#-0,6102408#3,448972#0,2254789#-0,6445656#3,740292#0,133728#-0,66241#3,37395#1  
frame5 #0,135949#0,2791945#3,537765#0,1433266#0,08207759#3,61517# 0,256609#-0,01583376#3,108347#0,2697017#-0,01188577#3,115243#0,2245231#-0,08788234#3,322957#0,2196636#-0,0589303#3,175027#0,3318001#-0,1208214#3,597953#0,08898883#-0,1923283#3,385263#0,3119146#0,07861733#3,688692#0,01022452#-0,008918311#3,541319#0,1917988#-0,1850228#3,682546#0,201444#-0,2381919#3,698858#0,2826715#-0,2928636#3,747029#0,1470873#-0,3324434#3,684508#0,4389561#-0,5191661#3,453969#0,4734233#-0,4549756#3,49003#0,1841396#-0,5916711#3,814366#0,09123075#-0,6069659#3,452646#0,226266#-0,6446174#3,738114#0,1333571#-0,6599122#3,376394#1  
frame6 #0,1358752#0,2803809#3,538945#0,1433561#0,08290754#3,615166# 0,2564653#-0,01585572#3,10826#0,2728624#-0,009199784#3,114276#0,2278196#-0,08676199#3,311632#0,2237607#-0,0544923#3,164964#0,3120918#-0,1337974#3,60574#0,08907702#-0,1932007#3,379804#0,3118587#0,07859799#3,688625#0,009480137#-0,008783771#3,541813#0,1925468#-0,1836955#3,683626#0,2024172#-0,2367906#3,700235#0,2846887#-0,2914082#3,750417#0,1480194#-0,331346#3,685447#0,4098872#-0,5350556#3,449877#0,4770363#-0,4584628#3,488868#0,1850592#-0,5911668#3,816321#0,08878118#-0,6105075#3,45365#0,227508#-0,644865#3,739163#0,13123#-0,6642057#3,376493#1  
frame7 #0,137429#0,2730404#3,542678#0,1429469#0,08250459#3,615812# 0,2529002#-0,01448686#3,109866#0,2696073#-0,01087935#3,116593#0,2215171#-0,08968556#3,303268#0,2203185#-0,0557234#3,152749#0,3116125#-0,1400933#3,604343#0,07511865#-0,2114768#3,386105#0,3108212#0,07876977#3,688228#0,008898518#-0,00882508#3,542094#0,191623#-0,1850213#3,683593#0,2012803#-0,2385203#3,699933#0,2830457#-0,2936172#3,749847#0,146653#-0,3336086#3,684293#0,4154261#-0,5363852#3,44731#0,4799848#-0,4588519#3,487198#0,1854599#-0,5913075#3,816604#0,09024075#-0,6168029#3,453399#0,2281494#-0,6453722#3,738724#0,1329303#-0,6708677#3,375519#1  
frame8 #0,1355879#0,273276#3,539852#0,1427036#0,08071243#3,615176# 0,252889#-0,01399999#3,1091#0,2621481#-0,01382664#3,117427#0,2735058#-0,05922502#3,287804#0,2199046#-0,05445586#3,157503#0,3101614#-0,1431728#3,599441#0,06530194#-0,2087703#3,378115#0,3089176#0,07923387#3,688023#0,008842345#-0,0089916#3,542358#0,1915264#-0,1849182#3,683562#0,2011145#-0,2381296#3,700028#0,2823852#-0,2924874#3,750535#0,1467471#-0,3330102#3,684484#0,4160113#-0,5361094#3,446325#0,4812227#-0,4598747#3,485898#0,1861041#-0,5908773#3,819916#0,08865687#-0,6189929#3,452038#0,1080292#-0,6299531#3,803418#0,1317187#-0,6734323#3,373877#1  
frame9 #0,1345493#0,2728253#3,538565#0,1427765#0,08077295#3,614805# 0,2536842#-0,01272196#3,102983#0,2607816#-0,01507158#3,114351#0,2733588#-0,05763705#3,278416#0,220456#-0,05318149#3,153536#0,3099352#-0,1458694#3,59457#0,06150735#-0,1975747#3,350407#0,3085509#0,07939101#3,687622#0,007530448#-0,009045733#3,542592#0,1914825#-0,1848623#3,683502#0,2010526#-0,2380535#3,699993#0,2823424#-0,2924088#3,750447#0,1465385#-0,3328546#3,684716#0,4138919#-0,5395034#3,445784#0,481958#-0,4605639#3,484607#0,1848497#-0,5904363#3,814827#0,01942353#-0,593815#3,490161#0,2278763#-0,6451916#3,736259#0,04386626#-0,6568676#3,431932#1  
frame10 #0,1305726#0,266728#3,53332#0,1425865#0,08025426#3,614819# 0,253975#-0,01228491#3,103253#0,2597494#-0,01565277#3,114331#0,2734504#-0,05729816#3,274456#0,2193655#-0,05315641#3,152833#0,3105554#-0,1490038#3,5943#0,05878881#-0,2124555#3,367328#0,3080985#0,07969673#3,687595#0,007134397#-0,009219991#3,542755#0,1919724#-0,1832029#3,684443#0,2019539#-0,235195#3,701444#0,286621#-0,2810542#3,761755#0,1471043#-0,3329509#3,684287#0,4259503#-0,5145801#3,447778#0,4833808#-0,4622663#3,483773#0,1826404#-0,5918099#3,821228#0,03250065#-0,5886318#3,481449#0,1670104#-0,6676427#3,866218#0,03982284#-0,6606528#3,428738#1  
frame11 #0,1298502#0,2676517#3,531838#0,1403156#0,08476274#3,606991# 0,2521041#-0,0138438#3,102974#0,2601599#-0,01500873#3,112936#0,2105501#-0,09327452#3,290293#0,218492#-0,05362876#3,152749#0,3097474#-0,1458429#3,597562#0,03596584#-0,1522643#3,337277#0,3014041#0,07886337#3,684522#0,007004801#-0,009100844#3,542608#0,1915375#-0,1823788#3,683139#0,2017077#-0,2348397#3,70066#0,2865685#-0,280846#3,762519#0,1454566#-0,3337671#3,677979#0,3630675#-0,5543563#3,469171#0,08710627#-0,4004208#3,512477#0,1821717#-0,5830058#3,80915#0,02657467#-0,587393#3,493521#0,2234389#-0,6359409#3,73473#0,03994209#-0,6466368#3,433789#1  
