frame1 #0,01896755#0,5639542#3,431624#0,01389431#0,4238828#3,551916# 0,3156316#-0,04439922#3,650319#0,138237#0,2901198#3,236096#0,3193755#-0,001163407#3,693929#0,05468856#0,281648#3,343054#0,3295377#0,2177308#3,745228#-0,13754#0,2251465#3,37156#0,2181514#0,4060945#3,605319#-0,1052752#0,3731436#3,525655#0,04977842#0,1905844#3,679363#0,05695525#0,1439247#3,707567#0,1423539#0,06924039#3,807799#-0,003188021#0,05441247#3,692113#0,1931152#-0,290751#3,639657#-0,02504211#-0,2606698#3,480241#0,1110749#-0,5517599#3,811424#-0,07436005#-0,5635061#3,500268#0,1313198#-0,6122536#3,7455#-0,04600426#-0,6293427#3,451763#1  
frame2 #0,01421642#0,6220309#3,453935#0,006359194#0,4883157#3,565522# 0,3320614#-0,0135681#3,609023#0,1016246#0,3350741#3,267276#0,3409042#0,05366008#3,660287#0,01281072#0,3126278#3,310334#0,342036#0,2601107#3,714848#-0,164817#0,2677352#3,407708#0,2119364#0,4433633#3,61159#-0,1157333#0,4182379#3,551707#0,04443473#0,2374707#3,679845#0,05232882#0,184823#3,705726#0,1388761#0,1049372#3,800482#-0,008063658#0,09186878#3,685825#0,1911272#-0,2897512#3,642498#-0,02485936#-0,2596904#3,480647#0,1077391#-0,5523325#3,820165#-0,0745644#-0,5641731#3,50042#0,1229364#-0,6092625#3,752107#-0,04643964#-0,6304743#3,455109#1  
frame3 #0,02854874#0,6778058#3,449223#0,0108631#0,5299454#3,585589# 0,3424268#0,02346857#3,587124#0,08067042#0,3797404#3,375043#0,3515727#0,1000766#3,626222#0,01615541#0,3445501#3,420656#0,3408858#0,2956598#3,676651#-0,1781627#0,3079277#3,450279#0,1963083#0,5046362#3,61165#-0,1124673#0,4703071#3,572802#0,04867185#0,2672352#3,690381#0,05651495#0,2161423#3,714987#0,1396997#0,139235#3,809233#-0,0009577693#0,1223155#3,688837#0,1827122#-0,2781153#3,648736#-0,02598498#-0,2559501#3,486219#0,1037836#-0,5665541#3,832043#-0,07237698#-0,5640606#3,505558#0,1245459#-0,63507#3,829488#-0,04709569#-0,6286713#3,459592#1  
frame4 #0,04502678#0,721855#3,474065#0,03440877#0,5799931#3,604757# 0,3564126#0,05275075#3,536072#0,006583706#0,3986889#3,363326#0,3637904#0,118417#3,592586#-0,06671135#0,3811148#3,406676#0,3427019#0,3075396#3,667071#-0,2265555#0,3439446#3,518954#0,2463466#0,5372004#3,638277#-0,111837#0,4926906#3,584001#0,05788298#0,2940273#3,703931#0,06267051#0,2361329#3,725937#0,1532034#0,1766203#3,765728#-0,007859923#0,1608272#3,748174#0,176651#-0,2647882#3,665253#-0,02678289#-0,2382063#3,525789#0,1053882#-0,5578409#3,831334#-0,07139532#-0,5625739#3,503017#0,1180943#-0,6061607#3,767582#-0,04756818#-0,6284162#3,457898#1  
frame5 #0,05834341#0,7677259#3,497584#0,04430774#0,6144723#3,622434# 0,3605373#0,08360384#3,510619#0,01720339#0,4415241#3,408459#0,3660326#0,1529334#3,563407#-0,0356458#0,4499512#3,444524#0,3293445#0,3505464#3,651339#-0,2080328#0,4014163#3,557887#0,2441684#0,5624462#3,642277#-0,1090546#0,5512447#3,640291#0,06294478#0,3436856#3,711665#0,06643957#0,288718#3,731887#0,1509679#0,2110846#3,756254#-0,007994244#0,2053038#3,753214#0,1677518#-0,2383639#3,682585#-0,02997993#-0,2358633#3,532099#0,1053056#-0,5613189#3,842576#-0,07144353#-0,5643498#3,50541#0,1065908#-0,6093944#3,778197#-0,04732782#-0,6282899#3,457514#1  
frame6 #0,06264219#0,8140311#3,512665#0,05684669#0,6550665#3,645114# 0,3633615#0,1202409#3,46853#-0,06501955#0,5454267#3,493369#0,3628687#0,1819574#3,531781#-0,04976689#0,4833944#3,507007#0,3289784#0,3564255#3,63922#-0,223775#0,4517742#3,628396#0,247179#0,5888393#3,648113#-0,09219398#0,6025031#3,680441#0,06839032#0,3612826#3,7163#0,07115321#0,3039746#3,734636#0,1535034#0,2283921#3,75201#-0,0003411247#0,2333015#3,757776#0,1640875#-0,2290837#3,695681#-0,0342494#-0,2358473#3,556941#0,1051958#-0,5640435#3,844135#-0,0713135#-0,5573158#3,509543#0,09848243#-0,6092028#3,778931#-0,04679699#-0,6277182#3,457493#1  
frame7 #0,06149117#0,8279811#3,525568#0,1022571#0,6944366#3,651129# 0,3617567#0,1380446#3,422546#-0,02954102#0,5138833#3,485547#0,3579666#0,2015733#3,482952#-0,08237369#0,512979#3,534727#0,325123#0,3844009#3,598495#-0,2408717#0,5102661#3,693801#0,2495421#0,602093#3,650714#-0,0897845#0,6157989#3,692266#0,08297707#0,3865308#3,723931#0,07993668#0,3240108#3,740975#0,1554969#0,2448407#3,755449#0,002188134#0,2497181#3,761393#0,1540095#-0,2237162#3,70969#-0,03975727#-0,2186177#3,590739#0,09528869#-0,573073#3,851301#-0,07114454#-0,5560168#3,513289#0,1106837#-0,63635#3,833405#-0,04753106#-0,626096#3,459619#1  
frame8 #0,07171934#0,8854511#3,555409#0,08820465#0,7290579#3,669186# 0,3471601#0,1620352#3,387517#-0,09301744#0,5385071#3,534878#0,3476678#0,2190229#3,461557#-0,0881609#0,5233431#3,539359#0,3261848#0,3872027#3,593241#-0,2328276#0,5395403#3,734071#0,2508254#0,6107689#3,653449#-0,07872594#0,6294676#3,714746#0,08011604#0,4062173#3,730514#0,07804231#0,342633#3,746347#0,1508254#0,2679236#3,755594#0,001553428#0,2732158#3,766693#0,1455601#-0,2221291#3,727703#-0,03812508#-0,2127304#3,599635#0,09345578#-0,5746472#3,855216#-0,07166692#-0,5521232#3,516958#0,108029#-0,6346977#3,825477#-0,04705502#-0,6235521#3,464566#1  
frame9 #0,07217313#0,8888254#3,564564#0,09385324#0,7347816#3,669106# 0,3276411#0,226972#3,370635#-0,07381469#0,5663725#3,548508#0,3275936#0,284224#3,432285#-0,1075084#0,5731896#3,605773#0,3220946#0,4207375#3,578648#-0,2085894#0,5936412#3,789252#0,2618027#0,6532233#3,666765#-0,04071181#0,6504065#3,733096#0,07974238#0,4155514#3,732563#0,07651551#0,3524754#3,748587#0,142145#0,2875444#3,752984#0,00167759#0,2842562#3,771229#0,1420718#-0,219775#3,74303#-0,02873877#-0,2036914#3,64323#0,08171433#-0,5866072#3,873975#-0,06653004#-0,5384851#3,542274#0,1147606#-0,6420109#3,894413#-0,05064618#-0,6076131#3,484384#1  
frame10 #0,07297478#0,9428974#3,595929#0,110384#0,7564853#3,677137# 0,3028365#0,3088657#3,38712#-0,1040562#0,5608754#3,600391#0,3241478#0,3613818#3,465764#-0,1349588#0,5813999#3,65382#0,343767#0,5026478#3,614139#-0,2276668#0,6429731#3,825824#0,258509#0,6607457#3,667976#-0,05860939#0,7003883#3,770295#0,08598664#0,4400074#3,736544#0,0811154#0,3769033#3,751479#0,14453#0,2983614#3,751778#0,005346157#0,3126989#3,776484#0,135023#-0,2123799#3,773288#-0,0285243#-0,2023169#3,649823#0,09274986#-0,5626141#3,861339#-0,06657629#-0,5401646#3,566015#0,07048237#-0,6050182#3,797069#-0,08884379#-0,5825688#3,501745#1  
frame11 #0,07766464#0,9338895#3,604923#0,1181108#0,763256#3,686491# 0,290141#0,356926#3,396528#-0,1382461#0,5935016#3,663631#0,3160729#0,3929653#3,471237#-0,1595545#0,6224949#3,713704#0,3386938#0,5052606#3,622392#-0,2234797#0,7094746#3,875689#0,2556743#0,6636435#3,669436#-0,05442235#0,7668898#3,82026#0,08556932#0,4513638#3,740849#0,07904445#0,3899086#3,75499#0,1398194#0,3096747#3,75144#0,002649687#0,3262293#3,78141#0,1327566#-0,2105374#3,784531#-0,02454944#-0,1919449#3,67993#0,09497282#-0,558842#3,857543#-0,06271265#-0,5223337#3,656986#0,06247392#-0,5999327#3,796552#-0,05074652#-0,6035786#3,614496#1  
