frame1 #0,1208258#0,808816#3,149225#0,05966704#0,6192933#3,212847# 0,6939927#0,4621863#3,127604#0,1802361#0,2023809#2,990787#0,6201468#0,4095769#3,132799#0,1189348#0,2277357#2,986489#0,4344935#0,347592#3,185192#-0,06496897#0,3038002#2,987732#0,2351764#0,499975#3,306418#-0,08319119#0,4912846#3,087057#0,03178327#0,2514745#3,221537#0,04088463#0,1783285#3,205412#0,1090441#0,09874198#3,24069#-0,03422128#0,09483132#3,162154#0,2719992#-0,2397416#3,19706#-0,2161043#-0,2205603#3,176501#0,2509819#-0,6438041#3,201642#0,2107008#-0,5628682#3,196036#0,3360557#-0,6681229#3,164779#0,08211739#-0,5786052#3,189994#0  
frame2 #0,1235241#0,8093109#3,150915#0,05941433#0,6191015#3,212744# 0,7101787#0,4611802#3,12997#0,1692131#0,2055582#2,992255#0,6204827#0,4022608#3,136807#0,1092184#0,2318044#2,98587#0,4339965#0,3478107#3,185818#-0,07076558#0,3105429#2,980811#0,2351158#0,5000291#3,306181#-0,08317737#0,4912796#3,086846#0,0316896#0,2515137#3,221408#0,04079987#0,1784113#3,205284#0,1089283#0,09896237#3,240463#-0,03428413#0,09506576#3,162313#0,2715152#-0,2396003#3,196628#-0,2154822#-0,2197395#3,176126#0,3675687#-0,5740013#3,184214#-0,396346#-0,5070137#3,236722#0,2858145#-0,6535696#3,186718#-0,4918391#-0,5755707#3,200611#0  
frame3 #0,1232172#0,8102421#3,150288#0,05900821#0,6190267#3,212632# 0,671374#0,4524102#3,134228#0,2255036#0,2111496#3,002865#0,6178091#0,405516#3,141714#0,151097#0,2369029#2,992635#0,4326914#0,3487824#3,186596#-0,0721228#0,3141627#2,976046#0,2351543#0,5000514#3,306197#-0,08303881#0,4913118#3,086994#0,03167891#0,2514956#3,221437#0,04079498#0,1783997#3,205337#0,1089342#0,09896918#3,240487#-0,03422729#0,09508993#3,162558#0,2709764#-0,2393403#3,196538#-0,2142094#-0,21876#3,175842#0,2547419#-0,5845938#3,208334#-0,4341526#-0,5573703#3,231879#0,2977132#-0,6621174#3,184546#-0,5364698#-0,6134142#3,189371#0  
frame4 #0,1231761#0,8103976#3,150577#0,05900259#0,6190143#3,212953# 0,6758044#0,4504929#3,131435#0,2256199#0,2071623#2,996567#0,6169893#0,4050002#3,14209#0,151303#0,2341879#2,98765#0,4324924#0,3491264#3,188204#-0,07164788#0,3152646#2,975022#0,2351399#0,5000571#3,306294#-0,08276165#0,4911345#3,087187#0,03180119#0,2511858#3,221768#0,04096008#0,1779922#3,205708#0,1089954#0,09886654#3,240658#-0,03388052#0,09472551#3,163101#0,2712516#-0,2394563#3,19648#-0,2141989#-0,2187993#3,175979#0,2551823#-0,5845693#3,203581#-0,5171926#-0,5720227#3,198025#0,2993124#-0,6578901#3,186407#-0,6007488#-0,6462936#3,159983#0  
frame5 #0,1229599#0,8111349#3,151517#0,05909337#0,6189249#3,21329# 0,6794164#0,4454632#3,133587#0,2385781#0,1974865#2,990548#0,6184584#0,3967946#3,14302#0,1611936#0,227203#2,98276#0,4321083#0,3479471#3,18848#-0,07095972#0,3163528#2,97353#0,2344174#0,4990907#3,304557#-0,08246225#0,4912496#3,087137#0,03166087#0,2507176#3,221909#0,04070525#0,1773829#3,205748#0,1084019#0,09838514#3,239985#-0,03395598#0,09469288#3,163419#0,2702559#-0,2379922#3,196403#-0,2542872#-0,2634295#3,185412#0,2548972#-0,5850552#3,203846#-0,5404311#-0,5997863#3,202139#0,2958867#-0,6578556#3,186955#-0,6089696#-0,6536175#3,153719#0  
frame6 #0,1227904#0,8112618#3,151574#0,05991136#0,6188754#3,214122# 0,6773872#0,4334923#3,124897#0,2435363#0,1887103#2,991062#0,6179055#0,3952286#3,144112#0,1649412#0,2207285#2,983168#0,4319336#0,3460575#3,190107#-0,07084397#0,3167832#2,973615#0,2346791#0,4984834#3,304146#-0,08208791#0,4916014#3,08697#0,03169975#0,2507753#3,222392#0,04068851#0,1774633#3,206153#0,1082698#0,09829959#3,240457#-0,03404466#0,09501681#3,163827#0,2588066#-0,2334526#3,19828#-0,2545283#-0,2633525#3,185518#0,2557457#-0,5854262#3,20284#-0,5708829#-0,5981092#3,186803#0,2949592#-0,6567649#3,188164#-0,6130727#-0,6584243#3,150533#0  
frame7 #0,1128954#0,8160009#3,145528#0,05979871#0,6188938#3,214073# 0,6798675#0,4285385#3,130447#0,2423352#0,1825072#2,989411#0,5979494#0,3842421#3,147609#0,1639303#0,2164938#2,982608#0,3766257#0,3541258#3,219173#-0,07128423#0,3184537#2,976333#0,2327615#0,4989011#3,301893#-0,08193509#0,4909897#3,0858#0,02926617#0,2503077#3,221838#0,03755184#0,1767587#3,205305#0,1032079#0,09850989#3,239034#-0,0369729#0,09462131#3,163167#0,2528782#-0,2303344#3,199867#-0,2589375#-0,2623287#3,18624#0,2561716#-0,5860683#3,20222#-0,5089301#-0,5635262#3,209506#0,2956604#-0,6590734#3,187176#-0,586511#-0,634376#3,164942#0  
frame8 #0,1117388#0,8183535#3,146388#0,05773152#0,6207867#3,210441# 0,6812114#0,4254141#3,135648#0,2432515#0,1804107#2,988859#0,6078319#0,3833921#3,144646#0,1646271#0,2145584#2,981982#0,4233807#0,3412156#3,192334#-0,07124603#0,3170017#2,97548#0,231791#0,498395#3,298691#-0,08199587#0,4908264#3,084434#0,02578027#0,2511459#3,220659#0,03354892#0,1772805#3,204695#0,09850218#0,0998518#3,237547#-0,0416813#0,09621626#3,164553#0,2505142#-0,2274172#3,199717#-0,2739135#-0,261922#3,187361#0,2614374#-0,5783868#3,196015#-0,4513682#-0,5403722#3,214869#0,3125415#-0,6257074#3,124717#-0,5393302#-0,6048459#3,179601#0  
frame9 #0,09849413#0,8197774#3,138478#0,05412788#0,620344#3,20741# 0,6714741#0,4213724#3,137334#0,2396788#0,1815457#2,98875#0,5910277#0,3793146#3,148465#0,1616902#0,2156855#2,98188#0,3642486#0,34832#3,219298#-0,0722755#0,3181047#2,975378#0,2263608#0,4997127#3,293182#-0,08716809#0,4905682#3,079895#0,02188825#0,2534373#3,2192#0,02927996#0,1801258#3,203933#0,09476346#0,102532#3,237672#-0,0458224#0,09844653#3,163801#0,2434577#-0,2234778#3,201172#-0,286658#-0,2582148#3,189166#0,2609817#-0,5784088#3,194819#-0,5006734#-0,548839#3,200866#0,3036221#-0,6603575#3,186642#-0,4480518#-0,5978898#3,12717#0  
frame10 #0,08452982#0,8214397#3,138434#0,04788459#0,620894#3,204507# 0,6640808#0,4259392#3,134566#0,16863#0,2176643#3,009634#0,5950564#0,3879709#3,144695#0,1064084#0,2441114#2,996272#0,3646845#0,3482371#3,217831#-0,08025618#0,3234527#2,970273#0,2195517#0,5021027#3,287509#-0,09379112#0,491805#3,079006#0,01782323#0,2549362#3,218756#0,02503591#0,1816911#3,20445#0,09086047#0,1017713#3,238769#-0,05056157#0,1029146#3,164954#0,2429996#-0,2237044#3,200788#-0,3120046#-0,2550461#3,188683#0,2610314#-0,5778975#3,194696#-0,5000062#-0,5486879#3,200457#0,313734#-0,6279286#3,119223#-0,4473036#-0,598719#3,124984#0  
frame11 #0,07736664#0,8187651#3,134124#0,03483772#0,6189915#3,199682# 0,6216136#0,4344909#3,125655#0,1482634#0,2380145#2,998159#0,5312128#0,389533#3,134705#0,08787477#0,2605751#2,986305#0,3604741#0,346743#3,208167#-0,09329124#0,3282568#2,96478#0,2123795#0,5008711#3,282662#-0,1051525#0,4926801#3,077997#0,009940175#0,2574276#3,217736#0,01694835#0,1848442#3,205048#0,0857003#0,1021612#3,23947#-0,05989921#0,1088829#3,167106#0,2419158#-0,2253058#3,198715#-0,3241811#-0,2518785#3,18577#0,2681838#-0,5790048#3,191872#-0,5064903#-0,5503626#3,187366#0,319995#-0,6294718#3,115247#-0,4546791#-0,6008296#3,110742#0  
