frame1 #-0,09222732#0,8467792#3,247727#-0,1025449#0,6377578#3,293801# 0,537931#0,4700635#3,121589#0,016305#0,2712176#3,012219#0,4525658#0,4273232#3,147342#-0,08199964#0,2695386#3,022734#0,2744248#0,4046668#3,245154#-0,2514747#0,3284416#3,0827#0,0855786#0,5201327#3,318907#-0,2581257#0,5127502#3,210164#-0,1206401#0,2661305#3,308137#-0,1075612#0,1972421#3,26132#-0,03115103#0,117826#3,27852#-0,185818#0,1145039#3,226951#0,169336#-0,2418506#3,229064#-0,4006272#-0,2803442#3,279411#0,2354527#-0,5923029#3,231938#-0,02249578#-0,4786215#3,247753#0,2766841#-0,6584324#3,177074#-0,1413781#-0,5117142#3,240774#0  
frame2 #-0,09093425#0,8449706#3,248142#-0,1036091#0,6374328#3,292816# 0,5814114#0,4917971#3,108327#0,01439533#0,2741577#3,013349#0,4549593#0,4292165#3,146298#-0,08371989#0,2730528#3,024644#0,2624619#0,4102569#3,248068#-0,2516435#0,3286261#3,082817#0,08466464#0,5208653#3,317774#-0,2581846#0,512423#3,208701#-0,1208033#0,2663529#3,307806#-0,1076474#0,197511#3,261173#-0,03132929#0,1185547#3,279087#-0,1857688#0,1145918#3,226662#0,168062#-0,2423388#3,2298#-0,4006341#-0,2792905#3,27905#0,2180979#-0,5805037#3,228754#-0,6858561#-0,6192207#3,231#0,2763583#-0,6582993#3,176252#-0,7647722#-0,6754035#3,182185#0  
frame3 #-0,09102108#0,8444824#3,248713#-0,1049485#0,6378399#3,293457# 0,5814112#0,4918732#3,108251#0,01367836#0,2771169#3,013645#0,4550463#0,4292643#3,145858#-0,08440846#0,2754968#3,024555#0,2613688#0,4102087#3,249521#-0,2519704#0,3287493#3,082781#0,08329805#0,5219033#3,317285#-0,2584159#0,5123315#3,207795#-0,1219427#0,266534#3,307975#-0,1086406#0,1977069#3,261336#-0,03273086#0,1192111#3,279226#-0,18635#0,1147121#3,226726#0,165836#-0,2437693#3,231887#-0,4019507#-0,2786644#3,279031#0,225153#-0,58558#3,234467#-0,688965#-0,6219174#3,230799#0,2762964#-0,6583145#3,176711#-0,659003#-0,6695974#3,141963#0  
frame4 #-0,09134548#0,8439021#3,248939#-0,1050458#0,6404223#3,294887# 0,5793908#0,4925131#3,111729#0,01050003#0,2820075#3,016329#0,4420041#0,4243383#3,154126#-0,08767076#0,2808289#3,027278#0,2529471#0,4136918#3,253#-0,2540738#0,3337282#3,083134#0,08281616#0,5224038#3,317054#-0,2587855#0,5143164#3,207018#-0,1236924#0,2677993#3,308557#-0,1106645#0,1988642#3,261774#-0,03549799#0,1200627#3,28033#-0,1888233#0,1161686#3,226255#0,1609744#-0,2449214#3,23546#-0,4025872#-0,2767157#3,279458#0,2147401#-0,5773811#3,231144#-0,6486424#-0,6002551#3,264893#0,2764428#-0,6585448#3,176683#-0,7418#-0,6636635#3,20035#0  
frame5 #-0,09320721#0,845396#3,248978#-0,1069597#0,6421167#3,293976# 0,5794238#0,4927409#3,11268#0,008998163#0,2847432#3,015704#0,4475515#0,4282939#3,152706#-0,08939742#0,2847592#3,024613#0,2497881#0,4146034#3,253996#-0,2553974#0,3334465#3,082795#0,08033095#0,5245358#3,316802#-0,2596515#0,5158671#3,204785#-0,1270874#0,2688883#3,308352#-0,1140288#0,1995814#3,261857#-0,03979032#0,1210688#3,281142#-0,1917897#0,1168555#3,226097#0,1575696#-0,2460973#3,237697#-0,4038069#-0,275779#3,279343#0,2140372#-0,5764254#3,231438#-0,6488081#-0,5999145#3,264141#0,27634#-0,658519#3,176682#-0,7527797#-0,6640618#3,204429#0  
frame6 #-0,09595296#0,8534369#3,25341#-0,11092#0,6452956#3,293753# 0,5785747#0,4929565#3,113016#0,005714774#0,2878251#3,017003#0,4472378#0,4287684#3,153397#-0,09250279#0,2896096#3,026677#0,2472267#0,4164435#3,256932#-0,2593347#0,3339294#3,083649#0,07537255#0,527355#3,316952#-0,2622157#0,5155909#3,202684#-0,1339915#0,2735707#3,307976#-0,1210667#0,2043846#3,261579#-0,04792082#0,1272721#3,281478#-0,1984125#0,1206948#3,225121#0,1485768#-0,2491221#3,242661#-0,4071143#-0,2753002#3,278882#0,2123154#-0,5755032#3,232362#-0,6490611#-0,5997725#3,263993#0,2763948#-0,6585212#3,176769#-0,7558795#-0,6652394#3,201476#0  
frame7 #-0,09704135#0,8548391#3,254342#-0,114851#0,6488841#3,292668# 0,5328782#0,4719459#3,130753#0,07146793#0,3026031#3,020268#0,446869#0,429084#3,153529#-0,02556507#0,3143909#3,034379#0,246399#0,4168659#3,257491#-0,2629182#0,3351515#3,082241#0,07140207#0,530213#3,316382#-0,2671259#0,5211764#3,202138#-0,1378819#0,2764051#3,307809#-0,1249632#0,2068935#3,261725#-0,05115913#0,1289649#3,28167#-0,202913#0,124032#3,225587#0,1427589#-0,2518537#3,246076#-0,4119373#-0,2749231#3,279658#0,2187503#-0,5869293#3,235138#-0,6839001#-0,6192783#3,234204#0,2786869#-0,6595824#3,174088#-0,6483261#-0,6735014#3,134063#0  
frame8 #-0,09983383#0,8553494#3,253498#-0,1172254#0,6505907#3,292445# 0,5319901#0,4757#3,135128#0,06299646#0,3052834#3,020536#0,4460123#0,4302596#3,152753#-0,0340544#0,3176814#3,034502#0,2463055#0,4170817#3,257057#-0,270862#0,3484613#3,080768#0,06550543#0,5327572#3,315651#-0,274455#0,5312973#3,20336#-0,1412919#0,2800331#3,307954#-0,128887#0,2108445#3,262104#-0,05470301#0,1314937#3,281966#-0,2074774#0,1299768#3,226231#0,1382988#-0,2531443#3,248993#-0,4163942#-0,2752368#3,280051#0,2147774#-0,5812522#3,235039#-0,6850726#-0,6203578#3,23382#0,2785036#-0,6597804#3,173504#-0,6504807#-0,6738598#3,134964#0  
frame9 #-0,1130384#0,8655834#3,246682#-0,1201167#0,6537149#3,29156# 0,5305537#0,4773414#3,142906#-0,007088676#0,3028082#3,015447#0,4442163#0,4304909#3,151796#-0,1053277#0,3081068#3,022459#0,2430002#0,419214#3,257662#-0,273173#0,3520617#3,078865#0,05971628#0,5380126#3,316254#-0,2796962#0,536801#3,204323#-0,1475305#0,2854418#3,307498#-0,1360174#0,2164553#3,262049#-0,06281982#0,1373269#3,280666#-0,2156609#0,1365322#3,227862#0,1252384#-0,2505262#3,255028#-0,4223468#-0,2736257#3,282429#0,2003348#-0,579675#3,234925#-0,6490414#-0,5992433#3,264204#0,2785216#-0,659733#3,1735#-0,7484996#-0,6653635#3,199155#0  
frame10 #-0,1128097#0,8655843#3,246705#-0,1230832#0,6569035#3,290354# 0,5281057#0,477812#3,141846#-0,01168298#0,3036449#3,016036#0,440868#0,4327929#3,149019#-0,1096585#0,3086484#3,024058#0,2403143#0,4216#3,258644#-0,27781#0,355676#3,077421#0,05486928#0,5404412#3,31466#-0,2805892#0,5378264#3,203789#-0,1498522#0,2863913#3,306597#-0,1383006#0,2169533#3,261497#-0,06521083#0,1366613#3,280236#-0,2183027#0,139194#3,227257#0,1165993#-0,250987#3,25924#-0,4308386#-0,2713285#3,283354#0,1986171#-0,5800588#3,236539#-0,6760439#-0,6086631#3,24812#0,2789259#-0,6598371#3,172969#-0,7471187#-0,6645794#3,200774#0  
frame11 #-0,1128382#0,8705093#3,24944#-0,125165#0,6594942#3,288147# 0,5415009#0,4869074#3,123004#0,01628123#0,3113689#3,008713#0,4411803#0,4352169#3,15009#-0,08192247#0,3145904#3,011024#0,2372827#0,4231466#3,258196#-0,2799089#0,3565018#3,076622#0,05289457#0,5413644#3,312868#-0,2827038#0,539776#3,203043#-0,15331#0,2889691#3,30522#-0,1423156#0,2191997#3,260698#-0,06863891#0,1372452#3,279563#-0,2234755#0,1436074#3,227007#0,107931#-0,2508335#3,266256#-0,4444205#-0,2770409#3,284956#0,2304801#-0,5973791#3,237446#-0,6994879#-0,6224526#3,232571#0,2784076#-0,6599851#3,171446#-0,665746#-0,6754087#3,135188#0  
