frame1 #-0,1199085#0,8522974#3,236867#-0,1542402#0,6420149#3,283704# 0,4507357#0,3599301#3,083622#-0,07362901#0,2515521#2,96484#0,3588545#0,3399359#3,103186#-0,167107#0,2714416#2,974378#0,1974573#0,3786309#3,194983#-0,3108892#0,3569956#3,063227#0,02232162#0,5152172#3,290097#-0,3029428#0,5331391#3,183854#-0,1919474#0,2543402#3,290855#-0,1791101#0,184191#3,234709#-0,1101011#0,1032923#3,249871#-0,2564701#0,1113571#3,198194#0,08000305#-0,2466915#3,182475#-0,4706984#-0,2683612#3,239544#0,1384653#-0,5820937#3,17215#-0,108005#-0,4684167#3,189881#0,2157135#-0,6658734#3,161591#-0,07256365#-0,5225051#3,090361#0  
frame2 #-0,1212866#0,8503855#3,236683#-0,1540672#0,6412876#3,281486# 0,4961253#0,4100632#3,094909#-0,06704082#0,2511153#2,976459#0,4233748#0,386324#3,115245#-0,1603381#0,2710186#2,987516#0,1976243#0,3784341#3,195379#-0,3098115#0,3565418#3,062739#0,02192251#0,5143892#3,289105#-0,3028799#0,5307324#3,183075#-0,1912557#0,2549722#3,289992#-0,1782393#0,1850144#3,233949#-0,1091543#0,1043322#3,249661#-0,255298#0,1119923#3,197189#0,07995992#-0,2470034#3,182256#-0,4710615#-0,268455#3,239233#0,1390015#-0,581446#3,171961#-0,7442973#-0,6063855#3,2335#0,2157442#-0,665614#3,15979#-0,8220326#-0,6624992#3,191485#0  
frame3 #-0,1227433#0,8513072#3,237624#-0,1542067#0,6412351#3,281107# 0,4898654#0,4031339#3,096464#-0,07204548#0,2495971#2,968765#0,4234776#0,3865658#3,115351#-0,1649618#0,2718897#2,978376#0,1953132#0,380257#3,196526#-0,3101459#0,3578243#3,060811#0,02167446#0,5141643#3,28866#-0,3027972#0,5303631#3,182643#-0,1909395#0,2557118#3,289819#-0,1777195#0,1861177#3,233969#-0,1085407#0,1056444#3,250482#-0,254551#0,1128984#3,196766#0,07990657#-0,247198#3,182085#-0,4712922#-0,2686833#3,239056#0,137997#-0,580102#3,172402#-0,7453045#-0,6071734#3,232647#0,2150216#-0,6649312#3,160291#-0,8233721#-0,6628098#3,191317#0  
frame4 #-0,122619#0,8515145#3,237626#-0,1545942#0,6409756#3,278955# 0,4869535#0,4090029#3,09262#-0,06872292#0,2536195#2,974005#0,4234737#0,3867564#3,115358#-0,1622458#0,2736479#2,982989#0,1955141#0,3803104#3,196513#-0,3100222#0,3581691#3,059785#0,02148069#0,5139665#3,288138#-0,3030309#0,5279561#3,181998#-0,1903856#0,2564378#3,289485#-0,1769672#0,1868905#3,233874#-0,1074381#0,1069162#3,250799#-0,2536595#0,1133045#3,196797#0,07986674#-0,2471625#3,181995#-0,471525#-0,2689112#3,23881#0,1385202#-0,5801892#3,172698#-0,7434291#-0,6059506#3,231054#0,2150997#-0,6650213#3,160273#-0,8254421#-0,6627181#3,190902#0  
frame5 #-0,1226924#0,8506254#3,236988#-0,15471#0,6410244#3,279044# 0,4977944#0,4130894#3,083339#-0,06489499#0,2526419#2,971411#0,4234143#0,3867979#3,115375#-0,1586013#0,2713231#2,981553#0,1964325#0,3798268#3,19596#-0,3077146#0,3560418#3,055079#0,02078328#0,5128914#3,287888#-0,3030224#0,5280213#3,182012#-0,190144#0,2565554#3,289489#-0,1766258#0,1870255#3,233942#-0,1071634#0,1069238#3,250863#-0,2528417#0,1138307#3,196884#0,07977096#-0,2472051#3,18205#-0,4779775#-0,2744868#3,238672#0,1385092#-0,5801171#3,172758#-0,7437904#-0,6059273#3,230052#0,2122423#-0,6623181#3,163163#-0,8259959#-0,6629909#3,190843#0  
frame6 #-0,1238264#0,8469566#3,235153#-0,1571583#0,6397587#3,274372# 0,4917138#0,4122699#3,077534#-0,06639734#0,2503929#2,968523#0,4232793#0,3868133#3,115007#-0,1591672#0,2713149#2,98186#0,1972724#0,3785458#3,193322#-0,3085738#0,3561513#3,054803#0,01968546#0,5117506#3,286258#-0,3040289#0,5266643#3,181971#-0,1898235#0,2570263#3,289041#-0,1764634#0,1871608#3,233678#-0,1068513#0,1071037#3,250613#-0,2526141#0,1138996#3,196852#0,07968061#-0,24726#3,182182#-0,4793225#-0,2755075#3,238361#0,1386054#-0,5801315#3,172683#-0,7425308#-0,6023506#3,226247#0,2114489#-0,6613708#3,163332#-0,8248471#-0,6609302#3,190758#0  
frame7 #-0,1245776#0,8467943#3,23485#-0,1574029#0,6394993#3,273875# 0,4907643#0,4125162#3,077966#-0,06637558#0,2519146#2,967298#0,4225079#0,3869133#3,11413#-0,1593882#0,2710076#2,981362#0,1970174#0,3775871#3,19223#-0,3088367#0,3559944#3,054389#0,01963092#0,5120978#3,286098#-0,3046094#0,5261462#3,182067#-0,1896878#0,2570557#3,288892#-0,1763939#0,1871745#3,233619#-0,1066578#0,107159#3,250589#-0,2525295#0,1137168#3,196816#0,079725#-0,2472005#3,182121#-0,4784638#-0,2754353#3,238531#0,1387267#-0,5800778#3,172603#-0,7428148#-0,6026352#3,226395#0,210412#-0,6598772#3,163132#-0,8249828#-0,6609634#3,190688#0  
frame8 #-0,1245784#0,8467959#3,234829#-0,1574423#0,6394339#3,273867# 0,495562#0,4146636#3,071331#-0,0761341#0,2430383#2,962427#0,4231551#0,3891341#3,105335#-0,1690149#0,2624342#2,976849#0,1970325#0,3774908#3,192119#-0,3100235#0,3577642#3,054566#0,01859628#0,5121183#3,286086#-0,3049994#0,5245897#3,181096#-0,1897742#0,2570208#3,288733#-0,176326#0,1871365#3,233558#-0,1066158#0,1072486#3,250528#-0,2522891#0,1135655#3,196794#0,07972302#-0,247196#3,182114#-0,4790986#-0,2759071#3,238071#0,1414977#-0,5818791#3,173688#-0,7436846#-0,603439#3,226156#0,2134035#-0,6622031#3,162963#-0,8268136#-0,6618044#3,190261#0  
frame9 #-0,1288401#0,8446698#3,233275#-0,1588645#0,6383165#3,272197# 0,4980202#0,4157653#3,06914#-0,05407542#0,2435954#2,960793#0,4236076#0,3899266#3,105046#-0,1477956#0,2604613#2,972354#0,1959321#0,3789159#3,190023#-0,3090908#0,3577181#3,05321#0,01841044#0,5120364#3,285882#-0,3051031#0,5242923#3,180856#-0,1901235#0,2568809#3,288216#-0,1765192#0,1870012#3,233324#-0,106736#0,1072001#3,250427#-0,2523845#0,1133987#3,196708#0,07975251#-0,2472202#3,181952#-0,4785548#-0,2756828#3,237974#0,1415274#-0,581861#3,173679#-0,743321#-0,6026528#3,226443#0,2133021#-0,6621302#3,163048#-0,825695#-0,6596887#3,192751#0  
frame10 #-0,1319343#0,846814#3,233413#-0,1592602#0,6383159#3,27166# 0,4989532#0,4163923#3,068147#-0,04408134#0,2402334#2,95908#0,4234694#0,3895774#3,104774#-0,137914#0,2562707#2,970864#0,1959712#0,3794648#3,189664#-0,31135#0,3584086#3,054432#0,01801265#0,5120442#3,284239#-0,3053518#0,5218112#3,179597#-0,1899679#0,2568574#3,288054#-0,1764245#0,1869247#3,233278#-0,1065373#0,1068497#3,250533#-0,2521476#0,11338#3,19669#0,08015478#-0,2465756#3,181397#-0,4797374#-0,2763252#3,237831#0,1393556#-0,5797256#3,173065#-0,7452052#-0,6056394#3,225447#0,2130982#-0,6622165#3,161414#-0,8257294#-0,6598019#3,192829#0  
frame11 #-0,1320193#0,8468627#3,233648#-0,1590705#0,6382593#3,270853# 0,5000361#0,4168099#3,067372#-0,07805704#0,2451619#2,961626#0,4231376#0,3888635#3,10343#-0,1712182#0,2641603#2,974211#0,1979113#0,378183#3,186017#-0,3116549#0,3579484#3,054433#0,01693432#0,5113541#3,282933#-0,3055599#0,521533#3,179014#-0,1901264#0,2563926#3,287534#-0,1767511#0,1862477#3,23301#-0,1073202#0,105716#3,250143#-0,2522391#0,1132713#3,196781#0,07981553#-0,246276#3,181491#-0,4808956#-0,2764152#3,237404#0,1392149#-0,5799668#3,173831#-0,7442694#-0,6015637#3,224127#0,2134451#-0,6620825#3,160509#-0,7123346#-0,6517653#3,132208#0  
