frame1 #-0,1649208#0,9677461#3,251827#-0,1188313#0,776031#3,270796# -0,01161013#0,3840518#2,617348#-0,3107532#0,4631111#2,966402#0,01756901#0,4439455#2,89044#-0,3135871#0,49017#3,062855#0,06378754#0,5333354#3,038147#-0,3138423#0,4240651#3,2933#0,01707581#0,6513674#3,17522#-0,2961779#0,6252422#3,221684#-0,1201596#0,3766244#3,264147#-0,1308306#0,3082779#3,202755#-0,06213983#0,2443253#3,184918#-0,203104#0,232569#3,195875#-0,05281449#-0,2482522#3,106311#-0,2016262#-0,2595019#3,302019#-0,04930852#-0,5883251#2,941094#-0,1606258#-0,6054643#3,446045#-0,06312605#-0,6314478#2,857295#-0,1744433#-0,6485871#3,362246#0  
frame2 #-0,1672626#0,965353#3,254233#-0,1187432#0,7747607#3,270118# 0,0349964#0,3974492#2,815143#-0,3095181#0,4636139#2,967506#-0,0106708#0,4447762#2,915102#-0,3123907#0,4908072#3,063208#0,07369424#0,5332202#3,043195#-0,3140467#0,4244015#3,29348#0,01716394#0,651415#3,175225#-0,2962191#0,6254352#3,22188#-0,1200752#0,3763927#3,264262#-0,1307758#0,3080806#3,202924#-0,06201828#0,2439629#3,185181#-0,2030797#0,2323754#3,196043#-0,05259447#-0,248068#3,106792#-0,2020559#-0,2605725#3,303026#-0,04957404#-0,5875106#2,941771#-0,1625463#-0,5984669#3,435637#-0,06335808#-0,630441#2,858358#-0,1763304#-0,6413973#3,352224#0  
frame3 #-0,1679208#0,9635664#3,252704#-0,118708#0,7738879#3,268573# 0,0416019#0,4006062#2,800677#-0,3084714#0,4633915#2,968402#0,004466474#0,4583213#2,907753#-0,3113376#0,4906509#3,063582#0,07717259#0,5311307#3,05075#-0,3144095#0,4273209#3,291571#0,0170298#0,6514337#3,174195#-0,2948068#0,6253809#3,220566#-0,1199865#0,3784628#3,263046#-0,1306323#0,3116895#3,201834#-0,06256501#0,2489262#3,183834#-0,2022089#0,2371666#3,195512#-0,05235037#-0,2475851#3,105878#-0,2019226#-0,2625236#3,3029#-0,0496146#-0,5878462#2,940886#-0,1623919#-0,5938814#3,434067#-0,06358382#-0,6313588#2,856339#-0,1763611#-0,637394#3,349521#0  
frame4 #-0,1691033#0,9623365#3,250443#-0,1189847#0,7730214#3,267176# 0,04311033#0,4031857#2,800895#-0,2706842#0,523068#2,831495#-0,004840665#0,4723342#2,908294#-0,2734984#0,5504446#2,926308#0,09139048#0,5220295#3,057759#-0,3176097#0,4843465#3,094544#0,01664773#0,6511508#3,173939#-0,2941764#0,6258348#3,219903#-0,1200972#0,3784392#3,262713#-0,1306487#0,3115392#3,20161#-0,06271131#0,2486582#3,18347#-0,2021668#0,2371625#3,19546#-0,05183869#-0,2468638#3,105121#-0,2021329#-0,2628802#3,303191#-0,04918443#-0,588214#2,940753#-0,1615645#-0,5917667#3,431861#-0,0632517#-0,6324226#2,85485#-0,1756317#-0,6359753#3,345959#0  
frame5 #-0,1690984#0,9623321#3,250093#-0,118917#0,772672#3,266416# -0,008926826#0,4286227#2,815215#-0,2710859#0,5231963#2,819859#-0,009450264#0,4747576#2,901808#-0,2712257#0,5489638#2,914532#0,09293202#0,5176953#3,055189#-0,3136491#0,4815035#3,087983#0,01632835#0,6508688#3,173176#-0,2941602#0,625128#3,219465#-0,1198894#0,3790912#3,26216#-0,13047#0,3123741#3,201174#-0,06256532#0,2496185#3,183176#-0,2019382#0,2378101#3,195022#-0,05178763#-0,2470233#3,105603#-0,2025175#-0,26269#3,303192#-0,04829262#-0,5862554#2,942453#-0,1601881#-0,5824614#3,419407#-0,0627251#-0,6312119#2,855121#-0,1746206#-0,6274178#3,332074#0  
frame6 #-0,1695619#0,9616263#3,248975#-0,119153#0,7725915#3,266427# 0,04294007#0,4019009#2,792382#-0,3125051#0,4049744#2,729413#0,005664274#0,4647213#2,901662#-0,3077931#0,494581#3,044819#0,09368616#0,5251449#3,053126#-0,291986#0,4131334#3,211884#0,01630712#0,6508932#3,173035#-0,2944843#0,6248868#3,219371#-0,1199178#0,37913#3,262062#-0,130479#0,3123899#3,201134#-0,0625186#0,2496106#3,183007#-0,2019756#0,2377536#3,195045#-0,05153235#-0,2469554#3,105413#-0,2027365#-0,2633769#3,30416#-0,04828585#-0,5862947#2,942545#-0,1554402#-0,5479885#3,380722#-0,06287522#-0,6316981#2,854346#-0,1700295#-0,5933919#3,292523#0  
frame7 #-0,168983#0,9595858#3,249457#-0,1191016#0,7723357#3,266347# 0,0286517#0,4257835#2,788786#-0,3080935#0,3995188#2,719784#0,04638879#0,4485732#2,881589#-0,3064349#0,4676661#2,927964#0,09050106#0,5284466#3,051191#-0,3078554#0,4634317#3,135967#0,0158078#0,6505429#3,173005#-0,2945651#0,6246817#3,219329#-0,119657#0,3787531#3,262013#-0,1301194#0,31181#3,201163#-0,06216821#0,2490082#3,183035#-0,2014579#0,2371355#3,195183#-0,05201215#-0,2473983#3,106727#-0,2030085#-0,2639397#3,304871#-0,04837519#-0,5860823#2,942768#-0,158622#-0,6151292#3,450246#-0,06272133#-0,6307142#2,856071#-0,1729681#-0,6597611#3,36355#0  
frame8 #-0,1694801#0,9618417#3,249593#-0,1192986#0,7723657#3,266526# 0,03872425#0,4016871#2,795671#-0,3165966#0,3966928#2,693703#0,02089394#0,460805#2,90044#-0,3090885#0,4726171#2,930259#0,0887539#0,5303962#3,052544#-0,3043249#0,4730464#3,118127#0,01562831#0,6508325#3,173398#-0,2946083#0,6247565#3,219206#-0,1198178#0,3786573#3,262043#-0,1302071#0,311624#3,201224#-0,0622449#0,248812#3,183143#-0,2015324#0,2368953#3,195193#-0,05167158#-0,2475205#3,104764#-0,2030628#-0,265057#3,306527#-0,04775221#-0,5865659#2,944219#-0,1603007#-0,6122328#3,44772#-0,06178092#-0,6306047#2,858653#-0,1743294#-0,6562717#3,362154#0  
frame9 #-0,169452#0,9620029#3,250554#-0,1189436#0,7723876#3,2675# 0,02815101#0,396013#2,745527#-0,3168917#0,3966799#2,69359#0,01856451#0,4606765#2,905444#-0,309348#0,4722749#2,927841#0,08756837#0,5331801#3,053001#-0,3039913#0,4758605#3,116645#0,01510017#0,6510732#3,174093#-0,2946329#0,6246531#3,219254#-0,1197782#0,3778236#3,262352#-0,1301066#0,3103952#3,201498#-0,06227095#0,2479214#3,183443#-0,2013525#0,2355303#3,195288#-0,05151429#-0,2473407#3,104136#-0,2028226#-0,2667453#3,307245#-0,04792259#-0,5867778#2,94424#-0,1580029#-0,6007652#3,437799#-0,06180111#-0,6307577#2,858759#-0,1718814#-0,6447451#3,352319#0  
frame10 #-0,1697596#0,9618822#3,250483#-0,118675#0,7722873#3,267423# 0,02886154#0,395507#2,750935#-0,3110431#0,4786976#2,958705#0,0163403#0,4592501#2,901886#-0,3079852#0,5048445#3,052593#0,08652374#0,5308883#3,051609#-0,2868625#0,3979499#3,195426#0,01425594#0,6506156#3,173845#-0,2935127#0,6254932#3,219419#-0,1196115#0,3777384#3,262242#-0,1300409#0,3102949#3,20143#-0,06234611#0,2479562#3,183383#-0,2010519#0,2355391#3,195282#-0,05298193#-0,2465112#3,105672#-0,2030051#-0,2671061#3,307305#-0,04796721#-0,5867376#2,94417#-0,1588364#-0,5994499#3,439388#-0,0621313#-0,6311697#2,857833#-0,1730005#-0,643882#3,353051#0  
frame11 #-0,1701788#0,9638117#3,250635#-0,1186584#0,7724706#3,267023# 0,03881425#0,4054789#2,789858#-0,2418739#0,5217579#2,86679#0,05045558#0,437717#2,874703#-0,2326145#0,5240419#2,93728#0,06614535#0,5289728#3,038309#-0,3174666#0,4962735#3,091084#0,01353514#0,652272#3,174807#-0,2924393#0,6261681#3,218972#-0,1196314#0,3779612#3,262198#-0,1298562#0,3104725#3,201439#-0,06229452#0,2484196#3,183556#-0,2003117#0,2361248#3,195487#-0,05266441#-0,2463981#3,10527#-0,20396#-0,2660909#3,309078#-0,04762364#-0,5855457#2,9465#-0,1598215#-0,5422443#3,411589#-0,06167652#-0,6305186#2,859075#-0,1738744#-0,5872172#3,324163#0  
frame12 #-0,1696188#0,9634225#3,248562#-0,1185459#0,7722758#3,260414# 0,03589775#0,4029899#2,784112#-0,2346562#0,526992#2,910561#0,03020314#0,4244449#2,869906#-0,2229804#0,53214#2,980963#0,05187025#0,5272849#3,015525#-0,3412683#0,4894788#3,106923#0,01645815#0,6474692#3,16607#-0,2916799#0,6268757#3,218481#-0,1180156#0,3789434#3,260417#-0,129384#0,3108238#3,200342#-0,06192848#0,2485576#3,182963#-0,1998572#0,2364582#3,194675#-0,05261869#-0,2465794#3,103845#-0,2049176#-0,2658537#3,311153#-0,04802804#-0,585273#2,946162#-0,1620976#-0,5935498#3,440308#-0,06416687#-0,6307749#2,858152#-0,1782364#-0,6390518#3,352298#0  
