frame1 #-0,1313259#0,9358774#3,163883#-0,1093788#0,7568471#3,244219# 0,02530693#0,4483851#2,665229#-0,2788663#0,0177329#3,176644#0,0212463#0,4162173#2,834325#-0,2757668#0,1127212#3,174847#0,02246825#0,3907319#3,135699#-0,2664684#0,397686#3,181987#0,03491056#0,6462537#3,181543#-0,2438601#0,6784847#3,236857#-0,12405#0,4204545#3,241675#-0,1365581#0,3630416#3,190346#-0,07812919#0,2933757#3,173346#-0,2036313#0,3078348#3,186165#-0,05132216#-0,252282#3,088396#-0,2110428#-0,275012#3,306638#-0,0466305#-0,5885577#2,942911#-0,1705643#-0,5985554#3,395193#-0,07522532#-0,6601335#2,882782#-0,2234735#-0,6717582#3,409597#0  
frame2 #-0,1300077#0,9411385#3,169385#-0,1097944#0,7581909#3,246131# 0,02746253#0,4504828#2,657353#-0,3175981#0,102063#3,238113#0,009427118#0,42151#2,801608#-0,3057665#0,1764473#3,222528#0,02840345#0,3868312#3,095331#-0,2702715#0,3996001#3,18868#0,03550166#0,6463714#3,18309#-0,2436613#0,6784704#3,238517#-0,124303#0,4011956#3,24032#-0,1365964#0,3326848#3,18716#-0,07714121#0,2630364#3,17195#-0,203452#0,2761585#3,181165#-0,05137928#-0,2516091#3,092788#-0,2112441#-0,2751551#3,308812#-0,04718826#-0,5881641#2,944303#-0,1703608#-0,5976757#3,396859#-0,07532868#-0,6601564#2,884051#-0,1856518#-0,6417055#3,312009#0  
frame3 #-0,1298609#0,9470926#3,183411#-0,1101549#0,7613492#3,251898# 0,02665335#0,4512154#2,651364#-0,3188538#0,1047979#3,249465#0,02143312#0,4383749#2,741361#-0,3065715#0,1785349#3,231249#0,02956763#0,4589812#3,022665#-0,2697248#0,399746#3,189745#0,03590512#0,6461501#3,183394#-0,2428514#0,6775967#3,237165#-0,1239986#0,3972794#3,242053#-0,1360485#0,3302626#3,18842#-0,07663055#0,2609721#3,172967#-0,2027494#0,2741744#3,182109#-0,05128323#-0,2516682#3,093867#-0,2114341#-0,2753661#3,309856#-0,04729105#-0,5880475#2,945093#-0,1704163#-0,5960522#3,399221#-0,06187436#-0,6315281#2,861186#-0,2225545#-0,6654513#3,415573#0  
frame4 #-0,1297496#0,9464093#3,188871#-0,110951#0,7627574#3,254391# 0,02330088#0,4497822#2,656113#-0,3074423#0,09784481#3,217352#0,01703945#0,4181049#2,826062#-0,2975718#0,1733596#3,206894#0,02820978#0,3843841#3,144727#-0,2679605#0,3999038#3,188838#0,0367479#0,6453408#3,183104#-0,2422534#0,6770608#3,238068#-0,1238401#0,3935508#3,242944#-0,1359116#0,3268877#3,188882#-0,07640451#0,2574218#3,172735#-0,2023795#0,2713036#3,182693#-0,05101741#-0,2526656#3,094113#-0,211419#-0,2765284#3,308505#-0,04723304#-0,5874297#2,946358#-0,1696397#-0,5970523#3,400562#-0,07488765#-0,6585339#2,883693#-0,1848366#-0,6414197#3,314993#0  
frame5 #-0,1294238#0,9573505#3,203253#-0,110374#0,7635296#3,255901# 0,0214311#0,4491422#2,654902#-0,3214153#0,1239786#3,297733#0,01699088#0,4178491#2,826493#-0,3077741#0,1930142#3,266969#0,02731381#0,3846372#3,144232#-0,2668505#0,4001212#3,188149#0,03649104#0,6448369#3,183103#-0,2423672#0,6769672#3,239566#-0,1224283#0,3861445#3,244574#-0,1348102#0,3181025#3,190263#-0,07546084#0,2478494#3,172479#-0,2011321#0,2629471#3,185628#-0,04940802#-0,2515806#3,092035#-0,2130413#-0,2769856#3,306089#-0,04668645#-0,5869382#2,9476#-0,1688649#-0,5969299#3,402427#-0,07522185#-0,65864#2,883726#-0,1842836#-0,6405602#3,318366#0 
frame6 #-0,1328375#0,9627914#3,222546#-0,1111747#0,7640637#3,2598# 0,01957923#0,4487126#2,655434#-0,2784761#0,1018826#3,219749#0,01342074#0,4175219#2,819916#-0,2748555#0,1775649#3,207863#0,02414008#0,3831686#3,142749#-0,2639939#0,4046118#3,18583#0,03608952#0,6428754#3,182958#-0,2428786#0,6779631#3,249035#-0,1218579#0,3765927#3,246916#-0,1356607#0,3070118#3,192141#-0,07631756#0,2343477#3,172646#-0,201631#0,2536982#3,18832#-0,04360899#-0,2489816#3,083383#-0,2149309#-0,2776343#3,304137#-0,04676477#-0,5876753#2,948187#-0,1710194#-0,5981972#3,406787#-0,07548318#-0,6589962#2,884056#-0,2143962#-0,6816479#3,40241#0  
frame7 #-0,1333789#0,9602781#3,224849#-0,1115613#0,7624621#3,265699# 0,01588738#0,4480079#2,655563#-0,3112386#0,1361687#3,291877#0,01736461#0,4172401#2,826314#-0,2994871#0,2041601#3,262531#0,0936752#0,4495215#3,053475#-0,2642327#0,4081344#3,188214#0,0340402#0,6400843#3,183985#-0,2430906#0,6769843#3,257543#-0,1213969#0,3735175#3,250549#-0,1364177#0,3049072#3,195432#-0,07727468#0,232933#3,17459#-0,2021068#0,2516379#3,193177#-0,0436036#-0,2490997#3,083652#-0,218527#-0,278986#3,299184#-0,0468175#-0,5868778#2,951062#-0,1774502#-0,615811#3,423364#-0,07522484#-0,6587602#2,884903#-0,2155298#-0,6841201#3,402668#0  
frame8 #-0,134136#0,9582557#3,242852#-0,1166845#0,7597157#3,289236# 0,009882494#0,4472602#2,662448#-0,3111758#0,1249867#3,277626#-0,01868837#0,3925756#2,72911#-0,2994716#0,1967807#3,257568#0,05854938#0,4470163#2,948762#-0,2643592#0,4121629#3,211346#0,02699935#0,6366388#3,190275#-0,2445083#0,679873#3,285561#-0,1223213#0,3254712#3,269137#-0,1403311#0,249353#3,212194#-0,08372362#0,1778947#3,186237#-0,2019858#0,199845#3,21403#-0,04324257#-0,2601865#3,083299#-0,2201544#-0,2795106#3,294035#-0,04630528#-0,5889941#2,95263#-0,1788129#-0,6115421#3,421314#-0,07518555#-0,6587069#2,885521#-0,2241262#-0,6765267#3,409292#0  
frame9 #-0,1378098#0,9612406#3,262408#-0,1175901#0,7598586#3,291554# 0,003193531#0,4493067#2,670222#-0,3059848#0,1236085#3,258951#-0,0103588#0,4177157#2,799356#-0,297566#0,1975279#3,25238#0,06102519#0,4775648#3,017103#-0,2723098#0,419286#3,246635#0,02280495#0,6355195#3,198772#-0,2454382#0,6805344#3,307095#-0,1262124#0,3744882#3,283402#-0,1472851#0,3076328#3,229805#-0,09148748#0,246655#3,2043#-0,2102069#0,2467594#3,232802#-0,04350287#-0,2508965#3,084792#-0,2240316#-0,2813098#3,29352#-0,0456282#-0,5888684#2,953151#-0,1800841#-0,6142089#3,421934#-0,07514831#-0,6584834#2,885841#-0,2226481#-0,6773444#3,399202#0  
frame10 #-0,1507108#0,9513022#3,26968#-0,118643#0,7590835#3,3082# -0,003405157#0,4505199#2,674246#-0,2977148#0,08826351#3,281954#-0,009950448#0,4210722#2,810307#-0,2917348#0,1717013#3,271911#0,05879856#0,486241#3,026038#-0,2737947#0,4220146#3,255891#0,01318512#0,6371757#3,217525#-0,2479503#0,6799965#3,336145#-0,1235757#0,3673285#3,29077#-0,1465407#0,2995929#3,237758#-0,09358272#0,2411665#3,210992#-0,2054969#0,2359878#3,242279#-0,04334259#-0,2510105#3,085243#-0,2260158#-0,2825211#3,293629#-0,04538728#-0,5888289#2,953499#-0,1798449#-0,6163213#3,42343#-0,07511827#-0,6584318#2,886264#-0,2221892#-0,6781869#3,398635#0  
frame11 #-0,1676878#0,9441231#3,310629#-0,1197385#0,7584177#3,319252# -0,01340267#0,4545539#2,694958#-0,293587#0,07971437#3,284507#-0,0122365#0,4279477#2,840694#-0,2876935#0,1632413#3,276944#0,07879166#0,4810754#3,060114#-0,270013#0,4138219#3,268373#0,006685419#0,63493#3,228659#-0,2516196#0,6846883#3,371503#-0,1238287#0,3659047#3,30477#-0,1511213#0,2979139#3,253683#-0,0977795#0,2395127#3,226187#-0,2125246#0,2356633#3,260967#-0,04319897#-0,252358#3,087597#-0,2331504#-0,286405#3,298605#-0,04541997#-0,5883893#2,953194#-0,1814778#-0,6100154#3,418136#-0,07447542#-0,6561037#2,884767#-0,2240775#-0,6742744#3,402547#0  
