frame1 #-0,07378052#0,9705954#3,424272#-0,06879655#0,7766471#3,445695# 0,08089354#0,3161409#3,240116#-0,2135092#0,4409946#2,848045#0,1018061#0,3962584#3,24538#-0,2184498#0,4034156#3,135215#0,1645438#0,6366109#3,274605#-0,2045982#0,3784807#3,395916#0,02833457#0,7047396#3,404185#-0,2074195#0,6273442#3,418585#-0,06178948#0,4056141#3,439681#-0,06729089#0,3415624#3,383333#-0,01405564#0,3039017#3,370851#-0,1201449#0,2690737#3,376626#0,05377631#-0,3245186#3,191978#-0,1241409#-0,2495008#3,505809#0,02321471#-0,661761#3,037051#-0,02264295#-0,5588365#3,113171#-0,02571393#-0,6327236#3,008564#-0,03041587#-0,5931509#3,047096#0  
frame2 #-0,07504723#0,9704639#3,422964#-0,06782538#0,7762365#3,444455# 0,0806998#0,3151067#3,240489#-0,2162561#0,442522#2,855477#0,1012575#0,3948763#3,245901#-0,2177937#0,4451468#3,031971#0,1629307#0,6341848#3,275564#-0,2069561#0,4379511#3,292718#0,02843004#0,7046456#3,404166#-0,2075937#0,6273817#3,418017#-0,06173461#0,4057134#3,439685#-0,06711391#0,3415681#3,383381#-0,01373855#0,3037973#3,371139#-0,1200772#0,2690693#3,376631#0,001144242#-0,1553308#3,223399#-0,1249119#-0,2514588#3,508613#0,03018422#-0,5788404#3,068682#-0,03358665#-0,5420959#3,129209#-0,002422929#-0,6443348#3,023168#-0,04113325#-0,5764458#3,063051#0  
frame3 #-0,07656972#0,9733551#3,43395#-0,06798917#0,7759507#3,444848# -0,07167026#0,5388505#3,042138#-0,216462#0,4438639#2,851386#-0,009552181#0,5719022#3,114875#-0,2211286#0,4464759#3,032374#0,1689537#0,6367704#3,286663#-0,2072631#0,4386168#3,292601#0,02701426#0,7049536#3,405896#-0,2081562#0,6279759#3,417603#-0,06151018#0,4042091#3,440149#-0,0662053#0,3396633#3,38383#-0,01284501#0,3019574#3,372334#-0,1188955#0,2674996#3,376569#0,00502551#-0,1664832#3,222945#-0,1251963#-0,2543745#3,51269#0,029539#-0,5819494#3,066054#-0,01373521#-0,5789943#3,088598#-0,003380202#-0,6464745#3,022213#-0,02086447#-0,6144#3,020337#0  
frame4 #-0,07801626#0,9743654#3,435606#-0,06778193#0,7776681#3,444751# 0,08409275#0,3214917#3,245183#-0,2173045#0,4435413#2,854746#0,1054054#0,4004079#3,252164#-0,2208616#0,4465341#3,03402#0,1693432#0,6371562#3,286632#-0,2074588#0,4431179#3,293278#0,02728961#0,7036692#3,405325#-0,2086021#0,6281415#3,417825#-0,06138848#0,4041659#3,440238#-0,06616312#0,3393492#3,383858#-0,01263082#0,3010798#3,372409#-0,1189578#0,2673269#3,376577#0,003511093#-0,1672304#3,222632#-0,1252161#-0,2543302#3,512829#0,02868439#-0,5837103#3,065461#-0,01159675#-0,5864505#3,079536#-0,001803639#-0,6442354#3,021309#-0,01886275#-0,6219488#3,011115#0  
frame5 #-0,08006498#0,9806075#3,443197#-0,06788335#0,7788484#3,446584# 0,08416173#0,3227583#3,244409#-0,2179991#0,4437155#2,857657#0,1047283#0,4015189#3,251011#-0,2173746#0,4448885#3,032926#0,1664281#0,6378006#3,284373#-0,2067414#0,4383109#3,29117#0,02658448#0,7034034#3,405506#-0,2047913#0,6258166#3,417164#-0,06129439#0,4028843#3,440824#-0,06617179#0,3371934#3,384212#-0,01337775#0,3003423#3,373086#-0,1181723#0,2662371#3,376792#0,03465924#-0,1656388#3,213908#-0,1208817#-0,2814907#3,527499#0,02750783#-0,5847855#3,06488#-0,08231083#-0,615034#3,678876#0,002022598#-0,6417498#3,023899#-0,07585391#-0,6248398#3,583387#0  
frame6 #-0,07993045#0,9825155#3,443725#-0,06725749#0,7804369#3,445391# 0,0845914#0,3323957#3,246468#-0,2175937#0,4432954#2,857008#0,1043823#0,4092802#3,253552#-0,2236258#0,4726057#3,04362#0,163755#0,639934#3,288051#-0,2022182#0,4763733#3,294995#0,02578906#0,7036107#3,404316#-0,2069363#0,6259074#3,415092#-0,06137881#0,4072787#3,439173#-0,06595553#0,3436728#3,382652#-0,01306832#0,3065809#3,372171#-0,1181434#0,2714932#3,374229#0,03507305#-0,2581826#3,202205#-0,1208289#-0,2746361#3,52695#0,02433202#-0,5829814#3,06184#-0,09154646#-0,5802773#3,657204#0,01687427#-0,6204804#2,989515#-0,09900421#-0,6177763#3,584879#0  
frame7 #-0,08205282#0,9801179#3,444869#-0,06756765#0,7795671#3,444579# 0,08522186#0,3406678#3,24818#-0,2154436#0,4427088#2,852495#0,1041183#0,4159294#3,255579#-0,2207086#0,4533435#2,986858#0,1608077#0,6417145#3,2908#-0,2084676#0,5581939#3,195525#0,02490959#0,7035993#3,403416#-0,2044112#0,6253477#3,412989#-0,06021603#0,4055532#3,438449#-0,06401373#0,3411826#3,382089#-0,01107595#0,302428#3,371902#-0,1157062#0,2717933#3,373838#0,03420198#-0,2486849#3,204084#-0,1213#-0,2738205#3,52513#0,02460119#-0,55708#3,069079#-0,09187791#-0,5630722#3,65004#0,01744593#-0,5945876#2,996716#-0,09903318#-0,6005798#3,577678#0  
frame8 #-0,08533446#0,9781911#3,438776#-0,06720613#0,7797799#3,443793# -0,06138114#0,5469959#3,062248#-0,2140311#0,4409791#2,851434#-0,004111066#0,5759438#3,127201#-0,2225261#0,4516802#3,054166#0,1583603#0,6417716#3,290122#-0,2072135#0,4428552#3,29712#0,02472329#0,702945#3,401953#-0,2077554#0,6274058#3,413335#-0,05894667#0,4047732#3,437458#-0,06273266#0,3395259#3,381459#-0,009182717#0,296134#3,370335#-0,114572#0,2712272#3,373863#0,03249931#-0,2384107#3,206096#-0,122583#-0,2601514#3,517916#0,02772471#-0,5854084#3,060681#-0,09192386#-0,5301758#3,631729#-0,002679971#-0,6467437#3,019087#-0,09945136#-0,5680877#3,558628#0  
frame9 #-0,08785756#0,9778762#3,441561#-0,06831716#0,7793978#3,442513# -0,0591024#0,5464014#3,062738#-0,2115096#0,4383848#2,845457#-0,003100187#0,5761135#3,12787#-0,1394686#0,5267543#3,047431#0,1585804#0,6432261#3,292732#-0,06537787#0,6160022#3,261051#0,02190403#0,703484#3,402053#-0,2084752#0,6278872#3,413757#-0,05889157#0,4048487#3,437534#-0,06270177#0,3394399#3,381733#-0,009174624#0,2961778#3,370612#-0,1144689#0,2712687#3,374258#0,02932383#-0,2328775#3,203606#-0,1235776#-0,2547064#3,516945#0,02737945#-0,5857934#3,060246#-0,09298953#-0,5185595#3,624559#-0,003447386#-0,6477831#3,019368#-0,100677#-0,5568203#3,55082#0  
frame10 #-0,08721974#0,9745709#3,425432#-0,06799249#0,7773696#3,429308# -0,07993544#0,5752011#3,19227#-0,2127356#0,433737#2,848447#-0,07919829#0,5993565#3,279386#-0,1626049#0,4964905#2,990238#0,1504213#0,6426421#3,28143#-0,2107682#0,5580983#3,196201#0,01976639#0,7048732#3,401609#-0,2096475#0,6289392#3,412446#-0,05703588#0,4060021#3,43062#-0,06027404#0,3401957#3,375973#-0,006181726#0,2946835#3,364391#-0,1123925#0,2779272#3,36856#0,03035314#-0,2382397#3,196755#-0,125932#-0,2524447#3,519558#0,02743522#-0,5850659#3,0597#-0,09808536#-0,506807#3,624562#-0,003269188#-0,6480625#3,01945#-0,1052424#-0,5457723#3,549568#0  
frame11 #-0,08745272#0,9747263#3,417607#-0,07030743#0,7758654#3,424751# 0,0779649#0,3384885#3,287485#-0,2138753#0,4300353#2,848809#0,09686974#0,4143576#3,280719#-0,2174766#0,4400102#2,98185#0,1535843#0,6419647#3,273458#-0,215018#0,5596352#3,190969#0,01712649#0,7014875#3,389163#-0,2156793#0,6346474#3,407056#-0,06471928#0,4079295#3,427525#-0,07145615#0,3432299#3,373509#-0,01669719#0,2951794#3,362312#-0,1282846#0,283718#3,367756#0,02848122#-0,2464484#3,193389#-0,1256166#-0,2562996#3,522277#0,02732405#-0,5862628#3,057617#-0,09649785#-0,5065181#3,626721#-0,002816272#-0,6479671#3,018434#-0,105493#-0,5458435#3,551252#0  
frame12 #-0,0897761#0,9740858#3,40898#-0,06778648#0,7759156#3,417471# 0,1371833#0,3222876#3,271565#-0,2148789#0,4247989#2,84864#0,1397153#0,4008644#3,26461#-0,2147876#0,4507054#2,959328#0,147311#0,6365945#3,256801#-0,2162579#0,5562042#3,184352#0,01563181#0,7007134#3,378229#-0,2170729#0,6338619#3,400667#-0,06445732#0,4090896#3,424005#-0,07213947#0,343946#3,370659#-0,01845602#0,2957214#3,357341#-0,1283684#0,2839954#3,367121#0,02440481#-0,2534037#3,185169#-0,1254945#-0,2628009#3,526393#0,0247166#-0,5884601#3,05507#-0,07823634#-0,4970733#3,65369#0,01432027#-0,6281648#2,979192#-0,1014388#-0,5641302#3,672181#0  
frame13 #-0,09616934#0,9569564#3,38541#-0,06698526#0,774628#3,403785# 0,0930725#0,3294815#3,193842#-0,2280458#0,4243016#2,843361#0,1076478#0,4061107#3,198751#-0,2471892#0,4418225#3,00788#0,1513736#0,635998#3,22655#-0,2222152#0,5579581#3,183275#0,01494518#0,6990905#3,338472#-0,218849#0,635121#3,397627#-0,05759088#0,4118049#3,405288#-0,07222096#0,3479196#3,353105#-0,01780831#0,3014251#3,329844#-0,1283016#0,2848081#3,358155#0,01422361#-0,2541588#3,16407#-0,1282123#-0,2649635#3,520494#0,02583082#-0,5857936#3,055152#-0,06379481#-0,5676517#3,685788#0,0003046114#-0,6451452#3,018375#-0,1258183#-0,5798225#3,64665#0  
frame14 #-0,09652208#0,9575757#3,37943#-0,06708074#0,7745744#3,391829# 0,08670256#0,3379439#3,167166#-0,2477131#0,4279932#2,871414#0,1013647#0,4137961#3,176567#-0,2454924#0,4454314#3,029483#0,1453512#0,6413529#3,217817#-0,128812#0,5213786#3,229959#0,009299375#0,6997057#3,332114#-0,2188738#0,6350826#3,397437#-0,05589698#0,4127059#3,398673#-0,07172555#0,3480099#3,347809#-0,01778863#0,3026899#3,324656#-0,1273364#0,2846452#3,354949#0,01733918#-0,2522075#3,169833#-0,1274019#-0,2631903#3,512555#0,02885313#-0,5845954#3,055965#-0,06736249#-0,5513335#3,683935#0,0006372996#-0,6456363#3,019287#-0,1310109#-0,585525#3,66503#0  
frame15 #-0,09679075#0,9580799#3,377731#-0,06692743#0,7749681#3,385147# 0,0883617#0,3366432#3,163766#-0,2524727#0,4376256#2,884744#0,1017317#0,4130922#3,171321#-0,1822702#0,4426887#3,064387#0,1418417#0,6424394#3,20701#-0,0742171#0,471332#3,282901#0,00678923#0,700025#3,323899#-0,2179916#0,6332479#3,396978#-0,05552204#0,4134793#3,394761#-0,07304409#0,3483283#3,345019#-0,0201304#0,3041371#3,321855#-0,1279451#0,284491#3,353223#0,024768#-0,2554626#3,205029#-0,1282663#-0,2623546#3,504221#0,02894211#-0,5846541#3,055663#-0,07205316#-0,5415551#3,677257#0,001461022#-0,6252693#2,98236#-0,09460083#-0,6379542#3,699287#0  
frame16 #-0,0985426#0,9667936#3,36941#-0,06604018#0,7797053#3,381769# 0,08028132#0,3358544#3,150937#-0,2801967#0,45403#2,954425#0,09130466#0,4132456#3,155566#-0,2083035#0,4518502#3,085866#0,1243747#0,6454192#3,182459#-0,07479012#0,4702738#3,291294#0,005153724#0,7006631#3,321507#-0,2181394#0,6342096#3,404956#-0,05559517#0,4186321#3,392599#-0,07564271#0,3535286#3,34408#-0,02934127#0,3167492#3,320814#-0,1280743#0,2856083#3,35313#0,0217058#-0,1877042#3,232713#-0,1307414#-0,2668408#3,501188#0,02910222#-0,5496116#3,068821#-0,06913392#-0,5831676#3,635758#-0,001328578#-0,5899121#2,997315#-0,09225622#-0,6397068#3,678249#0  
frame17 #-0,1061164#0,9618809#3,368465#-0,0661821#0,7858481#3,379888# 0,02526277#0,5723731#2,864204#-0,3038059#0,4880481#3,034912#0,04414845#0,5905786#2,938485#-0,2526197#0,4739433#3,144694#0,1008055#0,6451949#3,174386#-0,05513248#0,5141065#3,281194#-0,006864105#0,7117064#3,320418#-0,2188925#0,6302199#3,431536#-0,05232251#0,4205925#3,391056#-0,07845467#0,353413#3,346624#-0,03297305#0,3130089#3,319107#-0,1282657#0,2780044#3,368273#0,03572413#-0,1762202#3,197816#-0,1364364#-0,2766269#3,485412#0,03175389#-0,5536746#3,064376#-0,07734859#-0,5845102#3,577765#-0,008208051#-0,5941768#2,997088#-0,1348017#-0,6285277#3,558481#0  
frame18 #-0,1156957#0,9599385#3,384458#-0,06870438#0,7888888#3,39615# 0,009465219#0,5762263#2,859232#-0,3157091#0,5429422#3,110233#0,03046386#0,5931018#2,932378#-0,3449509#0,5056096#3,23431#0,09345978#0,6437283#3,164913#-0,3332333#0,4662504#3,477619#-0,004551946#0,7096969#3,31678#-0,228994#0,6008395#3,473402#-0,04439998#0,4054525#3,397585#-0,07381919#0,3319031#3,356129#-0,01894973#0,2828384#3,31854#-0,130594#0,2531235#3,381387#0,03518871#-0,1770955#3,195297#-0,1373169#-0,2831375#3,461816#0,03173294#-0,5601947#3,063646#-0,08687441#-0,608314#3,534454#-0,01650547#-0,6001769#3,002791#-0,1268965#-0,6686028#3,51786#0  
frame19 #-0,1258337#0,9604559#3,404453#-0,07510237#0,7908835#3,41454# 0,003841104#0,5720997#2,856153#-0,3664015#0,5396563#3,208193#0,02530742#0,5896603#2,929522#-0,385653#0,4964348#3,320691#0,08970635#0,642342#3,162785#-0,3505231#0,4766727#3,530788#-0,006719503#0,7078238#3,317698#-0,2365931#0,6027212#3,519451#-0,04519292#0,3992303#3,413857#-0,07821868#0,3251945#3,374549#-0,02665724#0,274201#3,338785#-0,1312393#0,2509308#3,395926#0,04997779#-0,2160932#3,225147#-0,1358213#-0,2817864#3,454442#0,0311822#-0,5873306#3,054785#-0,08648841#-0,6082057#3,527643#-0,02348997#-0,6274557#2,998986#-0,1260229#-0,6714998#3,529439#0  
frame20 #-0,1284622#0,9595101#3,405707#-0,08196376#0,7570195#3,417086# -0,074695#0,5438337#2,688259#-0,3651301#0,5540965#3,212561#0,00820455#0,5823139#2,902916#-0,3991462#0,5187861#3,398444#0,07170936#0,6307111#3,139949#-0,3539638#0,5315779#3,61763#-0,01545656#0,7070571#3,341033#-0,2405331#0,5671149#3,514138#-0,05354638#0,3888852#3,427382#-0,0845146#0,3172012#3,389079#-0,03135972#0,2621109#3,35039#-0,1417748#0,2391034#3,422488#0,06969042#-0,1948057#3,22932#-0,1345319#-0,2873004#3,449425#0,03333718#-0,5679568#3,062449#-0,08741456#-0,60962#3,527208#-0,01820572#-0,608776#3,003119#-0,1117179#-0,6801241#3,516961#0  
