frame1 #-0,2046276#0,9566066#3,210368#-0,1324557#0,7804962#3,208108# -0,0901968#0,4289186#2,488455#-0,3695312#0,4437231#2,8791#-0,02839002#0,4806542#2,75226#-0,380056#0,3845846#3,097935#0,02423692#0,5310557#2,909961#-0,3287761#0,4511245#3,249369#-0,04115809#0,6623324#3,081261#-0,2879433#0,6184343#3,293772#-0,09538984#0,365772#3,213655#-0,1261362#0,2866002#3,17494#-0,06977132#0,2309721#3,134588#-0,1808247#0,2112179#3,202469#-0,02176908#-0,2418966#3,027248#-0,2041874#-0,255756#3,309421#-0,03816034#-0,5907865#2,9422#-0,1644796#-0,5917498#3,40937#-0,07283048#-0,6531058#2,90324#-0,2068751#-0,6244248#3,363237#0  
frame2 #-0,2028595#0,9487931#3,204593#-0,1324068#0,7794263#3,209434# -0,09086551#0,4347327#2,491384#-0,3902013#0,4318096#2,959237#-0,05372676#0,5232121#2,723306#-0,3654802#0,4406646#3,084932#-0,02016859#0,5891888#2,925052#-0,324755#0,4448032#3,296604#-0,04424568#0,6644888#3,087139#-0,2907438#0,6191763#3,311229#-0,09470681#0,3659789#3,214001#-0,1264963#0,2869834#3,176208#-0,07034829#0,2316195#3,135851#-0,1810985#0,2114782#3,203826#-0,04175536#-0,251225#3,087866#-0,2075599#-0,2609358#3,309783#-0,03880472#-0,5894668#2,945126#-0,1652015#-0,5911905#3,407256#-0,07745241#-0,660194#2,896966#-0,2140201#-0,6491354#3,418417#0  
frame3 #-0,2065294#0,9536077#3,213777#-0,132442#0,7803459#3,213956# -0,108465#0,4409181#2,499568#-0,4061443#0,4406796#3,015637#-0,03448719#0,5255617#2,75917#-0,3732727#0,4386686#3,137807#0,01508738#0,5828434#2,958061#-0,327822#0,4412546#3,346418#-0,0473162#0,6664145#3,094293#-0,2883676#0,6199376#3,330426#-0,09460154#0,3675878#3,221526#-0,1274626#0,2881332#3,186355#-0,07142619#0,2310764#3,138125#-0,1809889#0,2083572#3,22976#-0,04160743#-0,2510947#3,087907#-0,2085098#-0,2698572#3,306096#-0,03909022#-0,589268#2,945384#-0,1653182#-0,5878226#3,401489#-0,07844507#-0,6621965#2,891837#-0,2138909#-0,6495779#3,419433#0  
frame4 #-0,2072154#0,9453291#3,22811#-0,1373092#0,7713262#3,248602# -0,1409652#0,4426606#2,49283#-0,4298975#0,4521881#3,064686#-0,07815073#0,5242766#2,736943#-0,3963087#0,452437#3,178513#-0,02491391#0,5845197#2,951647#-0,3329087#0,4555171#3,39923#-0,05505882#0,6685857#3,113099#-0,2850197#0,6251816#3,374916#-0,0975552#0,3507319#3,246901#-0,1329238#0,2700166#3,213086#-0,08011051#0,2076934#3,151815#-0,1841483#0,1816835#3,26538#-0,03964794#-0,2524574#3,08522#-0,2097924#-0,2761345#3,310117#-0,04317836#-0,5902628#2,942938#-0,1625341#-0,5901675#3,407619#-0,07584996#-0,6622626#2,887421#-0,201096#-0,6480528#3,423784#0  
frame5 #-0,2074022#0,9424272#3,243379#-0,1384515#0,7771119#3,266668# -0,1378115#0,4555618#2,51667#-0,4470852#0,4528127#3,154759#-0,07116766#0,5049652#2,710934#-0,4366129#0,4560974#3,184706#-0,03080059#0,5777413#2,93185#-0,3847523#0,4310785#3,414226#-0,04868598#0,6524184#3,143158#-0,2872689#0,62541#3,400827#-0,09971189#0,3475219#3,263379#-0,1341873#0,2653908#3,228326#-0,08036517#0,198951#3,175829#-0,1855481#0,1825899#3,270162#-0,03840633#-0,2495923#3,084918#-0,2091819#-0,2774042#3,310202#-0,04262368#-0,5884242#2,944902#-0,1620876#-0,5917803#3,409263#-0,07136878#-0,6615909#2,886566#-0,2099298#-0,6495318#3,421819#0  
frame6 #-0,2168974#0,9307175#3,264058#-0,1393744#0,7793137#3,281512# -0,1409699#0,4571201#2,521573#-0,4854575#0,4538412#3,24256#-0,06996904#0,4951449#2,716621#-0,4480677#0,4525304#3,301403#-0,03065363#0,5773763#2,932778#-0,3358981#0,4485982#3,493426#-0,05309144#0,6528882#3,152286#-0,2965398#0,5818025#3,434798#-0,1000621#0,3451382#3,280109#-0,1359945#0,2615221#3,246849#-0,08206642#0,2014607#3,19371#-0,1883181#0,1757489#3,286352#-0,04053918#-0,2476624#3,090639#-0,2111271#-0,2813071#3,319565#-0,03951383#-0,5869239#2,946688#-0,1622936#-0,5901539#3,407584#-0,06924028#-0,6596413#2,882874#-0,2178319#-0,6637262#3,437#0  
frame7 #-0,2148209#0,9316025#3,267118#-0,1407983#0,7792402#3,291609# -0,1443523#0,4621832#2,534034#-0,4876077#0,4768186#3,317609#-0,06809428#0,503081#2,736472#-0,4515581#0,4605409#3,396572#-0,02937688#0,5807233#2,954177#-0,3350479#0,4589065#3,525528#-0,05765016#0,6419842#3,173498#-0,2939009#0,5895239#3,444011#-0,1050005#0,3469281#3,301221#-0,1414277#0,2632928#3,270012#-0,0876634#0,1990389#3,208648#-0,1952006#0,178865#3,324023#-0,04011051#-0,2482532#3,090092#-0,210525#-0,2824836#3,333155#-0,03195205#-0,5899848#2,943188#-0,1630292#-0,5921108#3,411011#-0,06639829#-0,6605906#2,878515#-0,1991379#-0,6468102#3,448453#0  
frame8 #-0,211529#0,9394598#3,297863#-0,1459453#0,7821496#3,328997# -0,1614176#0,4706763#2,586129#-0,5184026#0,5369861#3,41836#-0,07242613#0,5169829#2,768821#-0,483429#0,5371403#3,509214#-0,03797939#0,5995146#2,987082#-0,3449169#0,5047153#3,605892#-0,05326964#0,642279#3,233033#-0,2950507#0,5990574#3,47722#-0,1132516#0,3667603#3,342334#-0,1477347#0,287176#3,309053#-0,09371792#0,2237917#3,255697#-0,2012092#0,2001856#3,348026#-0,03856515#-0,2517768#3,095264#-0,2075241#-0,2789#3,384181#-0,0001231606#-0,5961628#2,987069#-0,1619087#-0,592404#3,412774#-0,02559847#-0,6686202#2,924001#-0,1819955#-0,6570079#3,441386#0  
frame9 #-0,2149707#0,9471128#3,308723#-0,146765#0,78443#3,331023# -0,1615725#0,4707711#2,587236#-0,5084152#0,5813649#3,465001#-0,09570731#0,5370746#2,824312#-0,4655772#0,57295#3,548455#-0,06117513#0,6089939#3,046726#-0,3359221#0,5384958#3,658133#-0,06627847#0,6497277#3,244904#-0,2958242#0,6020745#3,479888#-0,1169181#0,3716939#3,353379#-0,1524407#0,2917147#3,322709#-0,1046836#0,2376905#3,285398#-0,2051407#0,2128796#3,362715#-0,03998705#-0,2528642#3,1126#-0,2100924#-0,2741895#3,385868#0,026156#-0,5915792#3,059875#-0,1610015#-0,5920388#3,413884#0,001054044#-0,6575069#3,005025#-0,2170231#-0,63202#3,362501#0  
frame10 #-0,2275695#0,9557816#3,337897#-0,1524881#0,7959991#3,347654# -0,165819#0,47294#2,596341#-0,5058764#0,6211218#3,538977#-0,1238745#0,5397791#2,815744#-0,4794061#0,6235503#3,601502#-0,1027713#0,6001057#3,044227#-0,3395666#0,5646178#3,680136#-0,07598266#0,6541378#3,258362#-0,3013499#0,614386#3,497213#-0,1238774#0,3664372#3,370079#-0,1605697#0,2825996#3,340572#-0,1099826#0,230454#3,295089#-0,2126511#0,2052829#3,380082#-0,04902617#-0,2507594#3,144504#-0,21317#-0,268248#3,394336#0,03829281#-0,5951939#3,133693#-0,1504227#-0,5930885#3,422558#0,02651499#-0,6619419#3,083692#-0,1634445#-0,6553373#3,480632#0  
frame11 #-0,2274356#0,9534226#3,343156#-0,1525053#0,7940494#3,356672# -0,1622646#0,476391#2,612162#-0,5013198#0,6473879#3,551055#-0,1160803#0,5529316#2,852418#-0,4851729#0,6476391#3,593121#-0,06442189#0,6180257#3,073997#-0,3516264#0,6009367#3,692075#-0,07994439#0,6522185#3,264174#-0,3012423#0,6124544#3,506074#-0,1265265#0,3750087#3,385738#-0,1641921#0,2939773#3,357551#-0,1126267#0,2346742#3,301516#-0,2185056#0,2163357#3,410671#-0,05444159#-0,2315108#3,196824#-0,2170595#-0,2625468#3,397183#0,03032861#-0,5912684#3,194934#-0,1500322#-0,5922058#3,423012#0,0366176#-0,6587477#3,164822#-0,1654612#-0,6507847#3,466712#0  
